,yhat_204
14600,0.8952195716933342
14601,0.896197840645348
14602,0.8973272270692249
14603,0.8972103941052113
14604,0.9004508785120823
14605,0.9039468608387523
14606,0.9046398808248235
14607,0.9046463955916642
14608,0.90552965344015
14609,0.9063138053290729
14610,0.9055870439765773
14611,0.9079539799101128
14612,0.910314257226928
14613,0.9096201173596209
14614,0.908013546019226
14615,0.9070911608402628
14616,0.9059152998779476
14617,0.9031185090676426
14618,0.9033619557043083
14619,0.9035970839306393
14620,0.9008303586970325
14621,0.8972645231971531
14622,0.8945552587719063
14623,0.891818285371395
14624,0.8877345405861766
14625,0.8870143046478938
14626,0.8866419133806709
14627,0.883648046227462
14628,0.8802557962843272
14629,0.878130124695626
14630,0.8763822876212483
14631,0.8736772769474432
14632,0.8747054378778006
14633,0.8764121802021375
14634,0.875779854778302
14635,0.874980724416705
14636,0.8756212835462303
14637,0.8767460038127594
14638,0.8769488907295694
14639,0.880854254774344
14640,0.8853328384604648
14641,0.887294412139693
14642,0.8888484549952865
14643,0.8915438019108366
14644,0.8943718066493047
14645,0.8958817453159685
14646,0.9006701094162608
14647,0.9055821710493003
14648,0.9075140006814053
14649,0.9085792771343576
14650,0.9103424411019845
14651,0.9118192673786087
14652,0.9115939757493301
14653,0.9143148368900683
14654,0.9168789601735885
14655,0.9162415752288696
14656,0.9145869322912573
14657,0.9135531022029197
14658,0.9122283298748008
14659,0.9092685043929
14660,0.9093980483975954
14661,0.9095772480587286
14662,0.9068184869050218
14663,0.903361303294841
14664,0.9008892803335161
14665,0.8985229881643978
14666,0.8949389619792859
14667,0.8948773316947007
14668,0.895293417140835
14669,0.893182853808629
14670,0.8907629077888304
14671,0.889683656102299
14672,0.8890197550273783
14673,0.8873931354629307
14674,0.8894894909671235
14675,0.8921961039225982
14676,0.892437620219706
14677,0.8923651196242409
14678,0.8935627826991998
14679,0.8950393456758403
14680,0.8953550139332643
14681,0.89914693585934
14682,0.9032530114842331
14683,0.9045576999247967
14684,0.9051878803456505
14685,0.9067137211205584
14686,0.9081382557916517
14687,0.9080267146475054
14688,0.9110390031196903
14689,0.914037388800116
14690,0.913940176686328
14691,0.9129221984489567
14692,0.9126077875238153
14693,0.9120565070269393
14694,0.9098931147713268
14695,0.9108454977244088
14696,0.911834969736685
14697,0.9098368639370878
14698,0.9070850434481418
14699,0.9052567358923342
14700,0.9034545329503569
14701,0.9003374697300863
14702,0.9006652417766668
14703,0.9013722597501159
14704,0.8994365897234876
14705,0.8970901570482541
14706,0.8959973023362724
14707,0.8952350489810633
14708,0.8934273675239826
14709,0.8952977582106892
14710,0.8977290957855346
14711,0.897642840514338
14712,0.8972166906062182
14713,0.8980583957378367
14714,0.8991855640241362
14715,0.8991640810674729
14716,0.9026696978417259
14717,0.9065339573175553
14718,0.907633612159121
14719,0.9081153088696298
14720,0.9095639027988665
14721,0.9109807329859005
14722,0.910924841930194
14723,0.9140819740153886
14724,0.9172947970722292
14725,0.9174606021669919
14726,0.9167610156716898
14727,0.9168227935064724
14728,0.9166925843922922
14729,0.9149790735321961
14730,0.9164276741062786
14731,0.9179335374660682
14732,0.9164462852612036
14733,0.9142037938310172
14734,0.9128848349061474
14735,0.9115800362187676
14736,0.9089350083126861
14737,0.9097311365422455
14738,0.9108821229474166
14739,0.9093468066238042
14740,0.9073683569595459
14741,0.9066203371950603
14742,0.9061756306412767
14743,0.9046524568634257
14744,0.9068032503563751
14745,0.909496739673667
14746,0.9096408198560343
14747,0.909429016626073
14748,0.9104816762987613
14749,0.911814350314817
14750,0.9119879368878766
14751,0.9157065877252181
14752,0.9197859418473251
14753,0.9210863241568682
14754,0.9217664022901415
14755,0.923419073851591
14756,0.9250385418237631
14757,0.925173498448496
14758,0.9285326932386533
14759,0.9319377121675787
14760,0.9322646989253197
14761,0.9317032613050887
14762,0.9318850318361173
14763,0.9318473908386525
14764,0.930187692282997
14765,0.9316745969965086
14766,0.9331836635249131
14767,0.9316460742967224
14768,0.9293115368580029
14769,0.9278685656883804
14770,0.9264042335267566
14771,0.923559173083348
14772,0.9241447723625776
14773,0.9250620360071229
14774,0.9232581249571702
14775,0.9209943881407285
14776,0.9199597953459603
14777,0.9192283991441297
14778,0.9174169975831137
14779,0.9193102235232041
14780,0.9217647943700368
14781,0.9216760054613238
14782,0.921252990065603
14783,0.9221272949908164
14784,0.9233098776509866
14785,0.9233530308689112
14786,0.9269846940346338
14787,0.9309991037353553
14788,0.9322339053066911
14789,0.9328529349811765
14790,0.9344498499297607
14791,0.9360041898560167
14792,0.9360467222622655
14793,0.9393017852183286
14794,0.9425628331470285
14795,0.9426783879587427
14796,0.941840343056624
14797,0.941680483899549
14798,0.9412233499699968
14799,0.9390527029127047
14800,0.9399596381596136
14801,0.9408008656789169
14802,0.938491508229671
14803,0.9352971631497643
14804,0.9329218320893587
14805,0.9304564310825186
14806,0.9265455953340672
14807,0.926041165941575
14808,0.9258432193431876
14809,0.9229001370450667
14810,0.9195052512127192
14811,0.9173773904263869
14812,0.915606593351553
14813,0.9128231116483939
14814,0.9138583872875602
14815,0.915571140429692
14816,0.9148571486809518
14817,0.9139529727127438
14818,0.9145116000651639
14819,0.9155477577592928
14820,0.9156113515003506
14821,0.9194579481610077
14822,0.9238616526647242
14823,0.9256359907498952
14824,0.9269457288056201
14825,0.9293782176167695
14826,0.9318884727201838
14827,0.9329767771906727
14828,0.9373679593369082
14829,0.9418099282977519
14830,0.9431041388178502
14831,0.9434236331744352
14832,0.9443779130301393
14833,0.9449553758382502
14834,0.9437024967578822
14835,0.9454092168132519
14836,0.9468904279284533
14837,0.9450233628336041
14838,0.9420693304627527
14839,0.9397297881924505
14840,0.9370840747854969
14841,0.9327684401760366
14842,0.9316661921046894
14843,0.9306711983820436
14844,0.9267317182873308
14845,0.9221758125866079
14846,0.9187590652217187
14847,0.9155985196780608
14848,0.9113528982703906
14849,0.9109192481868937
14850,0.9111805543749564
14851,0.9090584013417697
14852,0.9068446767585476
14853,0.9062437194807856
14854,0.9063053173412036
14855,0.9056089757730607
14856,0.908969845399864
14857,0.9131730724419798
14858,0.9150376892343914
14859,0.9167567140750421
14860,0.9199354736768778
14861,0.9235250068730398
14862,0.9260112856325979
14863,0.9321308603112779
14864,0.9385919042827486
14865,0.9421488113836786
14866,0.9449497060044245
14867,0.9485695169991386
14868,0.9519419667820433
14869,0.953551577158766
14870,0.9581565777296338
14871,0.9624939713600926
14872,0.9633620203466224
14873,0.9629722816839851
14874,0.9629745601729934
14875,0.9623847025721299
14876,0.9597767761767784
14877,0.9600108680008358
14878,0.9599201029085058
14879,0.9563993103031089
14880,0.9517602818680176
14881,0.947747740661343
14882,0.9434625381624644
14883,0.9375540730468833
14884,0.9349535135667184
14885,0.9325437480965816
14886,0.9272556293370029
14887,0.9214282271255755
14888,0.9168179097761405
14889,0.9125193032113958
14890,0.9071605043135622
14891,0.9056444032735528
14892,0.9048042899518488
14893,0.9015103690842182
14894,0.8980375965899529
14895,0.8960702849056762
14896,0.8946229932131562
14897,0.8922404029739516
14898,0.8937482568272358
14899,0.8958957470831913
14900,0.895473010199616
14901,0.8946868211847421
14902,0.8951605607588126
14903,0.8958544471793461
14904,0.8952690787300005
14905,0.8982046212557951
14906,0.9013882816598878
14907,0.9016008078446406
14908,0.9010578507535856
14909,0.9014029519734269
14910,0.9016246942933547
14911,0.900261477953415
14912,0.902166584042226
14913,0.9041184889399493
14914,0.902954318255008
14915,0.9009550752377606
14916,0.8998301474752087
14917,0.8986302151869836
14918,0.8959524706169679
14919,0.8967111558909251
14920,0.8977307133860939
14921,0.8958865804170513
14922,0.8934950463877754
14923,0.8922903894208307
14924,0.8913349644809218
14925,0.8892265531204026
14926,0.890876274534234
14927,0.8930866227172815
14928,0.8927017414843847
14929,0.8920040731963884
14930,0.8926862458346708
14931,0.8937603554236888
14932,0.8937692946048719
14933,0.8975736649368363
14934,0.9019160611580521
14935,0.9035818803225797
14936,0.904803480151027
14937,0.9072271801026869
14938,0.909821739309978
14939,0.9110933061079154
14940,0.9158806288038416
14941,0.9209045639820375
14942,0.9229381106472597
14943,0.924216525822856
14944,0.9263976939347338
14945,0.9284679168537165
14946,0.9289585227548366
14947,0.9327473970797643
14948,0.9365917817109131
14949,0.9373057061079334
14950,0.9371743938173922
14951,0.9379065467864214
14952,0.9385362515596299
14953,0.9376403452802966
