,yhat_107
14600,0.8821266543700473
14601,0.8833062486195046
14602,0.8857865787015657
14603,0.8889447597908632
14604,0.8927636582896411
14605,0.8993119936343306
14606,0.90543841650221
14607,0.9066677373382299
14608,0.9117664158186514
14609,0.9178860898359344
14610,0.9242996974909347
14611,0.9308944279854003
14612,0.9396564086238061
14613,0.9473588284113836
14614,0.9494649471330079
14615,0.9547123964360497
14616,0.9602290116690249
14617,0.9652858102100375
14618,0.9697884526357099
14619,0.9757633784940595
14620,0.980036567116584
14621,0.9781397447986848
14622,0.9789098435933407
14623,0.9795735158010146
14624,0.9795134865929729
14625,0.9787552822806539
14626,0.9794519045692361
14627,0.9785507357711775
14628,0.9717009414479522
14629,0.9678666331170344
14630,0.9643792033672587
14631,0.9607168084470001
14632,0.9569867451536598
14633,0.9554096610696148
14634,0.9529761900450138
14635,0.9453576799627488
14636,0.941535672567944
14637,0.9388250817844221
14638,0.9366701522385864
14639,0.9351260588616747
14640,0.9363463535013585
14641,0.9372330519490153
14642,0.9333543230137402
14643,0.9335937331163522
14644,0.9351474289524011
14645,0.9373393569813484
14646,0.9401044159491859
14647,0.9454809497353953
14648,0.9502555249673574
14649,0.9498882156580922
14650,0.9531816255148251
14651,0.957251467983575
14652,0.9613598390469746
14653,0.9653981507865682
14654,0.9713823869831419
14655,0.9760898434536511
14656,0.9749889158412965
14657,0.9769245327896324
14658,0.9790585898272819
14659,0.9807176577660335
14660,0.9818721097473698
14661,0.9846306852721515
14662,0.9858659710155318
14663,0.9811457933611175
14664,0.979432569887737
14665,0.9779915803225931
14666,0.9762516253845697
14667,0.9742794339420078
14668,0.9742732172575408
14669,0.9731771731903256
14670,0.966615355945037
14671,0.9636063792161458
14672,0.9614414735137367
14673,0.9595605009478207
14674,0.958024431365529
14675,0.959010975363558
14676,0.9594214080483706
14677,0.9548203220777419
14678,0.954169097976994
14679,0.9546770725214537
14680,0.9556960461939298
14681,0.9571936859502193
14682,0.9612537330796702
14683,0.9646772095910733
14684,0.9629296262586878
14685,0.9648942568933486
14686,0.9676968920585958
14687,0.97061874014276
14688,0.9735700905301159
14689,0.9785938858457245
14690,0.9824595951932015
14691,0.9806157098450312
14692,0.9819602693905377
14693,0.9836363419689688
14694,0.9849602401368756
14695,0.9858922385069601
14696,0.9885402735720474
14697,0.9897433128670967
14698,0.9850261276152097
14699,0.9833843094797664
14700,0.9820480468160772
14701,0.9804236267527913
14702,0.9785596394774838
14703,0.9786497434102907
14704,0.9776050031819915
14705,0.9710109606463487
14706,0.9679277090847792
14707,0.9656230583493058
14708,0.9635289069410989
14709,0.9617049579228343
14710,0.9623429528387867
14711,0.9623306863960229
14712,0.9572143053950946
14713,0.9560165023909275
14714,0.9559421712736454
14715,0.9563526966294629
14716,0.9572300824233708
14717,0.9606853224657618
14718,0.9635164463397725
14719,0.961178017297321
14720,0.962618974451914
14721,0.9649618209244775
14722,0.9674953555107705
14723,0.9701392076016486
14724,0.9749558077568016
14725,0.9787014162077632
14726,0.9768012919548634
14727,0.978205224207915
14728,0.9800379228448185
14729,0.981607562847468
14730,0.9828678772663327
14731,0.9859307481881252
14732,0.9876071975770906
14733,0.9833852589158485
14734,0.9823003712435812
14735,0.9815543733010398
14736,0.9805375691402616
14737,0.979286464187609
14738,0.9799954964297466
