,yhat_118
14600,0.9176856784627206
14601,0.9180000137751189
14602,0.9151058295700063
14603,0.9133834885305812
14604,0.9112935637544889
14605,0.9088755019070505
14606,0.9074160544103758
14607,0.9064370165544188
14608,0.9045105855360276
14609,0.8996470481824712
14610,0.8962668083278703
14611,0.8928545782619268
14612,0.8894684970155032
14613,0.8874077615655194
14614,0.8861958512240952
14615,0.8843971621917617
14616,0.8800055406999862
14617,0.8774269468002499
14618,0.8751162618219317
14619,0.8730981543779308
14620,0.8726351429776301
14621,0.8732074450376288
14622,0.8733319070702583
14623,0.8709522573792378
14624,0.8704331146853845
14625,0.8701799381465061
14626,0.8701719745572192
14627,0.8716308867690409
14628,0.8739971619724296
14629,0.875751077038186
14630,0.8748042248823784
14631,0.8755042511764098
14632,0.8762371781988743
14633,0.8769715352162776
14634,0.8789265512536755
14635,0.8815440459998695
14636,0.8833103083290947
14637,0.8821477596906763
14638,0.8824292981781474
14639,0.8825619211043917
14640,0.8825410370714224
14641,0.8836173207748327
14642,0.8852633058356333
14643,0.8859955361811526
14644,0.8837658811105864
14645,0.8829851664379869
14646,0.8820879459370528
14647,0.881097016238581
14648,0.8812891216054054
14649,0.8821565946605183
14650,0.882230271604514
14651,0.8794710780832402
14652,0.8783036745168012
14653,0.877163188661298
14654,0.876070805862992
14655,0.8762992304909909
14656,0.877330288774441
14657,0.8776795032177875
14658,0.8752888004078835
14659,0.8745709537852813
14660,0.8739389714087207
14661,0.8733933481371429
14662,0.874187747862593
14663,0.8757828990668154
14664,0.8766730184866635
14665,0.8747796875508699
14666,0.8745069973616351
14667,0.8742533600896327
14668,0.8740100646747883
14669,0.8750267077063549
14670,0.8767608120523713
14671,0.8777054515233018
14672,0.8757835900175451
14673,0.8754131874643686
14674,0.8750006813416614
14675,0.8745501032354696
14676,0.8753275490157615
14677,0.8768058656533027
14678,0.8774928957048805
14679,0.8753257884796384
14680,0.8747456805912173
14681,0.8741725761175947
14682,0.8736248743587252
14683,0.8743828546604919
14684,0.8759285311685471
14685,0.8767747369148753
14686,0.8748597388671131
14687,0.874631925779656
14688,0.8745066063214038
14689,0.874496537318128
14690,0.8758750638368814
14691,0.8781118137958385
14692,0.8797033040886666
14693,0.8785685315406296
14694,0.8791443092281024
14695,0.8798245735447757
14696,0.8806024360234358
14697,0.8827334184074154
14698,0.8856673306128762
14699,0.8878806362913828
14700,0.8872731443977661
14701,0.8882740028288924
14702,0.8892634077728081
14703,0.8902259607676084
14704,0.8924136758784932
14705,0.8952736238314533
14706,0.8972815585319494
14707,0.8963391448120338
14708,0.8968899962280187
14709,0.8973231433721942
14710,0.8976370420328608
14711,0.899101707063966
14712,0.9011815051441423
14713,0.9023694707532394
14714,0.9005845613274868
14715,0.9002973078616856
14716,0.899914700521008
14717,0.8994546054418104
14718,0.9002068885171332
14719,0.901651328968732
14720,0.902292705939821
14721,0.9000582679424602
14722,0.8994332825018815
14723,0.8988277153721901
14724,0.8982615104490124
14725,0.8990252219737331
14726,0.9005936155245212
14727,0.9014621227033215
14728,0.8995451352218108
14729,0.899322058571511
14730,0.8991863665581517
14731,0.8991422857254358
14732,0.9004654213824134
14733,0.9026124615716623
14734,0.9040593339422092
14735,0.9027005680426261
14736,0.9030059998214711
14737,0.9033522482613888
14738,0.9037307508669412
14739,0.9054082326708456
14740,0.9078322706924836
14741,0.9094708273468965
14742,0.9082122830544023
14743,0.9085323344530025
14744,0.9088073914741848
14745,0.9090334335980381
14746,0.9104857795201321
14747,0.9126199745790906
14748,0.9139121844793773
14749,0.9122594189753033
14750,0.9121561959181043
14751,0.9119894949153776
14752,0.9117681450629807
14753,0.9127816886806144
14754,0.9144964732964107
14755,0.9153968781316273
14756,0.9133857919842381
14757,0.9129711938909651
14758,0.9125428960595519
14759,0.9121127694005755
14760,0.9129730707601925
14761,0.9145881595551842
