,yhat_263
14600,0.9555742403434704
14601,0.9558297786208483
14602,0.9555014664741032
14603,0.9549375661135829
14604,0.9543413731618374
14605,0.9541365120618321
14606,0.9539819880117894
14607,0.9540720067192197
14608,0.9545933552594958
14609,0.9545802895857848
14610,0.9543703602212591
14611,0.9541555679964597
14612,0.9543481351965517
14613,0.9545955022082095
14614,0.9550809705906929
14615,0.9559811653704151
14616,0.9563207381117219
14617,0.9564293758048943
14618,0.9564925715489562
14619,0.9569176704774804
14620,0.957348562442005
14621,0.9579668602035515
14622,0.9589491247577442
14623,0.9593210454941874
14624,0.9594152844007128
14625,0.959421515254428
14626,0.959752410039962
14627,0.9600577157755327
14628,0.9605256877864546
14629,0.9613398382766156
14630,0.9615324011282916
14631,0.9614428718632629
14632,0.9612672325307461
14633,0.9614238546080542
14634,0.96156699495127
14635,0.9618885764533326
14636,0.9625746060092569
14637,0.9626581187817146
14638,0.9624786507291191
14639,0.9622309199781923
14640,0.9623309419032409
14641,0.9624292549603128
14642,0.9627133642375988
14643,0.9633641386130107
14644,0.9634085283006599
14645,0.9631802380100637
14646,0.9628680981626514
14647,0.962882582947237
14648,0.962868907762422
14649,0.9630102233541811
14650,0.9634840225883339
14651,0.9633146030079852
14652,0.9628348541153879
14653,0.9622341760075528
14654,0.9619252061930385
14655,0.961556548448208
14656,0.9613164386907006
14657,0.9613888524727806
14658,0.9608053832584875
14659,0.9599078045218234
14660,0.9588951972811646
14661,0.9581905588295689
14662,0.9574528584644396
14663,0.9568809029146259
14664,0.9566689138817484
14665,0.9558576408340935
14666,0.9547975727025027
14667,0.9536952099334022
14668,0.9529795546209476
14669,0.9523135575624123
14670,0.9518983117647959
14671,0.9519282897651655
14672,0.9514419370995018
14673,0.950785829620897
14674,0.9501604278004541
14675,0.9499868181637624
14676,0.9499179431218092
14677,0.9501435241433748
14678,0.950845358717561
14679,0.9510477806817578
14680,0.9510831239725985
14681,0.9511372835314069
14682,0.9516169858195472
14683,0.9521610237525772
14684,0.952946069094454
14685,0.9541421202946254
14686,0.9547628489861206
14687,0.9551323160411362
14688,0.955430212139621
14689,0.9560594603801842
14690,0.9566571941463583
14691,0.9574011381763988
14692,0.9584648369415971
14693,0.9588674773204504
14694,0.9589414186845916
14695,0.9588766588877151
14696,0.9590883116506154
14697,0.9592268800552749
14698,0.9594847819238536
14699,0.9600509696767661
14700,0.9599598868750333
14701,0.9595595269720405
14702,0.9590549049268876
14703,0.958875261934823
14704,0.9586835642493343
14705,0.9586831822721534
14706,0.9590719912890912
14707,0.9588906292677806
14708,0.9584913253869225
14709,0.958080685697198
14710,0.9580869925433345
14711,0.9581693448510166
14712,0.9585249442616547
14713,0.9593431545492399
14714,0.9596535494466223
14715,0.9597959968095372
14716,0.9599632273937518
14717,0.9605686677898024
14718,0.9612556180932487
14719,0.9622054866187513
14720,0.9635920851769525
14721,0.9644296715857987
14722,0.9650444154841283
14723,0.9656167937121378
14724,0.9665499161862546
14725,0.967478617196815
14726,0.9685784350301292
14727,0.9700198650936545
14728,0.970816052489627
14729,0.9712952379134946
14730,0.9716425324673539
14731,0.9722682563818583
14732,0.9728164445933017
14733,0.9734740669331683
14734,0.9744247442159202
14735,0.9746956196605943
14736,0.9746303509063301
14737,0.9744298800780935
14738,0.9745204621036367
14739,0.9745613316640842
14740,0.9747539888083584
14741,0.9752952858219448
14742,0.9752234710987746
14743,0.974891807020479
14744,0.9745084990472989
14745,0.9745046568873107
14746,0.9745414387220841
14747,0.9748197818453029
14748,0.9755332928102045
14749,0.975713936802499
14750,0.9757067814490356
14751,0.9757095976711342
14752,0.9761412643785983
14753,0.9766488838728593
14754,0.9774184203921896
14755,0.9786278120173434
14756,0.9792926674939508
14757,0.9797424308667643
14758,0.9801598733312636
14759,0.9809500785847574
14760,0.9817475803472967
14761,0.9827278719496347
14762,0.9840606162441823
14763,0.9847551426552975
14764,0.985137747779493
14765,0.9853907238147621
14766,0.9859215106814321
14767,0.9863693941298857
14768,0.9869173904108731
14769,0.9877450380283583
14770,0.9878731734811665
14771,0.9876418559265785
14772,0.9872484446707469
14773,0.9871164690001667
14774,0.9869014892591871
14775,0.9868030219502505
14776,0.9870166513670625
14777,0.986577902404756
14778,0.9858406933492301
14779,0.9850144550647139
14780,0.9845328000897826
14781,0.9840587149436584
14782,0.9837967759112377
14783,0.9839449057343724
14784,0.9835377343554519
14785,0.982926025249225
14786,0.9823133235591781
14787,0.9821249396104194
14788,0.9820130007451698
14789,0.9821694840930986
14790,0.9827781275129212
14791,0.9828577557180542
14792,0.9827431121143425
14793,0.9826214099106388
14794,0.9829019353297421
14795,0.9832211866618861
14796,0.9837568674812766
14797,0.9846800068398007
14798,0.9849982156129207
14799,0.9850377993902615
14800,0.9849800022413693
14801,0.9852309393210948
14802,0.985426461022547
14803,0.9857466829317967
14804,0.986367841965034
14805,0.9863049734357151
14806,0.985894773757493
14807,0.9853309989579521
14808,0.9850341973751116
14809,0.984655793241414
14810,0.9843926857059606
14811,0.9844384245280222
14812,0.9838249545930284
14813,0.982905948310145
14814,0.981891159876159
14815,0.9812158458501715
14816,0.9805440459469765
14817,0.9800833195554406
14818,0.9800353981637471
14819,0.9794372388372461
14820,0.9786451453763655
14821,0.9778684659837384
14822,0.9775391470711694
14823,0.977314701821605
14824,0.9773936062209397
14825,0.9779659670840355
14826,0.9780544251661322
14827,0.9779995924903702
14828,0.9779935929113432
14829,0.9784502069020314
14830,0.9790079312710337
14831,0.9798463726840869
14832,0.9811371946812595
14833,0.9818850521767541
14834,0.982414440342947
14835,0.9829030847980665
14836,0.9837525956456711
14837,0.9845914508463888
14838,0.985592139026868
14839,0.9869220638899286
14840,0.9875841244295018
14841,0.987904536683606
14842,0.9880655943210771
14843,0.9884763257019519
14844,0.9887748818596569
14845,0.9891459111913424
14846,0.989770919787289
14847,0.9896680255528133
14848,0.9891803234727923
14849,0.9885076411714602
14850,0.9880768873576472
14851,0.987543604539842
14852,0.9871094133446586
14853,0.986971747750101
14854,0.9861627846135904
14855,0.985038435385809
14856,0.9838092576431098
14857,0.9829107284195698
14858,0.9820042600974455
14859,0.9812950684098701
14860,0.9809816814415282
14861,0.980094476275798
14862,0.9789857489679749
14863,0.9778602407889863
14864,0.9771457889136782
14865,0.9764942388442343
14866,0.9761001382262569
14867,0.9761503794734346
14868,0.9756626514578884
14869,0.9749768357272319
14870,0.9742853293673182
14871,0.9740041847711713
14872,0.9737739581593383
14873,0.9737791968000481
14874,0.9741981131975096
14875,0.9740407844785112
14876,0.9736416484739395
14877,0.9731893457249455
14878,0.9730980291228031
14879,0.97300779807368
14880,0.9731046087203414
14881,0.9735696010860453
14882,0.9734166711802233
14883,0.9729857071662483
14884,0.9724716168822944
14885,0.9722955098781642
14886,0.9721044646683962
14887,0.972091661581081
14888,0.9724452202196178
14889,0.9721850630760446
14890,0.9716568737257913
14891,0.9710603546801876
14892,0.9708203872589392
14893,0.9705862938425063
14894,0.9705524058282681
14895,0.9709066669969061
14896,0.9706670785457779
14897,0.9701766937293705
14898,0.9696314344226327
14899,0.9694515602278738
14900,0.96928074915284
14901,0.9693074054282697
14902,0.969713304786771
14903,0.9695098590433404
14904,0.9690343395170958
14905,0.9684773924074404
14906,0.9682549002314201
14907,0.9680069040625264
14908,0.9679196133388098
14909,0.9681739950760931
14910,0.9677817027258956
14911,0.9670823204647578
14912,0.9662703231636196
14913,0.9657670374648983
14914,0.9652190835119623
14915,0.964820745369207
14916,0.9647621542228646
14917,0.9640645340823719
14918,0.9630781330961288
14919,0.9620083186042554
14920,0.961287362741496
14921,0.9605721720190243
14922,0.9600668380047376
14923,0.9599702917450613
14924,0.9593108057138251
14925,0.9584446164542013
14926,0.9575812246816484
14927,0.9571551398311364
14928,0.9568230931851373
14929,0.9567870207316914
14930,0.9572414901631986
14931,0.9572078015432662
14932,0.9570336752380606
14933,0.9569181518872292
14934,0.9572837002252056
14935,0.9577733158842696
14936,0.9585743246217342
14937,0.9598659447369569
14938,0.9606533131980867
14939,0.9612685197402261
14940,0.961895333228218
14941,0.9629418379646298
14942,0.9640375168530366
14943,0.9653579038369807
14944,0.9670722394246201
14945,0.9681773095499374
14946,0.9689996454689919
14947,0.9697198332315979
14948,0.9707453788316512
14949,0.9717074279147108
14950,0.9727858810316943
14951,0.9741567280077501
14952,0.9748252689363803
14953,0.9751290449421793
14954,0.9752613036384524
14955,0.9756436857235843
14956,0.9759222049139037
14957,0.9762924912252822
14958,0.9769465201877655
14959,0.976904990553185
14960,0.9765208251846921
14961,0.9760017006776214
14962,0.9757825347501554
14963,0.9755207771309643
14964,0.9754219011451422
