,yhat_209
14600,0.9552034008941619
14601,0.9535904623523389
14602,0.9554444311573687
14603,0.9565107267919587
14604,0.957294549195093
14605,0.9581300498409573
14606,0.9589987759924924
14607,0.9597821895436861
14608,0.9584909587299865
14609,0.9605529841536198
14610,0.9616926711486058
14611,0.9624014901489754
14612,0.9630039789987062
14613,0.9634764954085133
14614,0.9637002337749313
14615,0.9616893316092172
14616,0.9628859286523478
14617,0.9630263094105782
14618,0.9626221048876298
14619,0.9620220879566153
14620,0.9612301812086821
14621,0.9601579363585315
14622,0.9568504692447619
14623,0.9567876457483513
14624,0.9557362965535166
14625,0.9542413961077771
14626,0.9526831423954997
14627,0.9510938841796832
14628,0.949409911811847
14629,0.9456952611598363
14630,0.9454492592701158
14631,0.9444452321747122
14632,0.9432322594237821
14633,0.942188298385772
14634,0.941336932086441
14635,0.9405994886246376
14636,0.9380178184783771
14637,0.9390693600208413
14638,0.9394935226263896
14639,0.9398051867067728
14640,0.9403449957466377
14641,0.9410969679043576
14642,0.9419418759031633
14643,0.9408797900436219
14644,0.9433532919712123
14645,0.9450619777602239
14646,0.946487949836934
14647,0.9479433159359355
14648,0.949388493520327
14649,0.9506864722438847
14650,0.9498245470114466
14651,0.9522449216036106
14652,0.953646411032731
14653,0.95452086760428
14654,0.9551967214050229
14655,0.9556567372187655
14656,0.9557918793749842
14657,0.9536209512479947
14658,0.9546273384516638
14659,0.9545467294947068
14660,0.9539133985110231
14661,0.9530988447010451
14662,0.9521282217164374
14663,0.9509332105388603
14664,0.9475691746180005
14665,0.9475578675065163
14666,0.9466612183233352
14667,0.9454377389254666
14668,0.9442767446088004
14669,0.9432141398871929
14670,0.9421851661983599
14671,0.9392400982901977
14672,0.9398940720254018
14673,0.9398881879885554
14674,0.939757358635771
14675,0.9398614507048398
14676,0.9402017546557997
14677,0.9406748834782503
14678,0.9392881991746407
14679,0.9415178281550369
14680,0.9430579983934105
14681,0.9444010636619021
14682,0.9458661052438687
14683,0.9474164075897699
14684,0.948914606358482
