,yhat_245
14600,0.9388780438636081
14601,0.9378648805159165
14602,0.9367057029994464
14603,0.935673979956619
14604,0.9357906470220563
14605,0.9331930861121563
14606,0.9307833426479113
14607,0.9293815551216867
14608,0.927939449912615
14609,0.9265817487855298
14610,0.9255800084689834
14611,0.9259490982299318
14612,0.9238080375453696
14613,0.9220460406757252
14614,0.9214632220829854
14615,0.9209850195588867
14616,0.9207088323005659
14617,0.9208770662516549
14618,0.922475280563331
14619,0.921585397516977
14620,0.9210699623728769
14621,0.9217003780670215
14622,0.9223723707983623
14623,0.9231578326244139
14624,0.9242769092267372
14625,0.9266975212779274
14626,0.9264805321228119
14627,0.9264817011941274
14628,0.9274668351156742
14629,0.9283276100374085
14630,0.9291378802561107
14631,0.930124038327871
14632,0.9322651314161626
14633,0.9316292186097459
14634,0.9310922825420758
14635,0.9314396139746537
14636,0.9315813782524439
14637,0.9316128631850388
14638,0.9317826834619167
14639,0.9330931724819856
14640,0.9316277249091395
14641,0.9302865803464062
14642,0.9298744732059433
14643,0.9293160893698561
14644,0.9287205067961346
14645,0.9283475952092411
14646,0.9292091193837513
14647,0.9273875731715918
14648,0.925789395224241
14649,0.9252194801483814
14650,0.9245971389144989
14651,0.9240253446583152
14652,0.9237559208310656
14653,0.9247919125555769
14654,0.9231984163320675
14655,0.9218736656431572
14656,0.9216107631704742
14657,0.9213144175682387
14658,0.9210751736439017
14659,0.921133471412202
14660,0.9224832709472219
14661,0.9211747688769898
14662,0.9201031562383716
14663,0.9200572935990106
14664,0.9199368761006678
14665,0.9198312425704626
14666,0.9199818568533276
14667,0.9213867096644113
14668,0.920094433456416
14669,0.9190102482764569
14670,0.918931115440736
14671,0.9187629012681069
14672,0.9186033838907007
14673,0.9187028358417872
14674,0.920068951885552
14675,0.9187521886695568
14676,0.9176688072989194
14677,0.9176224987500983
14678,0.9175216233755725
14679,0.9174665731062936
14680,0.9177086877335283
14681,0.919256007655166
14682,0.9181501934026629
14683,0.9173070640563248
14684,0.9175251240680622
14685,0.9177033243250663
14686,0.9179332267431032
14687,0.9184566875406102
14688,0.9202728400534793
14689,0.9194069576192134
14690,0.9187687974717136
14691,0.9191482743221143
14692,0.9194339156538547
14693,0.9197099226356454
14694,0.9202126320160323
14695,0.9219386573993086
14696,0.9209055423604244
14697,0.9200276794895957
14698,0.9200988299801471
14699,0.9200109110211214
14700,0.9198555405288703
14701,0.919878827446475
14702,0.9210901974486017
14703,0.9195143531524183
14704,0.9180842911494309
14705,0.9176102113789856
14706,0.9169982157382836
14707,0.9163559644781273
14708,0.9159454834317236
14709,0.916792433502328
14710,0.9149292161833819
14711,0.9133050113073891
14712,0.9127410865559756
14713,0.912149505707945
14714,0.9116430809620523
14715,0.9114864623557543
14716,0.9127061899731452
14717,0.9113253478072362
14718,0.9102910777966742
14719,0.910416784392651
14720,0.9106013722911205
14721,0.9109440242279766
14722,0.9116940962618931
14723,0.9138624550592808
14724,0.913448146282341
14725,0.9133838011070751
14726,0.9144650896891845
14727,0.9155707693400298
