,yhat_126
14600,0.8455268622396338
14601,0.8446343762089779
14602,0.8436103361810877
14603,0.8427010284625954
14604,0.8428259734245076
14605,0.8405062702339008
14606,0.8383556150977336
14607,0.8371127352740818
14608,0.8358334720763559
14609,0.8346301674353646
14610,0.8337474407114919
14611,0.834099513645426
14612,0.8321903850300431
14613,0.8306226358653017
14614,0.83011708801359
14615,0.82970575503765
14616,0.8294763913107264
14617,0.82964740092234
14618,0.8311067542238164
14619,0.8303244559333218
14620,0.8298794873197946
14621,0.8304669185164322
14622,0.8310918307677267
14623,0.831819005367984
14624,0.8328468182516172
14625,0.8350474839922369
14626,0.8348714445700763
14627,0.8348919791425058
14628,0.8357992183450428
14629,0.8365944205439482
14630,0.8373441355246044
14631,0.8382523911076044
14632,0.8402015619426512
14633,0.8396479867880464
14634,0.8391835831126065
14635,0.8395161477642739
14636,0.8396634348502973
14637,0.8397113190794807
14638,0.8398838881936542
14639,0.8410846481040872
14640,0.8397831839177491
14641,0.8385937011521708
14642,0.8382416408562927
14643,0.8377576902135334
14644,0.8372401734458859
14645,0.8369233659035362
14646,0.8377194280641337
14647,0.8360965662332703
14648,0.8346750048437769
14649,0.8341804530496142
14650,0.8336386009847372
14651,0.8331422902953816
14652,0.8329185846660376
14653,0.833871934589379
14654,0.8324542924856737
14655,0.8312789110714861
14656,0.8310609861021379
14657,0.8308128844343871
14658,0.8306162561332022
14659,0.8306879361805151
14660,0.8319243272914015
14661,0.8307633716807176
14662,0.8298159976879275
14663,0.8297936882100823
14664,0.8297041269946593
14665,0.8296278869692446
14666,0.8297827587781184
14667,0.8310689220828184
14668,0.8299223335868945
14669,0.8289633852086165
14670,0.828910979362476
14671,0.8287782059288268
14672,0.8286532627924146
14673,0.828761921438164
14674,0.8300132600560256
14675,0.8288443109517964
14676,0.8278858476084613
14677,0.8278629603403767
14678,0.8277908331424695
14679,0.8277600383725283
14680,0.8279973487964568
14681,0.8294123019178105
14682,0.8284334268994236
14683,0.8276915204218891
14684,0.8279071102413051
14685,0.8280867340593835
14686,0.8283130116544768
14687,0.8288041943905913
14688,0.8304619264586096
14689,0.8296993794615432
14690,0.8291422966952791
14691,0.8295035662726439
14692,0.8297801581346759
14693,0.830048058720411
14694,0.8305205687753902
14695,0.832097197227565
14696,0.8311835655805124
14697,0.8304100130625528
14698,0.8304930081717428
14699,0.8304324172363413
14700,0.830310929515831
14701,0.8303506970965584
14702,0.831462933622429
14703,0.8300591524252814
14704,0.828786901785748
14705,0.8283776029695401
14706,0.8278437702364684
14707,0.8272825901892614
14708,0.8269306222891121
14709,0.8277138848638597
14710,0.8260502805498542
14711,0.8246023915117322
14712,0.8241117529077032
14713,0.8235961127960594
14714,0.823157331696559
14715,0.8230343828478878
14716,0.8241542311773519
14717,0.8229258096623456
14718,0.8220102856172667
14719,0.8221422162973658
14720,0.8223273179968195
14721,0.8226551639566277
14722,0.8233509572795906
14723,0.8253276566097127
14724,0.8249719245752153
14725,0.8249322412343925
14726,0.8259272616678708
14727,0.826944348354467
14728,0.8280572481645616
14729,0.8294767399087456
14730,0.8321040268576139
14731,0.8323085948955664
14732,0.8327340300457552
14733,0.8340933584494464
14734,0.8353680523547581
14735,0.8366303350017683
14736,0.8380923004375839
14737,0.8406601312005156
14738,0.8407033982176432
14739,0.840878101929771
14740,0.8419085157933474
14741,0.8427862026807684
14742,0.8435965136687651
14743,0.8445657879873065
14744,0.846616056949018
14745,0.8461255096163937
14746,0.8457685523132873
14747,0.8462840268622872
14748,0.8466741883860838
14749,0.8470354297013967
14750,0.8476036723163167
14751,0.8493097428441926
14752,0.8485312598531356
14753,0.8479500281255142
14754,0.8483069988988118
14755,0.848601615691259
14756,0.8489271975749807
14757,0.849514967677975
14758,0.8512905479036114
14759,0.8506176984046179
14760,0.8501734504056491
14761,0.8506901722888797
14762,0.8511555962443851
14763,0.8516531127346374
14764,0.8524046207857027
14765,0.8543282518696863
14766,0.8537739963382671
14767,0.8534165319252983
14768,0.8539842772996903
14769,0.8544599097584348
14770,0.8549253160243548
14771,0.8556029527637965
14772,0.8574144415199506
14773,0.8567076890680411
14774,0.8561669963659979
14775,0.8565286755921243
14776,0.8567816398850787
14777,0.857016610067698
14778,0.8574656166136825
14779,0.8590611405540444
14780,0.8581544570952748
14781,0.857442817805508
14782,0.8576714944174497
14783,0.85783437922545
14784,0.8580274641411495
14785,0.8584865783163136
14786,0.8601472445639371
14787,0.8593544862386565
14788,0.858807385967547
14789,0.8592479136273795
14790,0.8596619379099283
14791,0.8601374088677725
14792,0.8609007794646587
14793,0.8628780286962732
14794,0.8623963714027084
14795,0.8621466074882297
14796,0.862859108741429
14797,0.8635055644987789
14798,0.8641621278908015
14799,0.8650447096649322
14800,0.8670712774740665
14801,0.8665554945724518
14802,0.8661867998545566
14803,0.8666934087494669
14804,0.8670445662725099
14805,0.8673183540436955
14806,0.8677354853763414
14807,0.8692224519805994
14808,0.8680966172761153
14809,0.867063521249852
14810,0.8668663726162346
14811,0.8664882852698466
14812,0.8660242367787303
14813,0.8657128857604838
14814,0.866500132258003
14815,0.8647152909077743
14816,0.8630853169874899
14817,0.8623705675167861
14818,0.8615668879581743
14819,0.8607816835092046
14820,0.860263817122327
14821,0.8609677386423907
14822,0.8592209864800423
14823,0.857755671074618
14824,0.8573309200924849
14825,0.8569352983886852
14826,0.8566675297620714
14827,0.8567650529723777
14828,0.85816932038687
14829,0.8571852351384116
14830,0.8565304876856762
14831,0.8569452521075503
14832,0.8573954609105868
14833,0.8579586378423951
14834,0.8588514975554609
14835,0.8609967125540509
14836,0.8606744882671898
14837,0.8605898519809164
14838,0.8614695924828155
14839,0.8622662741493461
14840,0.8630489597462071
14841,0.8640295325477327
14842,0.8661305185961502
14843,0.8656283059454148
14844,0.8652378249224217
14845,0.8656961182790032
14846,0.8659664470232653
14847,0.8661332392047615
14848,0.8664264728474337
14849,0.8677899131224064
14850,0.8665153749997571
14851,0.8653442510771999
14852,0.865037241308369
14853,0.8645781663013272
14854,0.8640728558730457
14855,0.8637714132875522
14856,0.8646368001596725
14857,0.8629701900705865
14858,0.861529505377869
14859,0.8610855776275641
14860,0.8606260417763398
14861,0.8602586299939704
14862,0.8602318616825257
14863,0.8615045842275169
14864,0.8603630720789891
14865,0.8595572547696178
14866,0.859843998430695
14867,0.8601917597129506
14868,0.8606889323947944
14869,0.8615635607884053
14870,0.8637543666406912
14871,0.8635200412223818
14872,0.8635935162305209
14873,0.8647126118543305
14874,0.8658255822995581
14875,0.8670045295346482
14876,0.8684640362199877
14877,0.8711334595168438
14878,0.8712580877537281
14879,0.8715710259878481
14880,0.8728106949382554
14881,0.8739266799069552
14882,0.8749975680347587
14883,0.8762478204865365
14884,0.87862063618249
14885,0.8783702798190461
14886,0.8782509130759779
14887,0.8790203194268056
14888,0.8796454940892673
14889,0.8802244218822468
14890,0.8810007997895211
14891,0.8829371876392386
14892,0.8822983392213454
14893,0.8818569310786236
14894,0.8823835873008055
14895,0.8828524051668682
14896,0.883366983654689
14897,0.8841734132345084
14898,0.886234225368673
14899,0.8858033189763497
14900,0.8856492423451665
14901,0.8865322176722661
14902,0.887410325908063
14903,0.888370511861281
14904,0.889640548068921
14905,0.8921644497468282
14906,0.8921696029228521
14907,0.8924081270044758
14908,0.8936213315050996
14909,0.8947468837705391
14910,0.8958549950100022
14911,0.8971594360209704
14912,0.8995943652396545
14913,0.8993734762366876
14914,0.8992491326265925
14915,0.8999638302872818
14916,0.9004578140197317
14917,0.9008098176111345
14918,0.9012464286941794
14919,0.9027195707999323
14920,0.9014568759815615
14921,0.900237785129259
14922,0.8998312190415013
14923,0.8992028805771702
14924,0.898459840672141
14925,0.8978576203974564
14926,0.8983777900228692
14927,0.8962691409947858
14928,0.8943404503699528
14929,0.8933841938092092
14930,0.8923835068203255
14931,0.8914607331277008
14932,0.8908824814193997
14933,0.8916377343306403
14934,0.8899703386095256
14935,0.888689065353218
14936,0.8885780931507153
14937,0.8886044340847356
14938,0.8888713061880645
14939,0.8896220596112313
14940,0.891819699132643
14941,0.8916715804797621
14942,0.8919576144707755
14943,0.8934283052801594
14944,0.8950133413885495
14945,0.8967803880874241
14946,0.8989383581173418
14947,0.9024186883845003
14948,0.9033924388945666
14949,0.9046166870678757
14950,0.9068200152988494
14951,0.9089120111380111
14952,0.9109470805170168
14953,0.9131265300888621
14954,0.9163809457355354
14955,0.9168789390930026
14956,0.9173908942342582
14957,0.9186610059941154
14958,0.9196167538292754
14959,0.9203367878685162
14960,0.921050887715813
14961,0.9227225447931691
14962,0.9215485193700164
14963,0.9203391853006779
14964,0.91987646720275
