,yhat_347
14600,0.9417018479575364
14601,0.9442225351055274
14602,0.950206607600706
14603,0.9541876023025302
14604,0.9552872279151452
14605,0.9560820330842885
14606,0.9565222046496927
14607,0.9553898059932188
14608,0.9560027092148847
14609,0.9597275849799922
14610,0.9611416256950485
14611,0.9594220886900212
14612,0.9572107656256722
14613,0.954526756480095
14614,0.9502240476863211
14615,0.9476977774718124
14616,0.9483905627638506
14617,0.9469487542225137
14618,0.9426184304905942
14619,0.9381072316340422
14620,0.9334910090110421
14621,0.9276709850557621
14622,0.9240829302371509
14623,0.9241977276870269
14624,0.9226733596633048
14625,0.9187588197615808
14626,0.9151550055840634
14627,0.9119171226011252
14628,0.9079134360986978
14629,0.9065394484446727
14630,0.9092148118307466
14631,0.9105331211223814
14632,0.9096757273311017
14633,0.909273527403568
14634,0.9093067647745742
14635,0.9085667765449296
14636,0.9103762966291248
14637,0.9160835344575743
14638,0.9202102625622601
14639,0.9218756774522595
14640,0.923658887157687
14641,0.9254955697897422
14642,0.9261418534404285
14643,0.9288995832371137
14644,0.9351061370961131
14645,0.9392791519859124
14646,0.9405485949184764
14647,0.9415179804964358
14648,0.9421558434506484
14649,0.9412596870474974
14650,0.9421841860846046
14651,0.9463248031811933
14652,0.9482573610943716
14653,0.947176723316508
14654,0.9457553759121176
14655,0.9440286190864065
14656,0.940857788203472
14657,0.9396609157155003
14658,0.9418900007498201
14659,0.942165611661671
14660,0.9397226842758837
14661,0.9372672833718529
14662,0.9348566109706442
14663,0.931362847279909
14664,0.9302078290502134
14665,0.9328356950772866
14666,0.9338443573783484
14667,0.9324403189897988
14668,0.9312955268940631
14669,0.9304240651820557
14670,0.9286483885591691
14671,0.9293396454445725
14672,0.9338871390392126
14673,0.9368278794401256
14674,0.9373113740345429
14675,0.9379572412909586
14676,0.9387289584888427
14677,0.9384025502673211
14678,0.9403123130425299
14679,0.9458165522972092
14680,0.9494243986923402
14681,0.9502695025946973
14682,0.9509671217697762
14683,0.9514834571925835
14684,0.9506051943960865
14685,0.9516889384748346
14686,0.956121497761053
14687,0.9584422450639972
