,yhat_141
14600,0.9087866689490163
14601,0.9048558970976338
14602,0.9011084874150321
14603,0.9001243552553104
14604,0.8993230817309531
14605,0.8949626955885153
14606,0.8909779371405717
14607,0.8868409303248911
14608,0.8845988002406684
14609,0.8829456813984157
14610,0.8844177648248359
14611,0.8863778328713932
14612,0.885018008139235
14613,0.8842053933608054
14614,0.8833365929740196
14615,0.8843818836798177
14616,0.8859553923085417
14617,0.8905169425092931
14618,0.895352770915257
14619,0.8965829025298697
14620,0.8980144544773766
14621,0.8989899125279693
14622,0.9014373774965921
14623,0.903938063722213
14624,0.908933745981359
14625,0.9137021388741051
14626,0.9143671025979183
14627,0.9147575855240034
14628,0.9142474573896998
14629,0.9148095209358279
14630,0.9150779724650374
14631,0.9175591085381593
14632,0.9195991120037846
14633,0.9173949790842448
14634,0.9148571988743689
14635,0.9114395024561809
14636,0.9091953069251196
14637,0.9068341512057373
14638,0.9069350501501274
14639,0.9069064671311359
14640,0.9029981414311021
14641,0.899168078191279
14642,0.8949031657845301
14643,0.8922793568803924
14644,0.8900136999658801
14645,0.8906822315842657
14646,0.8916742433127678
14647,0.8892072749644466
14648,0.8872007743026508
14649,0.8850899692374493
14650,0.8848921324297336
14651,0.8852564487957602
14652,0.8886885168425303
14653,0.8925007534236141
14654,0.8928321168728132
14655,0.8935296776205822
14656,0.8939566289180325
14657,0.8960651370337132
14658,0.8984441518514409
14659,0.9035502274656922
14660,0.9086533872693636
14661,0.9098605323560786
14662,0.9110035420079381
14663,0.9114397459513799
14664,0.913129435967857
14665,0.9146795039642199
14666,0.918578335851332
14667,0.9221348252915447
14668,0.9215031563673559
14669,0.9205751897612777
14670,0.9187712832221205
14671,0.9181205421967191
14672,0.9172986082922475
14673,0.9188652418071936
14674,0.9201954305051444
14675,0.9175048527779238
14676,0.914746233978841
14677,0.9113905851681988
14678,0.909510644637397
14679,0.9078136355940509
14680,0.9088826977181481
14681,0.9101015576529388
14682,0.907682401695318
14683,0.9055681422327981
14684,0.9032061682838614
14685,0.9026371634027037
14686,0.9025250460230463
14687,0.9054044268397048
14688,0.9086009179257114
14689,0.9082633318820987
14690,0.9082735601626994
14691,0.908014273385236
14692,0.9094642490370526
14693,0.9112262916745796
14694,0.9157811554124048
14695,0.9204035619218932
14696,0.9211984270263723
14697,0.9220176932293963
14698,0.9222209845341738
14699,0.9237761420418358
14700,0.9252835552810434
14701,0.9292347617878115
14702,0.9329222204754662
14703,0.9324775051369965
14704,0.931792985004599
14705,0.9302733447747131
14706,0.9299393174298445
14707,0.9294465538677411
14708,0.931347219482822
14709,0.932992084552335
14710,0.9305695296753054
14711,0.9280312358761871
14712,0.924834071423427
14713,0.9230468769523404
14714,0.921364084829216
14715,0.9223708727954048
14716,0.9234384619819873
14717,0.9207651275984345
14718,0.918307357819895
14719,0.9155137879846154
14720,0.914436888907246
14721,0.9137433012026205
14722,0.91598456633536
14723,0.918487647028976
14724,0.9173998920309047
14725,0.9166274884403657
14726,0.9155630894035255
14727,0.9162038243051318
14728,0.9171594973392184
14729,0.9209297420427349
14730,0.9247902823162146
14731,0.924842026842761
14732,0.924956643315868
14733,0.9244973669092308
14734,0.9254424945981656
14735,0.9263903110820981
14736,0.9298412655727152
14737,0.9330783505538899
14738,0.9322185306234189
14739,0.9311635254209794
14740,0.9293118255695637
14741,0.9286856973213172
14742,0.9279309210749636
14743,0.929602192425893
14744,0.9310359915901677
14745,0.9284029394802276
14746,0.9256626443520829
14747,0.9222660768528129
14748,0.9202855587075146
14749,0.9184091253955055
14750,0.9192293064677705
14751,0.9201089793394849
14752,0.9172354700686624
14753,0.9145805802777816
14754,0.9115947032678456
14755,0.9103414024376669
14756,0.9094881791236262
14757,0.9116005347925311
14758,0.9140027760227587
14759,0.912835831665474
14760,0.9120243770479338
14761,0.9109644955630253
14762,0.9116644840533084
