,yhat_157
14600,1.0097066377437807
14601,1.0091463079769716
14602,1.0113181412975611
14603,1.0100459965679776
14604,1.0084971203743505
14605,1.0066811641299418
14606,1.0033943210485532
14607,1.0031303648463
14608,1.001003782204732
14609,1.0016747599496096
14610,0.9989908502006534
14611,0.9961545122128777
14612,0.9932047519057647
14613,0.9889630357753013
14614,0.9879527177144958
14615,0.9853015263124542
14616,0.9856909867632402
14617,0.9829706491079028
14618,0.9803519248538864
14619,0.9778729180435495
14620,0.9743468095457157
14621,0.9742904727590301
14622,0.9728072034103232
14623,0.9745615274583848
14624,0.9733669817605205
14625,0.97240724581206
14626,0.9716851478904625
14627,0.969974458680427
14628,0.9717585633000829
14629,0.9720942042280502
14630,0.9756123261097243
14631,0.9760799201998365
14632,0.9766488068662154
14633,0.9772890047869816
14634,0.9767439468415204
14635,0.9794790438129727
14636,0.9805261006518434
14637,0.9845096906307708
14638,0.985182400418806
14639,0.9857004612751182
14640,0.9860405610098217
14641,0.9849574678547258
14642,0.9869414046216372
14643,0.9870420193110023
14644,0.9899191623052821
14645,0.989350429336165
14646,0.9885325926547177
14647,0.9874808902217003
14648,0.9849882022239622
14649,0.9855905146640163
14650,0.9843698780987048
14651,0.9860291927558819
14652,0.9843718369772582
14653,0.982628875200569
14654,0.9808409917701402
14655,0.9778195740347164
14656,0.9781207966179795
14657,0.976828262637654
14658,0.9786526353868829
14659,0.9773843122926962
14660,0.9762474648085685
14661,0.9752657379486525
14662,0.9732263961218397
14663,0.9746641873061768
14664,0.9746247969295049
14665,0.9777903959238254
14666,0.9779063399717286
14667,0.9781629038915676
14668,0.9785454684133288
14669,0.9778022892878642
14670,0.9804385255367166
14671,0.9814607033741078
14672,0.9855281860596288
14673,0.9863537121493285
14674,0.9871124520274607
14675,0.987776134399519
14676,0.9870837317847246
14677,0.9895448068654427
14678,0.9901640255664128
14679,0.993617500288169
14680,0.99362606100084
14681,0.9933905013673399
14682,0.9929085180204589
14683,0.9909472228907866
14684,0.9920547860967821
14685,0.9912640731816272
14686,0.9932930590095032
14687,0.9918901734101812
14688,0.9902952409658837
14689,0.9885389127365121
14690,0.9854168688278938
14691,0.985509807818348
14692,0.9838664422227742
14693,0.9852283934007623
14694,0.9833481855482226
14695,0.9814765989088057
14696,0.9796454380605227
14697,0.9766443680870815
14698,0.9770502652995767
14699,0.9758906272963028
14700,0.9778940160142711
14701,0.9767817469573024
14702,0.9757826522189595
14703,0.974900102580121
14704,0.9728922892163351
14705,0.974311619364379
14706,0.9741490772513886
14707,0.9771105895139178
14708,0.9768826119980943
14709,0.9766743283090711
14710,0.976468775309384
14711,0.9750062495184779
14712,0.9768332671474839
14713,0.976927250966446
14714,0.9799980683906432
14715,0.9797266645829129
14716,0.9793337698050084
14717,0.9788141543842229
14718,0.9769221681979072
14719,0.9782292857331008
14720,0.9777281812636545
14721,0.9801585717785284
14722,0.9792181242542591
14723,0.9781570182939708
14724,0.9769948149462688
14725,0.9745077666238529
14726,0.9752947479123748
14727,0.974360688606314
14728,0.9764668601849563
14729,0.9753143603302915
14730,0.9741649885404289
14731,0.9730413266689948
14732,0.9707165386621315
14733,0.9717895056805834
14734,0.9712485094041102
14735,0.9738469007426624
14736,0.9732601175924513
14737,0.9727338172187824
14738,0.972268070966947
14739,0.9706104870158262
14740,0.9723412879286547
14741,0.9724178642892185
14742,0.9755763082470489
14743,0.975462294381691
14744,0.9753066353471321
14745,0.9750935881654454
14746,0.9735571277523538
14747,0.9752756295791712
14748,0.9751968008663555
14749,0.9780644451052529
14750,0.9775224498024976
14751,0.9768169092897554
14752,0.9759476122635733
14753,0.9736664895005362
14754,0.9745809083309697
14755,0.973658001556705
