,yhat_79
14600,0.913348151901671
14601,0.9150165562513514
14602,0.916305164425885
14603,0.9171741895553791
14604,0.9191892741730531
14605,0.921269196193163
14606,0.9235846892083701
14607,0.9213242010884826
14608,0.9202508649027831
14609,0.9187617282310133
14610,0.9168922026400438
14611,0.9162832165955752
14612,0.9159224148783945
14613,0.9160453085523453
14614,0.9118926519417379
14615,0.9092825769539599
14616,0.9066493302621557
14617,0.9040563760027872
14618,0.9031628165273177
14619,0.902959654487638
14620,0.9036750730215468
14621,0.9005254128130367
14622,0.8993045773129434
14623,0.8984044520884459
14624,0.8978388408842958
14625,0.899211279042806
14626,0.9014483681453161
14627,0.9047110249754112
14628,0.9041406743687366
14629,0.9054672729938611
14630,0.9070124529272492
14631,0.9087249986855864
14632,0.9121504071605728
14633,0.916161285683615
14634,0.9208741987908439
14635,0.9213903554973886
14636,0.923421201322023
14637,0.9252729376199865
14638,0.926891932237265
14639,0.9298342063314131
14640,0.9329909165373457
14641,0.9365087175676555
14642,0.9355228191624414
14643,0.9357980397722456
14644,0.9356926734953184
14645,0.9352119424851228
14646,0.9359757088418383
14647,0.9369375772547763
14648,0.9383075891268079
14649,0.9352767771327869
14650,0.9336731445382368
14651,0.9319046937610136
14652,0.930021088404117
14653,0.9296801054750604
14654,0.9298612046128514
14655,0.9307917045981149
14656,0.9276642562564908
14657,0.926309395399576
14658,0.9251195591392861
14659,0.9241209076717234
14660,0.9249405333607886
14661,0.9265165201591841
14662,0.9290295738384227
14663,0.9276152746742043
14664,0.9280549013397331
14665,0.9286819189777266
14666,0.9294651886237012
14667,0.9319778698005212
14668,0.935104589096378
14669,0.9389788083919226
14670,0.9386897998375772
14671,0.9399913444669318
14672,0.9411899700746468
14673,0.9422385232215219
14674,0.9447054686968217
14675,0.9474776385013564
14676,0.9507016234650467
14677,0.9494836217044375
14678,0.9496140844495076
14679,0.9494357552456749
14680,0.9489456933024374
14681,0.9497631528200926
14682,0.9508262436869691
14683,0.9523358756731393
14684,0.9494472510186841
14685,0.9480095059139891
14686,0.9464129052487282
14687,0.9446989961483242
14688,0.9445270797651917
14689,0.9448651292134481
14690,0.9459369540195198
14691,0.9429063063066604
14692,0.9416327598130331
14693,0.9404995370091886
14694,0.9395334601034294
14695,0.9403718228898424
14696,0.9419494595004573
14697,0.9444510517974485
14698,0.9429897431960503
14699,0.9433810637269955
14700,0.9439530581475348
14701,0.944677512979912
14702,0.9471384724007059
14703,0.9502164296842164
14704,0.9540464478758501
14705,0.9536916296232109
14706,0.9549351038465105
14707,0.9560721366945499
14708,0.9570519918107351
14709,0.9594471415582748
14710,0.9621333544561401
14711,0.9652521606783173
14712,0.9638775111755202
14713,0.9638240104420063
14714,0.9634190999868182
14715,0.9626536035652653
14716,0.9631497056524034
14717,0.9638350845627437
14718,0.9649080056335627
14719,0.9614956371876698
14720,0.9594772277652778
14721,0.9572353306469806
14722,0.9548143041505751
14723,0.9538866515128389
14724,0.9534211308306921
14725,0.9536507469826409
14726,0.9497233282597758
14727,0.9475405676320262
14728,0.9454894972036183
14729,0.9436104067024604
14730,0.9435632194688687
14731,0.9442914164513727
14732,0.9459948726757299
14733,0.9437746916367175
14734,0.9434901000348758
14735,0.9434720950973886
14736,0.9437025806754917
14737,0.9457824017441278
14738,0.9485924794575075
14739,0.9522726219306233
14740,0.9518614448680448
14741,0.9531716217229615
14742,0.954485863649892
14743,0.955747085183901
14744,0.9585275660649859
14745,0.9616864377619003
14746,0.9653533050306794
14747,0.9645618187671385
14748,0.9651416186002155
14749,0.9653948018453838
14750,0.9652951482443504
14751,0.9664563693025788
14752,0.9677838969412906
14753,0.9694613171331175
14754,0.9665757057262847
14755,0.965024539382554
14756,0.9631711455837337
14757,0.961051739362617
