,yhat_77
14600,0.8464560286787087
14601,0.8475938879079261
14602,0.8499799164950126
14603,0.8530164309837388
14604,0.8566870038434848
14605,0.8629767846471884
14606,0.8688617831290011
14607,0.8700475534332798
14608,0.8749464390951286
14609,0.880825162781796
14610,0.8869860344389731
14611,0.8933208025340587
14612,0.901735445398509
14613,0.9091333959456173
14614,0.9111609171165477
14615,0.9162030861747751
14616,0.9215036342358541
14617,0.9263629785604794
14618,0.9306905738042307
14619,0.9364311641910565
14620,0.9405386796038846
14621,0.9387248645184759
14622,0.9394704951394305
14623,0.9401139944021542
14624,0.94006294649889
14625,0.9393418352768266
14626,0.9400169636854975
14627,0.9391586281870734
14628,0.9325910784194951
14629,0.9289175710459753
14630,0.9255769319639303
14631,0.9220683175765523
14632,0.9184947054915484
14633,0.9169874376007315
14634,0.9146581939059825
14635,0.9073523260014849
14636,0.9036902549294036
14637,0.9010948809229246
14638,0.899032802295493
14639,0.8975569884341668
14640,0.898734497913317
14641,0.8995918233727161
14642,0.89587508897909
14643,0.8961111016701073
14644,0.8976086430075391
14645,0.8997188194183435
14646,0.9023791548082347
14647,0.9075462217055598
14648,0.9121355473850083
14649,0.91178928505895
14650,0.9149569319281815
14651,0.9188699215291914
14652,0.9228199470924098
14653,0.9267027738921234
14654,0.9324535923664062
14655,0.9369788677549629
14656,0.9359285172198749
14657,0.9377930633089335
14658,0.939848125619898
14659,0.9414472447217931
14660,0.9425619704450444
14661,0.9452166208895088
14662,0.9464089820925219
14663,0.9418842082942298
14664,0.9402460174809854
14665,0.9388691456359309
14666,0.9372052447222365
14667,0.9353183692305164
14668,0.9353188346845166
14669,0.9342730380020232
14670,0.9279799175558671
14671,0.9250975659313181
14672,0.9230255172938948
14673,0.9212260280145268
14674,0.9197576382219473
14675,0.9207110944010072
14676,0.921111454519658
14677,0.9167003776426911
14678,0.9160814328943618
14679,0.9165754119077109
14680,0.9175600037816097
14681,0.9190041755508449
14682,0.9229085558047976
14683,0.9262018059102293
14684,0.9245302488702587
14685,0.9264228706849021
14686,0.929120114067435
14687,0.9319318534816121
14688,0.9347719557327502
14689,0.9396019632411329
14690,0.9433200847734177
14691,0.9415560832907057
14692,0.9428535199588423
14693,0.9444692847406773
14694,0.9457469157413335
14695,0.9466482619377012
14696,0.9491973583232679
14697,0.9503589914537188
14698,0.9458359552860044
14699,0.944265886171926
14700,0.942989196125225
14701,0.9414357880692644
14702,0.9396523146191308
14703,0.9397452244056465
14704,0.9387483955204433
14705,0.9324227791040495
14706,0.9294683688264443
14707,0.9272615854681168
14708,0.925256908156956
14709,0.9235116730282785
14710,0.9241305980321283
14711,0.9241250840935886
14712,0.9192180592603121
14713,0.9180740228185036
14714,0.91800885946353
14715,0.9184093128519646
14716,0.9192581102806309
14717,0.9225825281851904
14718,0.9253076225357468
14719,0.9230681669065989
14720,0.9244582402563969
14721,0.9267144721649304
14722,0.9291538636388695
14723,0.9316992323001215
14724,0.936331304172329
14725,0.9399348669593562
14726,0.9381163355302278
14727,0.9394710023632695
14728,0.9412374764831096
14729,0.9427513266094877
14730,0.943968111819026
14731,0.946916138130016
14732,0.948532634105079
14733,0.9444840925788013
14734,0.9434484688288955
14735,0.9427383171325723
14736,0.9417680549274712
14737,0.9405727392455875
14738,0.9412600658680524
14739,0.9408356056224102
14740,0.9350254504275858
14741,0.9325733911805445
14742,0.9308332867179191
14743,0.9292509701675582
14744,0.927880247525096
14745,0.9288360258897862
14746,0.9291108495644874
14747,0.9244023738269029
14748,0.9234282532541248
14749,0.9234905977755701
14750,0.9239754126707425
14751,0.9248686591138353
14752,0.9282132127570129
14753,0.9309191795162589
14754,0.928598379362597
14755,0.9298987625164279
14756,0.9320423488728727
14757,0.9343431331897648
14758,0.9367236448652243
14759,0.9411756652712253
14760,0.9445637436135778
14761,0.9424656193954448
14762,0.9435246346481543
14763,0.9449592097165417
14764,0.946096909471376
14765,0.9468889100179814
14766,0.9493716722955811
14767,0.9504607298968194
14768,0.945794085077652
14769,0.9440997049061588
14770,0.9426737630029544
14771,0.9409283228011125
14772,0.938901471793691
14773,0.9387180858138943
14774,0.9373724552136031
14775,0.9305736981480749
14776,0.9271278928052381
14777,0.9243851615836839
14778,0.9218015723391778
14779,0.9194460498984269
14780,0.9194618184794934
14781,0.9188398858563943
14782,0.9132688669572436
14783,0.9115344483958292
14784,0.9109382348535136
14785,0.910876924931264
14786,0.9113491022272239
14787,0.9144204109322855
14788,0.9169908138221748
14789,0.9146515146508756
14790,0.9161041343586014
14791,0.9185533170630346
14792,0.9213047341920173
14793,0.9242728162961681
14794,0.9294501962097881
14795,0.9336687297780741
14796,0.9324629579669015
14797,0.9345079015124419
14798,0.9369838289520699
14799,0.939191032119111
14800,0.9410560412965865
14801,0.944602549138726
14802,0.9467031591092595
14803,0.9429461930100468
14804,0.9420888445884542
14805,0.9413908813936859
14806,0.940243090657701
14807,0.9386690966851089
14808,0.9387951908353963
14809,0.9375906172228206
14810,0.9307359862774646
14811,0.9270905527447277
14812,0.9239941606774754
14813,0.920909236029074
14814,0.9179186560930513
14815,0.9171954983950958
14816,0.9157334124017271
14817,0.9092186806715198
14818,0.9065140977855742
14819,0.9049319990720526
14820,0.9038929225879488
14821,0.9034228447081816
14822,0.9056262567504336
14823,0.9074100263226939
14824,0.9043624042998499
14825,0.9052565999846931
14826,0.907297693932029
14827,0.9098003910264025
14828,0.912687592305013
14829,0.917968257762119
14830,0.9224556588907845
14831,0.9216536470402925
14832,0.9242796423138128
14833,0.9274845553759417
14834,0.9305481866969726
14835,0.933377159450834
14836,0.937985118372949
14837,0.9412025177795919
14838,0.9385669715093317
14839,0.9388622429847482
14840,0.9393076291138794
14841,0.9392674272579118
14842,0.9387447232862143
14843,0.9398605954546866
14844,0.9395523794033008
14845,0.933465403788859
14846,0.9305057280726508
14847,0.927997244797305
14848,0.9254040329627323
14849,0.9228194188528263
14850,0.9224442207384451
14851,0.9212741462314459
14852,0.9149941719820373
14853,0.9125468564529343
14854,0.9112595060286571
14855,0.9105822126126868
14856,0.9105753582787735
14857,0.9133903549677089
14858,0.9159498129413332
14859,0.9138482837451607
14860,0.9159398409406418
14861,0.9194388706248467
14862,0.9236771188654584
14863,0.928592634843462
14864,0.9362155826386347
14865,0.9433432655788394
14866,0.9454487643081606
14867,0.9512887195553739
14868,0.9579780557381256
14869,0.9647657118483798
14870,0.9715240702609033
14871,0.9802382880177928
14872,0.9876740686833942
14873,0.9892915913235729
14874,0.9938704696124308
14875,0.9985550477804047
14876,1.0026452152926455
14877,1.0060825857593754
14878,1.0109395831640524
14879,1.014076275402069
14880,1.0110560925017313
14881,1.010784744609797
14882,1.0105232488380513
14883,1.009691443196081
14884,1.0083490556162773
14885,1.008683262132433
14886,1.007653911836003
14887,1.0009109947971884
14888,0.9974481098699387
14889,0.9945844254005465
14890,0.991782671279258
14891,0.9891274001292671
14892,0.9888137749105597
