,yhat_412
14600,0.9594133117956245
14601,0.9579892443664094
14602,0.9584484512477437
14603,0.95992321018974
14604,0.9609214413307021
14605,0.9620509959164156
14606,0.963301216652823
14607,0.9615705156611623
14608,0.9608399090152242
14609,0.9619327651977658
14610,0.9639582438656383
14611,0.965402375754894
14612,0.9668551775743118
14613,0.9682906874639885
14614,0.9665931372685179
14615,0.9657389615001798
14616,0.9665488081926359
14617,0.968132335804304
14618,0.9689802422077627
14619,0.9696934822732981
14620,0.9702609748253281
14621,0.9675835084973609
14622,0.9656633322500252
14623,0.965347529871612
14624,0.9657732971281109
14625,0.9654600892262059
14626,0.9650401830660731
14627,0.9645333936928812
14628,0.9608681685781489
14629,0.9580783489699142
14630,0.9570376455383649
14631,0.956905291040366
14632,0.9562183642815316
14633,0.9556239180634514
14634,0.9551510846046836
14635,0.9517298869245868
14636,0.9493958351953528
14637,0.9490162853972842
14638,0.9497373456609081
14639,0.9500773267992733
14640,0.9506614312398833
14641,0.9514922597038428
14642,0.949467340045481
14643,0.9485925182191202
14644,0.9497010909856691
14645,0.9519027623649131
14646,0.9536788990904538
14647,0.9556203205927055
14648,0.9576965923856545
14649,0.956772491235333
14650,0.9568302358222308
14651,0.9586812625489618
14652,0.9614169279499054
14653,0.963505099549111
14654,0.9655304246461685
14655,0.9674616525270378
14656,0.9661661635116721
14657,0.9656400767440851
14658,0.9667116435435563
14659,0.9684926362546508
14660,0.9694752111258554
14661,0.9702736189382253
14662,0.9708885751030996
14663,0.9682189557263738
14664,0.9662989954225178
14665,0.9659926434279772
14666,0.9664451352124627
14667,0.9661797892441084
14668,0.9658409965477329
14669,0.9654556556170026
14670,0.9619422316843584
14671,0.9593554142392879
14672,0.9585719682758692
14673,0.9587431682082213
14674,0.9583923354406854
14675,0.9581600176536571
14676,0.9580634766926301
14677,0.9550041478087837
14678,0.9530208120797211
14679,0.9529679857263307
14680,0.953970216680493
14681,0.9545212916571592
14682,0.9552324352617851
14683,0.9560905583003433
14684,0.9539646813485891
14685,0.9528680271242335
14686,0.9536291820821264
14687,0.955348312504754
14688,0.9564979193361896
14689,0.957673760754416
14690,0.9588513990731217
14691,0.9568909753655139
14692,0.9558074755680723
14693,0.9564338076154123
14694,0.9578779954903578
14695,0.9586244836360472
14696,0.9592867580702145
14697,0.9598611708914326
14698,0.9572290794673438
14699,0.955434363818914
14700,0.9553375885290737
14701,0.9560734606000666
14702,0.9561521073733542
14703,0.956212975564034
14704,0.9562756809430506
14705,0.9532394355920598
14706,0.9511679184942187
14707,0.9509347997328476
14708,0.9516819071774756
14709,0.9519210773322704
14710,0.9522900683643843
14711,0.95280128582009
14712,0.9503394382383207
14713,0.9489547625887762
14714,0.9495009437575674
14715,0.9510950234019357
14716,0.9522208262955
14717,0.9534878288546642
14718,0.9548786127600837
14719,0.9532454851760283
14720,0.9526126570229583
14721,0.9538069988784466
14722,0.9559199622724049
14723,0.957412671976928
14724,0.9588776569982935
14725,0.9602847573724071
14726,0.958476259742958
14727,0.9574774170963355
14728,0.9581192848300215
14729,0.9595017749793778
