,yhat_327
14600,0.9660772047934474
14601,0.964642495833333
14602,0.9651041415348485
14603,0.9665883901098506
14604,0.9675928003459969
14605,0.9687294442659844
14606,0.9699875902913634
14607,0.968244124155914
14608,0.9675076955595939
14609,0.9686073837241841
14610,0.9706461632737954
14611,0.9720995601085007
14612,0.9735616849248686
14613,0.975006395778861
14614,0.9732963170785133
14615,0.9724354637698822
14616,0.9732501716338205
14617,0.9748439228037047
14618,0.9756969513167658
14619,0.9764143789784683
14620,0.9769850481319435
14621,0.9742882720179729
14622,0.9723540374285566
14623,0.9720352947657189
14624,0.9724632592262549
14625,0.9721471296744437
14626,0.9717235635919721
14627,0.971212513483523
14628,0.9675211596946647
14629,0.9647112779908854
14630,0.9636626250864483
14631,0.9635286100680616
14632,0.962836185046318
14633,0.9622368817765525
14634,0.9617600338309429
14635,0.9583144242369374
14636,0.9559634867727725
14637,0.9555805742628187
14638,0.9563058844968787
14639,0.9566474793174045
14640,0.9572348850945943
14641,0.9580707199582963
14642,0.956031063526228
14643,0.955149458156967
14644,0.9562649572015252
14645,0.9584811073393218
14646,0.9602687791207807
14647,0.9622228750700504
14648,0.9643127500610782
14649,0.9633815234898755
14650,0.9634389258446086
14651,0.965301995025142
14652,0.9680558088088237
14653,0.9701576540540509
14654,0.9721962158554415
14655,0.9741400279203869
14656,0.9728348486888078
14657,0.9723043839884001
14658,0.9733825987714929
14659,0.9751751328722627
14660,0.9761637381473134
14661,0.9769669045702591
14662,0.9775853529115485
14663,0.9748965717693117
14664,0.9729626237949474
14665,0.9726534135725691
14666,0.9731082795415454
14667,0.9728403586378903
14668,0.9724984853237065
14669,0.9721097436477557
14670,0.9685713627623704
14671,0.9659659789807421
14672,0.9651763958713921
14673,0.9653480366007748
14674,0.9649940485797238
14675,0.9647593925225794
14676,0.9646614488754693
14677,0.9615803157378239
14678,0.959582589223879
14679,0.9595286658908687
14680,0.9605370627337015
14681,0.9610911969177771
14682,0.9618065006616583
14683,0.962669794327463
14684,0.9605285549659037
14685,0.9594236227917675
14686,0.9601892817371988
14687,0.9619195043293582
14688,0.9630762839004077
14689,0.9642594768669699
14690,0.9654444774466271
14691,0.9634698393063884
14692,0.9623781567754441
14693,0.9630080608723298
14694,0.9644614410115133
14695,0.96521232463224
14696,0.9658784148993518
14697,0.9664560390392253
14698,0.9638051298254289
14699,0.9619973527476251
14700,0.961899181052294
14701,0.9626393752378556
14702,0.9627178300969836
14703,0.9627783843533659
14704,0.9628407884829712
14705,0.9597829690434447
14706,0.9576965044554488
14707,0.957461058508699
14708,0.958212565751118
14709,0.9584526495068721
14710,0.9588234445989887
14711,0.959337441373578
14712,0.9568579796334898
14713,0.9554630815567865
14714,0.9560122837582049
14715,0.957616569001693
14716,0.9587493646345957
14717,0.9600243263475617
14718,0.961423916100054
14719,0.9597788669342949
14720,0.9591409750944362
14721,0.9603427747690559
14722,0.9624694882222234
14723,0.9639716956805863
14724,0.9654459864288788
14725,0.9668619939913847
14726,0.9650403794708398
14727,0.964033967279614
14728,0.9646795011098951
14729,0.9660707269288449
14730,0.9666717501934504
14731,0.9670995001430212
14732,0.9673481288353352
14733,0.9642644123925473
14734,0.9619361549104204
14735,0.9612350072085102
14736,0.961289751493301
14737,0.9605995297889922
14738,0.9598174449723481
14739,0.958971807445703
14740,0.9549386142771047
14741,0.9518370683520274
14742,0.9505634994852454
14743,0.9502650826808097
14744,0.9494533562617616
14745,0.9487895534188658
14746,0.9483034491561106
14747,0.944863807704699
14748,0.9425820198296151
14749,0.9423382131700365
14750,0.9432565437982553
14751,0.9438201638268764
14752,0.9446594298812416
14753,0.9457694502005146
14754,0.9439795217812998
14755,0.943365799157443
14756,0.9447703725037421
14757,0.9472787534468909
14758,0.949336737246431
14759,0.9515417442209411
14760,0.953859126221875
14761,0.9530904538647734
14762,0.9532948820062117
14763,0.9553006751011145
14764,0.9581841958344264
14765,0.9603878193251337
14766,0.9625134380600029
14767,0.9645364593459043
14768,0.9632718061471736
14769,0.9628028075720811
14770,0.9639839985325969
14771,0.9659204709997183
14772,0.9670857658858484
14773,0.96811656420606
14774,0.9690235237050383
14775,0.9666542917505114
14776,0.9651293899466384
14777,0.9653359433294512
14778,0.9664072456181803
14779,0.9668406805860283
14780,0.9672938501363306
14781,0.9677926922870377
14782,0.9651921268032807
14783,0.9636197148841373
14784,0.9639612361515308
14785,0.9653414964647498
14786,0.9662433873885823
14787,0.9673066071838645
14788,0.9685342294570041
14789,0.9667521296304508
14790,0.9660615126521028
14791,0.9673173432092985
14792,0.9696112841761434
14793,0.9713926384464598
14794,0.973270241049007
14795,0.975217873207485
14796,0.9740326688883797
14797,0.9737965079577854
14798,0.9753470948510745
