,yhat_311
14600,0.9501443419136664
14601,0.9518743141224735
14602,0.953209175080988
14603,0.9541075427822402
14604,0.9561981042580526
14605,0.958356089980296
14606,0.9607591047138525
14607,0.9584019555520706
14608,0.9572797565066573
14609,0.9557250435926031
14610,0.9537746604856763
14611,0.9531355398520917
14612,0.9527545929020241
14613,0.9528767956328984
14614,0.9485515670132842
14615,0.9458309766825426
14616,0.9430863172112317
14617,0.9403836032825308
14618,0.9394485932486903
14619,0.9392317265762959
14620,0.9399703387592779
14621,0.9366886512832379
14622,0.9354132748210333
14623,0.9344715004355567
14624,0.9338776800307302
14625,0.9352996982399076
14626,0.9376210482087984
14627,0.9410090873216231
14628,0.9404103192002876
14629,0.9417845937682316
14630,0.9433862008336654
14631,0.9451618673249699
14632,0.9487190470361244
14633,0.9528851247133667
14634,0.9577813262028434
14635,0.958312541668079
14636,0.9604191295968861
14637,0.9623394097839868
14638,0.9640176051738342
14639,0.967072056573869
14640,0.9703494961486967
14641,0.9740024464295183
14642,0.9729713747925056
14643,0.9732519104432467
14644,0.9731366275066895
14645,0.972630964023979
14646,0.973419591933136
14647,0.9744142380778046
14648,0.9758333407487223
14649,0.972675628890442
14650,0.9710021950638312
14651,0.9691573757171152
14652,0.9671928224271006
14653,0.9668325635096702
14654,0.9670152529633809
14655,0.9679772818628701
14656,0.9647192602238938
14657,0.9633046601409888
14658,0.9620616926207044
14659,0.961017559314757
14660,0.961864302980001
14661,0.9634975888370874
14662,0.966105320837282
14663,0.9646289618281595
14664,0.9650805117611427
14665,0.9657269240593994
14666,0.9665358144049041
14667,0.9691430736859437
14668,0.9723888250031755
14669,0.9764118399729508
14670,0.9761056369412254
14671,0.9774533817568177
14672,0.9786940924782421
14673,0.9797787388599978
14674,0.9823382690671244
14675,0.985215152307296
14676,0.988561811958225
14677,0.9872895791442672
14678,0.9874195116458939
14679,0.9872283607955086
14680,0.9867130743314766
14681,0.987557347625859
14682,0.9886570169923801
14683,0.99022098052133
14684,0.9872117290488128
14685,0.9857110941367113
14686,0.9840453060888028
14687,0.9822575666729125
14688,0.9820731384120865
14689,0.9824189482851671
14690,0.9835276909408287
14691,0.9803709454862224
14692,0.9790411441697571
14693,0.9778572573693639
14694,0.976847169996153
14695,0.9777131884724192
14696,0.9793478237686599
14697,0.981943076113485
14698,0.9804181068483734
14699,0.9808193080387193
14700,0.9814083491386599
14701,0.9821558940951449
14702,0.9847088190698441
14703,0.9879031848992677
14704,0.9918793998398403
14705,0.9915048082499355
14706,0.9927918768628062
14707,0.9939682719095401
14708,0.994981248184932
14709,0.9974655907725593
14710,1.0002525012144752
14711,1.0034891112929125
14712,1.0020542554873784
14713,1.00199288624287
14714,1.001566195392732
14715,1.0007646496812368
14716,1.001274652050798
14717,1.0019814180292956
14718,1.0030910555834613
14719,0.9995379284717539
14720,0.9974339476568865
14721,0.9950976651012411
14722,0.9925751973666204
14723,0.991605185003183
14724,0.9911155880249009
14725,0.991348614073403
14726,0.9872603008300895
14727,0.9849856399392086
14728,0.9828479002523789
14729,0.9808889608258884
14730,0.9808343096001026
14731,0.9815856680339081
14732,0.983350790432635
14733,0.9810373414929869
14734,0.9807359207591885
14735,0.9807116141170535
14736,0.9809456065043117
14737,0.9831019061108057
14738,0.9860172500282072
14739,0.989836948742734
14740,0.9894039195793229
14741,0.9907601330069182
14742,0.9921205579857252
14743,0.9934258584710604
14744,0.9963102905251636
14745,0.9995879950378306
14746,1.0033936775474805
14747,1.002565306657674
14748,1.0031622533277107
14749,1.0034197135210638
14750,1.0033104401435984
14751,1.0045116927772106
14752,1.0058857873711975
14753,1.0076235340208248
14754,1.0046186368362928
14755,1.0030007344528966
14756,1.0010687329478822
14757,0.9988602773998375
14758,0.9981167682695458
14759,0.9977575215278631
14760,0.998025676997663
14761,0.9938543806235819
14762,0.9914151739079611
14763,0.9890310392172821
14764,0.9867547447405189
14765,0.9863333604278333
14766,0.9866777192456387
14767,0.9880126955693379
14768,0.985237222945335
14769,0.984490179355425
14770,0.9840453229754825
14771,0.9839006560784807
14772,0.9857444907181456
14773,0.9884221057763032
14774,0.9920920788281632
14775,0.9915815619346677
14776,0.9929707822911392
14777,0.9944706516990155
14778,0.9960235728393076
14779,0.9992711052284192
14780,1.0030174934965037
14781,1.0073913618396724
14782,1.0071952101109674
14783,1.0085071749142398
14784,1.0095396795914533
14785,1.0102498185453834
14786,1.0123065819790458
14787,1.0145490959626693
14788,1.017151464826721
14789,1.0149642821630702
14790,1.0141315205298052
14791,1.0129282259302415
14792,1.0113786783714698
14793,1.0112216206229119
14794,1.0113619480864222
14795,1.0120377672068546
14796,1.008153347263401
14797,1.0059109397492458
14798,1.0036277000938623
14799,1.0013621843226377
14800,1.0008785032826768
14801,1.0010927193000874
14802,1.0022436773108805
14803,0.9992192093073194
14804,0.998204898408542
14805,0.9974823880306484
14806,0.9970664578018889
14807,0.9986703646463373
14808,1.0011491605396992
14809,1.004676399566489
14810,1.0040655262392018
14811,1.0054372875137596
14812,1.007000855250047
14813,1.0087025883264609
14814,1.0121933163005152
14815,1.0162689605291682
14816,1.0210531144769561
14817,1.021313227876084
14818,1.0231459039672077
14819,1.0247397192866146
14820,1.026034234369951
14821,1.0286875015715768
14822,1.0315120392201862
14823,1.034661158482634
14824,1.0329377008922251
14825,1.0324949264488246
14826,1.031578749814158
14827,1.030194797049222
14828,1.0300740760241813
14829,1.0301024415666942
14830,1.0305090591381807
14831,1.0261663837905322
14832,1.023305661928988
14833,1.0202379687931444
14834,1.017029075136182
14835,1.0154634292834694
14836,1.0144676426119899
14837,1.0143019839678784
14838,1.0098528325387248
14839,1.0073643287274512
14840,1.0051400072153411
14841,1.003227475392319
14842,1.0033828593251457
14843,1.0044905511516193
14844,1.0067600017179417
14845,1.0050128768424431
14846,1.0054329862427083
14847,1.0062504812132789
14848,1.0074380994005308
14849,1.0106775666946715
14850,1.0147767955746365
14851,1.0198728304859084
14852,1.0207142056865255
14853,1.0234292825686335
14854,1.026192773490314
14855,1.0289329552117767
14856,1.0332990895739738
14857,1.0380748255251482
