,yhat_92
14600,0.9191436311092067
14601,0.9208217324429085
14602,0.9221176254686461
14603,0.922991272071451
14604,0.9250182443889072
14605,0.9271104615274839
14606,0.9294397394612468
14607,0.9271640268690347
14608,0.9260829946807263
14609,0.9245835296197753
14610,0.9227012688058158
14611,0.9220875364690498
14612,0.9217235617743718
14613,0.9218463466917537
14614,0.9176665094643881
14615,0.91503902806187
14616,0.9123882336067886
14617,0.9097779919472146
14618,0.9088779038616617
14619,0.9086725832245544
14620,0.9093916548506963
14621,0.9062211998873828
14622,0.9049917740423848
14623,0.9040850889667355
14624,0.9035150347375712
14625,0.904895281813334
14626,0.9071456421157436
14627,0.9104280469981697
14628,0.909853220434867
14629,0.9111873281454852
14630,0.9127413955101449
14631,0.9144638829656218
14632,0.9179100457117823
14633,0.9219453684353885
14634,0.9266871499985005
14635,0.927205678421142
14636,0.9292484538749759
14637,0.9311109860770892
14638,0.9327393050398709
14639,0.9356992473612221
14640,0.9388749727349707
14641,0.9424140602266549
14642,0.9414210468801602
14643,0.9416971047049755
14644,0.9415901766157092
14645,0.9411055187621084
14646,0.9418732008955834
14647,0.9428402318642665
14648,0.9442179757593953
14649,0.9411671766504753
14650,0.939552550239595
14651,0.9377720712725324
14652,0.9358757164578351
14653,0.9355316974909206
14654,0.9357130470459594
14655,0.9366485129717026
14656,0.933500498899661
14657,0.932136228980309
14658,0.9309380244315636
14659,0.9299322094770689
14660,0.9307561062720768
14661,0.9323411177389785
14662,0.9348690835402487
14663,0.9334450096842069
14664,0.9338865143148675
14665,0.9345165866903263
14666,0.9353038916948719
14667,0.9378314691396324
14668,0.9409769362272485
14669,0.9448745912937664
14670,0.9445828744869077
14671,0.9458916958144437
14672,0.947096949994771
14673,0.948151187980857
14674,0.9506327157901967
14675,0.9534213781966645
14676,0.9566646848290936
14677,0.9554381414749985
14678,0.9555685207652556
14679,0.955388172182118
14680,0.9548941373718737
14681,0.9557158201210542
14682,0.95678467214848
14683,0.958302861563442
14684,0.9553952377875077
14685,0.953947587408276
14686,0.9523400895841826
14687,0.9506145520458754
14688,0.9504406649684217
14689,0.9507799366223394
14690,0.9518575761232225
14691,0.9488070675736182
14692,0.9475246608055777
14693,0.9463834583011888
14694,0.9454104496427652
14695,0.9462531682184091
14696,0.9478397821820175
14697,0.9503561262173219
14698,0.9488847907869129
14699,0.9492776675661104
14700,0.9498523469119706
14701,0.950580438533305
14702,0.9530558827432157
14703,0.9561521746205222
14704,0.9600052192543657
14705,0.9596472865793811
14706,0.960897627091305
14707,0.9620408596573776
14708,0.9630259315161223
14709,0.9654351293807635
14710,0.9681372023834643
14711,0.9712745631244686
14712,0.9698904309279908
14713,0.9698356909633732
14714,0.9694273501239788
14715,0.9686561759286616
14716,0.9691544673625916
14717,0.9698432147689163
14718,0.9709219188782837
14719,0.9674873805179962
14720,0.9654554934401142
14721,0.9631987304321163
14722,0.9607617267343146
14723,0.9598274023178163
14724,0.9593580895041866
14725,0.9595882427910266
14726,0.9556354826745717
14727,0.9534382475496653
14728,0.9513735265238933
14729,0.9494818596437333
14730,0.9494334967806739
14731,0.95016534168421
14732,0.951878510547579
14733,0.9496436394761147
14734,0.9493563972727889
14735,0.9493373998381147
14736,0.9495684377874698
14737,0.9516603044021997
14738,0.9544869617602959
14739,0.9581890847745065
14740,0.9577744658684805
14741,0.9590918936496392
14742,0.9604134095806581
14743,0.9616815737185552
14744,0.9644784271704253
14745,0.967656015299642
14746,0.9713447464083447
14747,0.9705474506440228
14748,0.9711299511960918
14749,0.9713838081225848
14750,0.9712826394299946
14751,0.9724501655464899
14752,0.9737850275436073
14753,0.975471949372305
14754,0.9725675500505595
14755,0.9710058726347497
14756,0.9691400979478574
14757,0.9670066662534907
14758,0.9662914489046863
14759,0.9659482353136574
14760,0.966212420133371
14761,0.9621786467007571
14762,0.9598217268209837
14763,0.9575181005641233
14764,0.955318855810794
14765,0.9549154139908546
14766,0.9552533223297657
14767,0.956550304706659
14768,0.9538677238610535
14769,0.953148970393194
14770,0.9527227772761024
14771,0.9525872145160167
14772,0.9543768739788712
14773,0.9569738014143905
14774,0.9605315410415164
14775,0.9600417940506666
14776,0.9613913610642925
14777,0.962848070055815
14778,0.9643561564593118
14779,0.9675049963988157
14780,0.9711368646505628
14781,0.9753763044319524
14782,0.9751909778354227
14783,0.9764658502276266
14784,0.9774701505939042
14785,0.9781623322813408
14786,0.9801583782126964
14787,0.9823342940909773
14788,0.9848586591700195
14789,0.9827455332832294
14790,0.9819438189842195
14791,0.9807833215411615
14792,0.9792875455099601
14793,0.9791400662704313
14794,0.9792805362398446
14795,0.9799395139322193
14796,0.9761828713032292
14797,0.9740161406111923
14798,0.971809850610142
14799,0.9696207006582029
14800,0.9691568904142387
14801,0.9693688558252618
14802,0.9704878834979843
14803,0.9675637725100205
14804,0.9665861169162144
14805,0.9658910097226866
14806,0.9654927665098129
14807,0.9670504030060302
14808,0.9694552450578107
14809,0.9728753650144694
14810,0.9722883682402887
14811,0.9736212608244991
14812,0.9751399023277948
14813,0.9767923511594702
14814,0.9801772222007581
14815,0.984128541323899
14816,0.9887660016113752
14817,0.989022499227386
14818,0.9908018481433304
14819,0.9923499013721541
14820,0.9936081263030223
14821,0.9961821785997322
14822,0.998922112856248
14823,1.0019763993793143
14824,1.000312037956102
14825,0.999887897800321
14826,0.9990052984216045
14827,0.9976696818719035
14828,0.9975574063289903
14829,0.9975895094490466
14830,0.9979879265386067
14831,0.9937869113867799
14832,0.9910210547279557
14833,0.988054728651065
14834,0.9849516267068483
14835,0.9834399211111936
14836,0.9824800910142168
14837,0.9823242073859209
14838,0.9780198541458696
14839,0.9756143118228291
14840,0.9734646029219464
14841,0.971616838342519
14842,0.9717718224284785
14843,0.9728491169631456
14844,0.9750515887346134
14845,0.973363990202999
14846,0.9737753703093842
14847,0.9745716279564026
14848,0.9757263642771815
14849,0.9788683808265363
14850,0.9828431312109622
14851,0.9877833593034546
14852,0.9886028223374629
14853,0.9912370555024201
14854,0.9939182029866415
14855,0.9965767976210334
14856,1.00081024494193
14857,1.0054404547807159
14858,1.0105890988056996
14859,1.01116478508599
14860,1.0131203158232722
14861,1.0147078199936606
14862,1.0158894262989233
14863,1.0183046992860472
14864,1.0208224751315413
14865,1.0236188763567817
14866,1.0216562410425614
14867,1.0209553886209635
14868,1.019829820563486
14869,1.0183043366571654
14870,1.0180807802076843
14871,1.018083756276353
14872,1.0185414077248525
14873,1.0144564241989389
14874,1.011893947755715
14875,1.00919575686758
14876,1.0064079935367722
14877,1.0052465990083974
14878,1.0046384655951008
14879,1.0048066461961334
14880,1.0007351845090973
14881,0.9984744181537364
14882,0.9963368669360778
14883,0.994335703896431
14884,0.994151378957864
14885,0.9946695230048009
14886,0.9960716936856772
14887,0.9932948837739689
14888,0.9923548107077864
14889,0.9915238164404854
14890,0.9907801034275234
14891,0.9917752851009504
14892,0.9933685119108103
14893,0.9957219751302702
14894,0.9937540958225713
14895,0.9934796193065001
14896,0.9931682019136429
14897,0.9928029889348173
14898,0.9940476182342731
14899,0.9957750926505046
14900,0.9981666127305738
14901,0.9961571103449437
14902,0.9957909484995896
14903,0.9953601703919487
14904,0.9948716023996836
14905,0.9960127274394001
14906,0.9976749719981229
14907,1.000055797634311
14908,0.9980967719999589
14909,0.9978553224601334
14910,0.9976233360483903
14911,0.9974036928324813
14912,0.9988761005784578
14913,1.0009160375528887
14914,1.0037014518838756
14915,1.0021447817444322
14916,1.0022821896694296
14917,1.0023739071829079
14918,1.002391511747702
14919,1.0039849102425507
14920,1.0059979579717189
14921,1.0085805829714178
14922,1.0066153390822647
14923,1.0061244485878003
14924,1.0053519483194686
14925,1.004261490013777
14926,1.0045039780935114
14927,1.0049291074921805
14928,1.0057019125939977
14929,1.001722637894677
14930,0.9990501937676147
14931,0.9959645701957429
14932,0.9924735341823485
14933,0.9902792526686357
14934,0.9882840889145902
14935,0.9867099769073406
14936,0.9805101225780257
14937,0.9758075461178695
14938,0.9709366413031105
14939,0.9659578909385665
14940,0.9626228705159552
14941,0.9598739971027428
14942,0.9579667365414888
14943,0.9518734616946652
14944,0.9477377231851835
14945,0.9438958983320928
