,yhat_130
14600,0.9588226662981971
14601,0.9559552326331278
14602,0.9540114818098745
14603,0.9521721376706237
14604,0.9504752458070737
14605,0.9492553077859366
14606,0.9495491038494028
14607,0.9464675113261788
14608,0.9446315647110035
14609,0.9439474268628938
14610,0.9435637494069915
14611,0.9434834877617599
14612,0.9440031668152037
14613,0.9461201839407757
14614,0.944896882341687
14615,0.9449179835487406
14616,0.9460478148194054
14617,0.9473938769913132
14618,0.9489217180405433
14619,0.9508943171306566
14620,0.9542806845158001
14621,0.9541118421122752
14622,0.9549591268006994
14623,0.9566730328670926
14624,0.9583522245522907
14625,0.9599606048147938
14626,0.9617658773745046
14627,0.964748451432763
14628,0.9639483122120757
14629,0.9639631795361171
14630,0.9646679781277238
14631,0.9651883615880659
14632,0.9655191208790923
14633,0.9659611681719004
14634,0.967530108090662
14635,0.965293493036232
14636,0.9638884764079199
14637,0.9632217020639154
14638,0.9624472861638201
14639,0.9615866658699314
14640,0.9609642543293675
14641,0.9616160673827767
14642,0.9586178793233533
14643,0.9566229969385581
14644,0.9555432858571414
14645,0.9545323983090095
14646,0.9536078975943179
14647,0.9530864434460401
14648,0.9539933330650223
14649,0.9513823920996409
14650,0.9498946575757832
14651,0.9494212615147165
14652,0.9490925385845285
14653,0.9489029579156041
14654,0.9491462551959098
14655,0.950826179804057
14656,0.9489682825404159
14657,0.9481995368802388
14658,0.94839297915058
14659,0.9486624708610654
14660,0.9489900972809008
14661,0.9496608026095251
14662,0.9516738115492348
14663,0.9500457114977235
14664,0.9494103583336202
14665,0.9496445881738629
14666,0.9498679391024193
14667,0.9500718317659088
14668,0.9505530536007577
14669,0.9523252504984554
14670,0.9504127659526848
14671,0.9494703756166383
14672,0.9493897088586987
14673,0.9493036713167043
14674,0.9492172581425287
14675,0.9494398497363221
14676,0.9509968469800015
14677,0.9489144476961537
14678,0.9478594898871728
14679,0.9477269522949882
14680,0.9476495234364467
14681,0.9476305545827536
14682,0.9479757187994116
14683,0.9497053683647791
14684,0.94783083545722
14685,0.9470149607155004
14686,0.9471412210929296
14687,0.94732894829137
14688,0.9475688635520689
14689,0.9481544677807819
14690,0.9500954035830104
14691,0.9483854689347688
14692,0.9476839207712615
14693,0.9478662185206022
14694,0.9480447798738026
14695,0.9482068888510499
14696,0.9486455189384738
14697,0.9503733217971468
14698,0.948381908197102
14699,0.9473434272711299
14700,0.9471423884596432
14701,0.9469013962970199
14702,0.9466208698357642
14703,0.9466087507988249
14704,0.9478946019410143
14705,0.9454796852705513
14706,0.9440584086421313
14707,0.9435308921370699
14708,0.9430334326561771
14709,0.942579878082788
14710,0.9424901614249052
14711,0.9438045494340114
14712,0.9415246573675594
14713,0.9403549968581038
14714,0.9401966085270748
14715,0.940182656577589
14716,0.9403219244628898
14717,0.9409266945416657
14718,0.9430277038413842
14719,0.9416066731078316
14720,0.9413585374351503
14721,0.9421667131139677
14722,0.9431443599308381
14723,0.9442804898577565
14724,0.9458676230338924
14725,0.9489178080874513
14726,0.9483869389784529
14727,0.9489578499750783
14728,0.950497301115504
14729,0.952102892978909
14730,0.9537516740793874
14731,0.9557273632249094
14732,0.9590371350707545
14733,0.9586273449166589
14734,0.9591870388843161
14735,0.960586152747219
14736,0.9619275326337575
14737,0.9631974692565285
14738,0.9646919060936091
14739,0.9674334177605824
14740,0.9663777950035927
14741,0.9662374626843837
14742,0.9669004393943031
14743,0.9674870790745661
14744,0.9680022253365268
14745,0.9687601853297615
14746,0.97080177314466
14747,0.9690917225446553
14748,0.9683620757867845
14749,0.9685120598686476
14750,0.9686697923482906
14751,0.9688463785380365
14752,0.9693600431134836
14753,0.9712536876681636
14754,0.96948362356975
14755,0.9687834522841317
14756,0.9690453915052153
14757,0.969387475058959
14758,0.969810103777122
14759,0.9706198115669202
14760,0.972847765893808
14761,0.9714301892980481
14762,0.9710930291446432
14763,0.9717149527918385
14764,0.9724001762705475
14765,0.9731375159768574
14766,0.9742237483877935
14767,0.9766829269855768
14768,0.975438285151706
14769,0.975217414570108
14770,0.9758965846700496
14771,0.9765788027117569
14772,0.9772549292384584
14773,0.9782261687282826
14774,0.9805237293242609
14775,0.9790717375006177
14776,0.9786124742684139
14777,0.9790316008381676
14778,0.9794410777804952
14779,0.979842029051029
14780,0.9805461151036723
14781,0.9825953610898046
14782,0.9809159881621079
14783,0.9802636941032803
14784,0.9805298535569813
14785,0.9808294437419328
14786,0.9811658785774777
14787,0.9818515524373427
14788,0.9839281821699581
14789,0.9823119463038624
14790,0.9817592345890408
14791,0.9821542667944085
14792,0.9826024741660729
14793,0.9830977435665823
14794,0.9839425483330834
14795,0.9861691837006874
