,yhat_145
14600,0.9340800867132951
14601,0.9325051002994234
14602,0.9343203625978853
14603,0.9353653729017739
14604,0.9361341585517508
14605,0.9369534834874589
14606,0.9378053031484002
14607,0.9385736992500369
14608,0.9373132928784361
14609,0.9393320545283811
14610,0.9404488614720943
14611,0.9411443222978071
14612,0.9417358041668493
14613,0.9422001861269876
14614,0.9424212851526982
14615,0.9404570805764547
14616,0.9416295573199807
14617,0.9417691370702621
14618,0.9413761512903973
14619,0.9407916719548362
14620,0.9400195337093876
14621,0.9389732386268018
14622,0.9357410275629217
14623,0.9356818702491457
14624,0.9346559898768415
14625,0.9331963350230483
14626,0.9316747163391966
14627,0.930122768875856
14628,0.9284781876048881
14629,0.9248476850619568
14630,0.9246093559990529
14631,0.9236297068174306
14632,0.9224457114652524
14633,0.9214269973611734
14634,0.9205966291480364
14635,0.9198776697027837
14636,0.9173551041314354
14637,0.9183857135005676
14638,0.9188027653142006
14639,0.9191097975502922
14640,0.9196399523147023
14641,0.9203776012592797
14642,0.9212061434907004
14643,0.9201696708783842
14644,0.9225909655199754
14645,0.9242642862553694
14646,0.9256611219140609
14647,0.9270867111398148
14648,0.9285023424119286
14649,0.9297740193822196
14650,0.9289333046162649
14651,0.9313026991880767
14652,0.9326756248726379
14653,0.9335331122007045
14654,0.9341963667591173
14655,0.9346485308122207
14656,0.9347829640570849
14657,0.9326620104153885
14658,0.9336485369402303
14659,0.9335719566374096
14660,0.9329547974842297
14661,0.9321603932674714
14662,0.9312133438287722
14663,0.9300468298371748
14664,0.9267589203029329
14665,0.9267500993917401
14666,0.9258753752356838
14667,0.9246809916808086
14668,0.9235477152536969
14669,0.9225106628214542
14670,0.9215064980402055
14671,0.9186282825904162
14672,0.9192701211799422
14673,0.9192665821107298
14674,0.9191408383793227
14675,0.9192448617870798
14676,0.919579916160872
14677,0.9200448837742125
14678,0.918690823116887
14679,0.9208737761573742
14680,0.9223823960752129
14681,0.923698238753619
14682,0.9251333899486993
14683,0.9266519396723767
14684,0.9281195346935225
14685,0.9275575165567241
14686,0.9303035459015063
14687,0.9321268829963697
14688,0.9335000818584692
14689,0.9347331306324986
14690,0.935794841463599
14691,0.9365624480344821
14692,0.9350740611825861
14693,0.9366958021231498
14694,0.9372234195322294
14695,0.9371640995614465
14696,0.936865898966351
14697,0.9363379311007867
14698,0.9354990220953963
14699,0.9324276586753906
14700,0.9325349892412471
14701,0.9316523388181144
14702,0.9303229107979655
14703,0.9289265091066642
14704,0.9274987366309039
14705,0.925979139577163
14706,0.9224592773069782
14707,0.9223624026458542
14708,0.9215178436750036
14709,0.9204636953119559
14710,0.9195680256033876
14711,0.9188483437409708
14712,0.9182205151914254
14713,0.9157462242818775
14714,0.9168205557494425
14715,0.9172343813121745
14716,0.9174890621298546
14717,0.9179150140422531
14718,0.9184921487887445
14719,0.919100072407058
14720,0.9177652476815673
14721,0.9198565704501594
14722,0.9211356389504769
14723,0.9220831340477632
14724,0.9230142098038243
14725,0.9238991902684837
14726,0.9246141713654122
14727,0.923186867872946
14728,0.9249990641530176
14729,0.9258235745150314
14730,0.9261610736574952
14731,0.9263510858360094
14732,0.9263917478420702
14733,0.9261896976929639
14734,0.9238035953024039
14735,0.9246525725735146
14736,0.9245391713731814
14737,0.9239960934546317
14738,0.9233924557268454
14739,0.9227524947965304
14740,0.922004829143707
14741,0.9192239485934811
14742,0.9198451582170998
14743,0.9196741726431492
14744,0.9192446279133394
14745,0.9189205835766092
14746,0.918715258190187
14747,0.9185408301833417
14748,0.916449101981962
14749,0.9178541478105204
14750,0.9185297420986733
14751,0.9189787430369101
14752,0.9195328495927335
14753,0.9201722437044275
14754,0.9207766464089363
14755,0.9193656919462082
14756,0.9213296168162715
14757,0.922414650813596
14758,0.9231041873528518
14759,0.9237154987349713
14760,0.924219784662601
14761,0.9244937937063425
14762,0.9225590477490136
14763,0.9238195679091482
14764,0.9240341084293023
14765,0.9237079115198088
14766,0.9231851316310595
14767,0.9224680310813749
14768,0.9214679351634611
14769,0.9182421395646175
14770,0.9182376052083907
14771,0.9172490987650996
14772,0.9158207560585476
14773,0.9143336236326248
14774,0.9128236126761248
14775,0.9112316146241606
14776,0.90763814057836
14777,0.9075132562724799
14778,0.9066611160953871
14779,0.905632024795413
14780,0.9048059700915263
14781,0.9042103683717919
14782,0.903770504933423
14783,0.9015431672150636
14784,0.9029741433761729
14785,0.9038304970546377
14786,0.9046244595200278
14787,0.905694231872542
14788,0.9070227102978085
14789,0.9084893132822789
14790,0.9081035143411047
14791,0.9112706264262393
14792,0.9137123345299833
14793,0.9159027144788019
14794,0.9181463704674013
14795,0.9203979722311957
14796,0.9225150719537423
14797,0.9224909198951612
14798,0.9257277153646829
14799,0.9279443977223663
14800,0.9296236398779222
14801,0.9310860488559775
14802,0.9323091578435254
14803,0.9331798291310341
14804,0.9317249418959376
14805,0.93339073170937
14806,0.9339365335595335
14807,0.9338915522910854
14808,0.9336240709702885
14809,0.9331590150195425
14810,0.9324292558925614
14811,0.9295037026621072
14812,0.929872491979864
14813,0.9293266821100518
14814,0.9284250364543141
14815,0.9275587063901315
14816,0.926768051545078
14817,0.925993726345466
14818,0.92330323075469
14819,0.9241831494862626
14820,0.9244061055287903
14821,0.9245089380940955
14822,0.9248542753005974
14823,0.9254480202821855
14824,0.9261915851617318
14825,0.9251081822501204
14826,0.9276432749340023
14827,0.9295198020389784
14828,0.9312285826554747
14829,0.9330874095619878
14830,0.9350596136164969
14831,0.9370076285130227
14832,0.936918972593113
14833,0.9402146308588227
14834,0.9425920479531092
14835,0.9445270512432677
14836,0.9463295710168721
14837,0.9479622300485362
14838,0.9492940574809313
14839,0.9483248851144302
14840,0.9505003265052284
14841,0.9515411846218592
14842,0.9519555576863479
14843,0.9520899066624259
14844,0.9519464822752117
14845,0.9514361249352697
14846,0.9486001661626112
14847,0.9489312736592616
14848,0.9481887399792445
14849,0.9469204483255678
14850,0.9455091826477926
14851,0.9439890064842531
14852,0.9422974769719527
14853,0.9384955816268956
14854,0.9380951645553632
14855,0.9368609738037615
14856,0.9353435003222191
14857,0.9339216487675012
14858,0.9326192577051662
14859,0.9313579534508741
14860,0.9281763481785633
14861,0.9285652377934235
14862,0.9282575287109586
14863,0.9277729689833346
14864,0.9274580683373339
14865,0.9273034931729058
14866,0.9271981187343633
14867,0.9251478575928949
14868,0.9266187999839733
14869,0.9273149897227055
14870,0.9277348192351687
14871,0.9282077815874137
14872,0.9287121485698522
14873,0.9291294746122881
14874,0.9274621782259653
14875,0.9291836443177881
14876,0.9300027962962842
14877,0.9304310621460468
14878,0.9308148591548656
14879,0.931152482782746
14880,0.9313480493719117
14881,0.9294269072887925
14882,0.9308918950612556
14883,0.9314740443180948
14884,0.9317096116225376
14885,0.9319679649937419
14886,0.9322675359727322
14887,0.9325292401798535
14888,0.9307899414914091
14889,0.9325652656764538
14890,0.9335869969326313
14891,0.9343908831820366
14892,0.9353407545654854
14893,0.9364444652712082
14894,0.9376077859873228
14895,0.9368469518031863
14896,0.9396590668461753
14897,0.9417472028657362
14898,0.9436199284725237
14899,0.9456125230620186
14900,0.9477036585257201
14901,0.949770377597262
14902,0.9498001847777269
14903,0.9532693327490291
14904,0.9558557365960154
14905,0.9580501601340495
14906,0.9601742801940291
14907,0.9621976925738613
14908,0.9639934028618045
14909,0.9635487467565895
14910,0.9663507261946107
14911,0.9680858140410548
14912,0.9692618073321333
14913,0.9702217167612455
14914,0.9709600677468232
14915,0.9713779017318048
14916,0.9694915812292865
14917,0.9708243167457683
14918,0.9710921145489647
14919,0.9708356833110515
14920,0.9704296874245009
14921,0.9698980475853177
14922,0.9691683313284292
14923,0.9662784992205066
14924,0.9667748545852209
14925,0.9663845345545673
14926,0.9656580260648426
14927,0.9649744775571923
14928,0.9643568109348174
14929,0.9637264056919815
14930,0.9611087555602449
14931,0.9620388458337471
14932,0.9622211975287711
14933,0.9621839770370555
14934,0.9622812952946876
14935,0.9625089770234365
14936,0.9627602758321356
14937,0.9610310481689561
14938,0.9628330166063122
14939,0.963841663578164
14940,0.9645620608453895
14941,0.9653281087719391
14942,0.9661187440880893
14943,0.9668143031614225
14944,0.965400678788889
14945,0.9673898003229543
14946,0.9684545943383271
14947,0.969105662315655
14948,0.9696865267782979
14949,0.970189311841215
14950,0.9705107865655144
14951,0.9686545643460758
14952,0.9701579167929983
14953,0.9707130029407187
14954,0.9708537063791102
14955,0.9709463306217879
14956,0.9710043434218789
14957,0.9709438526710866
14958,0.9687837701901498
14959,0.9700790531336554
14960,0.9705284647412888
14961,0.9706719951486138
14962,0.9708775784157573
14963,0.971155603552073
14964,0.9714146346143973
