,yhat_405
14600,0.9560237548771401
14601,0.9572151847674949
14602,0.9564973601726039
14603,0.955628957569171
14604,0.9546944906634216
14605,0.953686904850744
14606,0.9526035213755837
14607,0.9519251072368228
14608,0.952718118241418
14609,0.9515466797593468
14610,0.9501730085315186
14611,0.9486855467383688
14612,0.9470838233902986
14613,0.9453744814439814
14614,0.9440508678949988
14615,0.9441951719474538
14616,0.9423829432175798
14617,0.9403966785650235
14618,0.9383438415233254
14619,0.936243397594907
14620,0.9341213899760595
14621,0.9324905924819367
14622,0.9324521785412241
14623,0.9305925189304253
14624,0.9287097921919536
14625,0.9269218710395909
14626,0.9252546390151829
14627,0.9237373470265343
14628,0.9228826810686189
14629,0.923788425009912
14630,0.9230270995372577
14631,0.9223862410793402
14632,0.9219668651302865
14633,0.9217743188159357
14634,0.9218141953742894
14635,0.9225735934147846
14636,0.92512352662318
14637,0.9260021106450134
14638,0.9269691491952932
14639,0.9280957250835881
14640,0.9293580341350679
14641,0.9307341832332697
14642,0.9326868358353866
14643,0.9362664251043039
14644,0.9379878037386041
14645,0.9395989116284783
14646,0.9411611332962129
14647,0.9426456252714202
14648,0.9440303960026125
14649,0.9457836383982678
14650,0.948966968852205
14651,0.9501047058415472
14652,0.9509657517668266
14653,0.9516338408429725
14654,0.9521055003443234
14655,0.9523865938325585
14656,0.9529755867969519
14657,0.9549661441083973
14658,0.9549084758128847
14659,0.9546039939166792
14660,0.9541651467810839
14661,0.9536148546637229
14662,0.9529825059855759
14663,0.9527872956945573
14664,0.9541404669294611
14665,0.9535991479493544
14666,0.9529743339339283
14667,0.9523809683625212
14668,0.9518396047851296
14669,0.9513726778677442
14670,0.9514887823165802
14671,0.953285447611385
14672,0.953296350240863
14673,0.9533134744079163
14674,0.9534282392823347
14675,0.9536361077715932
14676,0.9539337541586919
14677,0.9548047885085887
14678,0.9573234379935657
14679,0.957995365915919
14680,0.9585940942950808
14681,0.9591931093800067
14682,0.9597732015688879
14683,0.9603201722813532
14684,0.9613115158908979
14685,0.9638204038577524
14686,0.9643494091210222
14687,0.9646804126004465
14688,0.9648968558011672
14689,0.9649929524379757
14690,0.9649710725778682
14691,0.9653285434414549
14692,0.967161146120752
14693,0.9669890272313808
14694,0.9666194648568958
14695,0.9661587561354672
14696,0.9656229162033084
14697,0.9650344944872169
14698,0.9649093958861367
14699,0.9663599411841602
14700,0.9659131651457188
14701,0.9653867831760344
14702,0.9648911869881509
14703,0.9644422215391311
14704,0.9640581239066633
14705,0.9642471341926103
14706,0.9661109446080579
14707,0.9661562396229052
14708,0.9661847236051714
14709,0.9662860632933489
14710,0.966453534301686
14711,0.9666818027455558
14712,0.9674559524358951
14713,0.9698558361755151
14714,0.970361242379662
14715,0.9707562267292988
14716,0.9711130950576592
14717,0.9714108600319566
14718,0.9716336541505525
14719,0.9722608154629079
14720,0.9743716469476356
14721,0.9744435932802609
14722,0.9742701558904779
14723,0.9739351124925019
14724,0.973432920738395
14725,0.9727668655756095
14726,0.9724392994481543
14727,0.9735559258039579
14728,0.9726161488186907
14729,0.9714438068437121
14730,0.9701509591461996
14731,0.9687596833593136
14732,0.967299537615787
14733,0.9662976826872322
14734,0.9668825732720734
14735,0.9655665250835136
14736,0.9641894716681954
14737,0.9628726789578955
14738,0.9616424431487679
14739,0.9605275063027042
14740,0.9600498132170797
14741,0.9613284559521107
14742,0.9608553721149447
14743,0.9604530808052312
14744,0.9602192948251496
14745,0.9601534745203611
14746,0.9602551099265061
14747,0.961015955945067
14748,0.9635249790322687
14749,0.9642378184409361
14750,0.9649489967054523
14751,0.9657277732822888
14752,0.9665477355579641
14753,0.967385959957805
14754,0.9687165677436117
14755,0.9716163497344426
14756,0.9725275084700397
14757,0.9732437164860274
14758,0.9738364574036256
14759,0.974286794166318
14760,0.9745844676777818
14761,0.9752217772409721
14762,0.9772988614375957
14763,0.977278702978462
14764,0.9769860497214833
14765,0.9765233200540425
14766,0.9759037141100227
14767,0.9751495291332848
14768,0.9747857785301116
14769,0.9759446951466014
14770,0.975112730441751
14771,0.9741422436494641
14772,0.9731570539689663
14773,0.972187152606054
14774,0.9712666611497086
14775,0.9709277721694887
14776,0.9723051980802283
14777,0.9718760075748709
14778,0.9714850215660489
14779,0.9712410196196644
14780,0.9711541000808525
14781,0.9712343383372781
14782,0.9719870848730083
14783,0.9745183446204835
14784,0.9752683558930252
14785,0.9760514922751574
14786,0.9769437929984197
14787,0.977923491681177
14788,0.978970730419036
14789,0.9805643959682564
14790,0.9837884293731396
14791,0.9850589659207939
14792,0.9861783851154575
14793,0.9872136407526975
14794,0.9881392825075341
14795,0.9889374178506918
14796,0.9900951692872788
14797,0.9927109144872593
14798,0.9932139336183405
14799,0.9934315303342258
14800,0.9934570922337045
14801,0.9932945747556913
14802,0.992957749098203
14803,0.9929674154122711
14804,0.9944568303046176
14805,0.9938832621357664
14806,0.9931077449403716
14807,0.9922526054791635
14808,0.9913473278583087
14809,0.9904271907197708
14810,0.990030521789364
14811,0.9913037722666977
14812,0.9907056006374135
14813,0.990100023329716
14814,0.989604293453176
14815,0.9892371270057492
14816,0.9890177776292701
14817,0.9894644178973369
14818,0.9916999516111202
14819,0.9921496911103422
14820,0.9926489126619322
14821,0.9932820085507374
14822,0.9940338833344032
14823,0.9948901377978454
14824,0.9963370921103799
14825,0.999468679495977
14826,1.0006778786621024
14827,1.0017786487727258
14828,1.002836143480937
14829,1.0038208854783246
14830,1.004709498721019
14831,1.005985659457378
14832,1.0087472247775962
14833,1.00939046562496
14834,1.009745346409692
14835,1.0098957156418524
14836,1.0098351545556052
14837,1.0095671666258523
14838,1.0096060105056452
14839,1.011083093037568
14840,1.0104231363500351
14841,1.0094920649385188
14842,1.0084065867381566
14843,1.0071912980143458
14844,1.0058780931932902
14845,1.0050068308152105
14846,1.005731132000166
14847,1.0044868088041754
14848,1.0031528630109419
14849,1.0018511246872943
14850,1.000605424165965
14851,0.9994411535741844
14852,0.9988867909793748
14853,1.0000801937393944
14854,0.9994304103383613
14855,0.9987929134169529
14856,0.9982603860834958
14857,0.9978249873003148
14858,0.9974789975279076
14859,0.997718012293623
14860,0.9996483966058951
14861,0.9996429816569303
14862,0.9995308536406291
14863,0.9993794196206575
14864,0.9991597038917296
14865,0.9988478221631638
14866,0.9989294024489844
14867,1.0005075838996282
14868,0.9999518241807526
14869,0.9991013338849926
14870,0.9980374012292139
14871,0.9967506168031008
14872,0.9952420229061799
14873,0.9940275901408214
14874,0.9942456039516768
14875,0.9922974736530676
14876,0.9900637825611553
14877,0.9876659500760052
14878,0.9851345980473101
14879,0.9825097456385217
14880,0.9803448871976016
14881,0.9798135004133255
14882,0.9773417870747984
14883,0.9748374675091096
14884,0.9724411038885715
14885,0.9701961185858827
14886,0.9681487175237444
14887,0.9668524060986314
14888,0.967474586493834
14889,0.9664223017956658
14890,0.9655849209009221
14891,0.965076312180702
14892,0.9649077132191668
14893,0.965088559392936
14894,0.9661325597497783
14895,0.9691654199676099
14896,0.9705445128124711
14897,0.9721162381626945
14898,0.973949672448465
14899,0.976012739589541
14900,0.9782742075937143
14901,0.9812113939811147
14902,0.9859188900048818
14903,0.9887218437030723
14904,0.991447501765642
14905,0.9941496767041503
14906,0.9967874153949842
14907,0.9993272376760711
14908,1.0022514492065064
14909,1.0066667775373574
14910,1.0089101414502823
14911,1.010833242616257
14912,1.0125167437097455
14913,1.0139503830274665
14914,1.015134486938924
14915,1.0165880309106645
14916,1.0194564591771542
14917,1.0201093613450054
14918,1.0204376978415215
14919,1.0205574450149513
14920,1.0204910879647318
14921,1.020268514091876
14922,1.0204350987084334
14923,1.0221591432440948
14924,1.0218220375450129
14925,1.0213288221355084
14926,1.0208021057393246
14927,1.0202658193844518
14928,1.0197464251125483
14929,1.019781983547519
14930,1.021530163416472
14931,1.0213518104082635
14932,1.0211357092663322
14933,1.0209835550983666
14934,1.020896647471867
14935,1.0208779727344712
14936,1.0214426779797228
14937,1.0237269327783378
14938,1.0240650368700093
14939,1.0243283651988246
14940,1.024601230915841
14941,1.024870220434635
14942,1.0251267256764618
14943,1.0258782919554996
14944,1.0282577095693632
14945,1.0285929694561886
14946,1.0287596548986129
14947,1.0288469386730699
14948,1.0288488046495232
14949,1.0287663025900757
14950,1.0291190923188833
14951,1.0310541580527914
14952,1.0309080936614015
14953,1.0305725265946069
14954,1.0301499502888543
14955,1.0296466567606564
14956,1.0290746654709797
14957,1.0289635419351284
14958,1.0304689350788405
14959,1.0299275060854343
14960,1.0292358001774218
14961,1.0284964162913814
