,yhat_343
14600,0.9065358493308957
14601,0.9037720713872952
14602,0.9003192266990099
14603,0.9001525739797206
14604,0.8996054836067837
14605,0.8964820824932681
14606,0.8935421531528976
14607,0.8903582081934497
14608,0.8872346736403183
14609,0.8839357183309443
14610,0.8844385532167846
14611,0.8850563269156843
14612,0.8835607757855479
14613,0.8826715868369475
14614,0.8819060648360213
14615,0.881503943863114
14616,0.8811556735863914
14617,0.8847627578463308
14618,0.8885503796477541
14619,0.8902019966452099
14620,0.8923547731996857
14621,0.8944430639163827
14622,0.8966296601991496
14623,0.898534899504885
14624,0.90400395774569
14625,0.9092086687889374
14626,0.9117930960052587
14627,0.9143736572696042
14628,0.9163746811721927
14629,0.9179640271207163
14630,0.9187806974622258
14631,0.9227065713846263
14632,0.9259547863796879
14633,0.9262236084977681
14634,0.9261986048007267
14635,0.9253777343363819
14636,0.9240089840384453
14637,0.9218143734696135
14638,0.9227643276487889
14639,0.9231511768406125
14640,0.9207502817055877
14641,0.9183236385613641
14642,0.9154343366066431
14643,0.9123864913425037
14644,0.9089463650485525
14645,0.9091205215035534
14646,0.9092159733492416
14647,0.9070104330329612
14648,0.9052595090445205
14649,0.9035029122866169
14650,0.9020092257642852
14651,0.9004967621713087
14652,0.9029181290787884
14653,0.9055095841809905
14654,0.9059728307583647
14655,0.906988012989141
14656,0.9080136061400721
14657,0.9092376290274681
14658,0.9102994719186074
14659,0.9150816978630644
14660,0.9197490015939334
14661,0.9219415054864659
14662,0.9242930729537251
14663,0.9262239799415843
14664,0.927897273687354
14665,0.9289399193631941
14666,0.9332398798675974
14667,0.9369724722591583
14668,0.9378027742963783
14669,0.938406751940855
14670,0.9382541668896344
14671,0.9375675687638175
14672,0.9360403524905172
14673,0.9376368825552565
14674,0.9386042507899814
14675,0.9366820917948847
14676,0.9346251652068537
14677,0.9319755200203144
14678,0.9290235475867924
14679,0.9255227983514861
14680,0.9254934227133259
14681,0.9252200158119265
14682,0.9224699189544836
14683,0.9200186919347232
14684,0.9174132839960806
14685,0.914937159506711
14686,0.9123240879779886
14687,0.9135672519659729
14688,0.9149055965730966
14689,0.9140530310261575
14690,0.9137291312231858
14691,0.9134155156604008
14692,0.9133270368501034
14693,0.9131262753641897
14694,0.9167397340971012
14695,0.9203337606583576
14696,0.921555336913098
14697,0.9230683012938203
14698,0.9243028148291584
14699,0.9254321048314332
14700,0.9260867683536471
14701,0.9301768056558514
14702,0.9338555545994939
14703,0.9347702413790827
14704,0.9356016853736077
14705,0.9358046689364088
14706,0.9355879633053503
14707,0.9346261552497743
14708,0.9368852849850671
14709,0.9385726750406842
14710,0.9373953038184218
14711,0.9361012900813277
14712,0.9342097480842646
14713,0.9319930020897111
14714,0.929185197860156
14715,0.9298111817063249
14716,0.9301222440545658
14717,0.9278627166590399
14718,0.9258140039102621
14719,0.9235150317643314
14720,0.9212480654826569
14721,0.9187457826879551
14722,0.9200252807128315
14723,0.9213117748124983
14724,0.9203155498183212
14725,0.9197806955549059
14726,0.9191982685495493
14727,0.9187977303317427
14728,0.9182543377625281
14729,0.9215299179256281
14730,0.9247858956784835
14731,0.9256716699803442
14732,0.9268787886158876
14733,0.9278472024856439
14734,0.9287623392910651
14735,0.929262462438993
14736,0.9332855136463142
14737,0.9369704417910549
14738,0.9379556803872968
14739,0.9389371840961372
14740,0.9393659930803792
14741,0.939449009548035
14742,0.9388543019968107
14743,0.9415619634031283
14744,0.9437517228013474
14745,0.9431096000932011
14746,0.9423880334006732
14747,0.9410931886734398
14748,0.9394881272429735
14749,0.93729503551841
14750,0.93854940083297
14751,0.9394735499132427
14752,0.9377914769404666
14753,0.9362914083595666
14754,0.9345035433242492
14755,0.9327066148048978
14756,0.9306283326293403
14757,0.9323044100081966
14758,0.933939759444342
14759,0.9332333686109597
14760,0.9329452634029256
14761,0.9325666659193854
14762,0.9323319007546376
14763,0.9319189081368771
14764,0.9353148262011771
14765,0.9386663456369365
14766,0.9396158851244629
14767,0.9408739167188075
14768,0.9418821885537847
14769,0.9428312870643608
14770,0.9433611853206217
14771,0.9474330018651332
14772,0.9511678025462442
14773,0.9521930536760492
14774,0.9532190092049394
14775,0.9536934590132445
14776,0.9538232167597228
14777,0.9532728352159838
14778,0.9560405931044131
14779,0.9582837751883521
14780,0.95767347451547
14781,0.956973212501783
14782,0.9556835401336834
14783,0.9540659866818194
14784,0.9518387305843268
14785,0.9530558938233289
14786,0.9539186996093444
14787,0.9521383618952224
14788,0.9505170240933926
14789,0.948582644504351
14790,0.9466161702608906
14791,0.944345238397927
14792,0.9458281303449492
14793,0.9472523967971459
14794,0.9463076128217315
14795,0.9457705480684861
14796,0.9451323253633706
14797,0.9446308239441865
14798,0.9439443682985567
14799,0.9470821935005059
14800,0.9501722238412594
14801,0.950845163468296
14802,0.9518251053564959
14803,0.952549869479872
14804,0.9532092117613521
14805,0.9534387279381601
14806,0.9572166992455073
14807,0.9606405388401966
14808,0.9613213896719027
14809,0.9619790252104119
14810,0.9620539349311182
14811,0.9617496637405444
14812,0.9607250625355723
14813,0.962995508798439
14814,0.9646959387104931
14815,0.9634838565543852
14816,0.9621364816983993
14817,0.9601526487090744
14818,0.9577975168950716
14819,0.9547916341449829
14820,0.9552152739945655
14821,0.9552571099424302
14822,0.9526250385139341
14823,0.9501453406445737
14824,0.9473545400215031
14825,0.9445469999729343
14826,0.9414616783167469
14827,0.9421907950673134
14828,0.9429156652015976
14829,0.9413271100551746
14830,0.9402286144938122
14831,0.9391202733518162
14832,0.9382514909505343
14833,0.9373076616321337
14834,0.9403253551478835
14835,0.9434173812621236
14836,0.9442046861744693
14837,0.9454251673241524
14838,0.9465110834141653
14839,0.9476479024093901
14840,0.9484615902479467
14841,0.9529406099469889
14842,0.957150115898519
14843,0.958674835048585
14844,0.9602326528535836
14845,0.9612442376749994
14846,0.9618964597198499
14847,0.961828426459543
14848,0.9650582031572803
14849,0.9676838740339495
14850,0.9673350406057455
14851,0.96678877570022
14852,0.9655290944235633
14853,0.9638126817493584
14854,0.9613515854091051
14855,0.9622428045543464
14856,0.9626546568005633
14857,0.9602856731307846
14858,0.9579820781791557
14859,0.9552866722924583
14860,0.9525068543609471
14861,0.9493943843220395
14862,0.950078668671653
14863,0.9507396574456904
14864,0.9490757221707689
14865,0.9479245676031698
14866,0.9468036954969553
14867,0.9459830973747504
14868,0.9451645977854461
14869,0.9484214122477899
14870,0.9518601399168114
14871,0.9531001060949333
14872,0.9549000303557849
14873,0.9566921721813281
14874,0.9586615070556873
14875,0.9604261230717269
14876,0.9659841387136356
14877,0.9713654599674676
14878,0.9741228160018788
14879,0.9769639632638236
14880,0.9792788476130301
14881,0.9812241703389024
14882,0.9824033460413785
14883,0.9868189304715533
14884,0.9905119860352251
14885,0.9910624087705068
14886,0.9912240884578863
14887,0.9904424022977283
14888,0.9889414572371946
14889,0.9864009442405994
14890,0.9869115362330655
14891,0.9865995197783818
14892,0.983134336169235
14893,0.9793649452319978
14894,0.9748262737080723
14895,0.9698281724500256
14896,0.9641286490847423
14897,0.9618921768470173
14898,0.9592999941715201
14899,0.9540657115014954
14900,0.9490741562207367
14901,0.9438784426806164
14902,0.9387926531587271
14903,0.9335637423227517
14904,0.9323352692135181
14905,0.9312460238646948
14906,0.9279564295467855
14907,0.9252925908449181
14908,0.9227366215695796
14909,0.9205255243330671
14910,0.9183240093593602
14911,0.9201955956578394
14912,0.9221911586123647
14913,0.9218873241224678
14914,0.9220364849642522
14915,0.9220506990738394
14916,0.922106619401261
14917,0.9218186230979458
14918,0.9252162407174719
14919,0.9283211775442946
14920,0.9286958892548293
14921,0.9290974464948909
14922,0.9289526362190532
14923,0.9284663968550582
14924,0.9272926099809002
14925,0.9295151844218498
14926,0.9312109313038007
14927,0.9300058310851774
14928,0.9287304589670328
14929,0.9268842715864403
14930,0.9247458584485315
14931,0.9220400850211256
14932,0.922921936828774
14933,0.9235247954767285
14934,0.9215243994253732
14935,0.9197962873354808
14936,0.9178701681873274
14937,0.9160433012922153
14938,0.9140456784390754
14939,0.9160286409729251
14940,0.9181008355689433
14941,0.9179023459106767
14942,0.9182667562269183
14943,0.9186682551723161
14944,0.919340764344703
14945,0.9199436713415768
14946,0.9245575490616349
14947,0.9292098685969987
14948,0.9314610653954272
14949,0.9340726200238647
14950,0.9364478842576759
14951,0.9387575078806412
14952,0.9406058165309629
14953,0.9460332673570178
14954,0.9510311030629311
14955,0.9531381093861272
14956,0.9551130781910487
14957,0.9563673761817817
14958,0.9570944029507781
14959,0.9569341249110254
14960,0.9599796293400507
14961,0.9622780092755001
14962,0.9614351088687729
14963,0.9602897513997292
14964,0.958335596051579
