,yhat_192
14600,0.9068849170313416
14601,0.9064010936452843
14602,0.9083712847456696
14603,0.9072480863863654
14604,0.9058762593812641
14605,0.9042644573061963
14606,0.9013313064098849
14607,0.9011134855900113
14608,0.899222411681487
14609,0.8998444090814127
14610,0.8974525310551021
14611,0.894923604506803
14612,0.8922926635507712
14613,0.8885008874497251
14614,0.8876121454176904
14615,0.8852491068147202
14616,0.8856179068309519
14617,0.8831925815548001
14618,0.8808584458991444
14619,0.8786497434534948
14620,0.8755000649477449
14621,0.8754680769088186
14622,0.8741538539854831
14623,0.8757488951933061
14624,0.87469406159273
14625,0.8738501862583434
14626,0.8732198243475605
14627,0.8717009961108051
14628,0.873322879300388
14629,0.8736430566572841
14630,0.8768234682772011
14631,0.8772623121428513
14632,0.8777922065266576
14633,0.8783862100385273
14634,0.8779149016579977
14635,0.8803918897774806
14636,0.8813516702969033
14637,0.8849510597275303
14638,0.8855744632774787
14639,0.8860588694176413
14640,0.8863833132649365
14641,0.8854283823683317
14642,0.8872305708034945
14643,0.8873397421807213
14644,0.8899450310479896
14645,0.8894524871131858
14646,0.8887359589591299
14647,0.8878091323678928
14648,0.8855866923908216
14649,0.8861468736420266
14650,0.885068018436462
14651,0.886578590449688
14652,0.8851070032308542
14653,0.883558371341125
14654,0.8819692732159705
14655,0.8792708868648197
14656,0.8795602131887209
14657,0.878416352803367
14658,0.880075385353782
14659,0.8789532449991736
14660,0.8779492872736646
14661,0.8770847842936123
14662,0.8752690735782134
14663,0.8765804968114903
14664,0.8765634118238802
14665,0.8794288999082884
14666,0.8795515698094885
14667,0.8798007165904991
14668,0.8801631987282367
14669,0.8795131049241877
14670,0.8819027546388704
14671,0.8828406236143255
14672,0.8865178849536568
14673,0.88727897494632
14674,0.8879800098873712
14675,0.8885955533841493
14676,0.8879911660483559
14677,0.8902237074822165
14678,0.8907993115330414
14679,0.893924818445731
14680,0.8939511077350145
14681,0.893757754264159
14682,0.8933426719618603
14683,0.8915965660637831
14684,0.8926116172261306
14685,0.891918673910856
14686,0.8937628528906744
14687,0.8925190462722105
14688,0.8911023699257355
14689,0.8895403946196705
14690,0.8867493770957855
14691,0.8868513704657908
14692,0.8853908435198248
14693,0.8866348180302064
14694,0.8849610655073321
14695,0.8832949949927434
14696,0.8816652306295006
14697,0.8789824700255906
14698,0.8793659337747185
14699,0.8783403621221351
14700,0.8801616493402366
14701,0.8791786724273316
14702,0.8782975151739284
14703,0.8775212179987238
14704,0.8757319947749435
14705,0.8770276373069354
14706,0.8768993726360373
14707,0.879583331990654
14708,0.8793961942679211
14709,0.8792267702632499
14710,0.8790597901291965
14711,0.8777611905838375
14712,0.8794240424290545
14713,0.879526706566555
14714,0.882309463184419
14715,0.8820832041401245
14716,0.8817475434216899
14717,0.8812977656650882
14718,0.8796122911283314
14719,0.8808072445339977
14720,0.8803740654945192
14721,0.8825805163461878
14722,0.8817517278783065
14723,0.8808142471606649
14724,0.8797856823234659
14725,0.8775640181590092
14726,0.878290646206635
14727,0.8774674014948899
14728,0.8793820732465643
14729,0.8783620762099165
14730,0.8773448473800688
14731,0.876350724871042
14732,0.8742747614901752
14733,0.8752589528305091
14734,0.8747895037154485
14735,0.8771476869651645
14736,0.8766370012392682
14737,0.8761807667119124
14738,0.8757790509934152
14739,0.8743037313893454
14740,0.8758805861907258
14741,0.875967349785987
14742,0.8788303547238788
14743,0.878745473801698
14744,0.87862306531038
14745,0.8784489443407657
14746,0.8770825392361118
14747,0.8786485428639215
14748,0.8785953130899657
14749,0.8811967276673892
14750,0.8807262297700573
14751,0.8801083519297311
14752,0.8793428948441251
14753,0.8773052983442089
14754,0.8781469577696862
14755,0.8773330869192777
14756,0.8791689418445676
14757,0.8779461908167351
14758,0.8766203269896605
14759,0.8752174753866037
14760,0.8726365281029074
14761,0.8730578191905843
14762,0.8719602976008625
14763,0.8736721273891711
14764,0.8724895507484818
14765,0.871380515494044
14766,0.8703745854061887
14767,0.8683674510564208
14768,0.8695386937949902
14769,0.8693490978312922
14770,0.8721165308354111
14771,0.8721082527784817
14772,0.8722717320357697
14773,0.87260862543402
14774,0.871982595127247
14775,0.8745470285870652
14776,0.8757232672757272
14777,0.8798024321922319
14778,0.8810117098578857
14779,0.8822727386326996
14780,0.8835598780607479
14781,0.8837113817830268
14782,0.8868669512092014
14783,0.8884265884537349
14784,0.8926779117514113
14785,0.8938358128034399
14786,0.8948276732951488
14787,0.8956350697679014
14788,0.8951073589164525
14789,0.8974080580156608
14790,0.8979532804968692
14791,0.9010634946381681
14792,0.9009755307192587
14793,0.9006536606663947
14794,0.9001138538543515
14795,0.8982389984164354
14796,0.8992334630189059
14797,0.8985406196983555
14798,0.9005187152961638
14799,0.8994250728743916
14800,0.8982530590606053
14801,0.8970390954479232
14802,0.8946798954757328
14803,0.8953957517484283
14804,0.8946278399484108
14805,0.8967390270780243
14806,0.8959711982731158
14807,0.8953091237345966
14808,0.894771289640096
14809,0.8932302362339162
14810,0.8948856470403229
14811,0.8951424700816306
14812,0.8983376292711115
14813,0.8986713452447694
14814,0.8990986476724626
14815,0.899604627004624
14816,0.8990283130756634
14817,0.9015458305551582
14818,0.9025294189009173
14819,0.9062999426974462
14820,0.9070319192627414
14821,0.9076722139133332
14822,0.9081990878357256
14823,0.9074488477906708
14824,0.9096081754579566
14825,0.9100530561937062
14826,0.9131260289956639
14827,0.9130138224293243
14828,0.9126921266939184
14829,0.9121673555003381
14830,0.9103050399078473
14831,0.9113303893526555
14832,0.9106462990101628
14833,0.9126346453116007
14834,0.9115059925180282
14835,0.910270076182464
14836,0.908960096880666
14837,0.9064628650652189
14838,0.9070277901180304
14839,0.906064347139347
14840,0.9079679730909918
14841,0.9069425581463904
14842,0.9059974939843648
14843,0.905155468379677
14844,0.9032854185959448
14845,0.9046210648832661
14846,0.9045389806796742
14847,0.9074102287591409
14848,0.9073967400297361
14849,0.9074759615048208
14850,0.907633089510867
14851,0.9066976457077127
14852,0.9088722223019389
14853,0.9094916570459246
14854,0.9129007304388382
14855,0.913224563252804
14856,0.9134208015429826
14857,0.913456033157422
14858,0.9121455449878317
14859,0.9136916641749747
14860,0.9134232644340584
14861,0.9156986140218566
14862,0.9146487695799747
14863,0.9132561914032771
14864,0.9115141821379483
14865,0.9082686412910148
14866,0.907764827633027
14867,0.9053660629336743
14868,0.9054806681472521
14869,0.9022773908293514
14870,0.8987896133261889
14871,0.89505712380239
14872,0.889969343578155
14873,0.8878201650766767
14874,0.8840056945054217
14875,0.8829753082507377
14876,0.8789193343821095
14877,0.874899255759838
14878,0.8709723849571841
14879,0.8660372891352217
14880,0.864397560952978
14881,0.8614395664717083
14882,0.8616086703250366
14883,0.8590702736401026
14884,0.85686713848333
14885,0.8550280872060603
14886,0.8524167100410898
14887,0.8533050907018842
14888,0.8530324917730283
14889,0.8560075682582106
14890,0.8563434490800277
14891,0.8570427217321438
14892,0.8580905350855237
14893,0.8583068019534031
14894,0.861929922581896
14895,0.8642562841282345
14896,0.8696681795855888
14897,0.8722425015385934
14898,0.8749628225484948
14899,0.8777962223605984
14900,0.8795482131596777
14901,0.8844556189638523
14902,0.8878060024275217
14903,0.8939903832201995
14904,0.8970846444978412
14905,0.9000878405925894
14906,0.9029819345152607
14907,0.9045887071603327
14908,0.9091711475303518
14909,0.9120322705360331
14910,0.917592218721076
14911,0.9199420931649144
14912,0.9221083316072439
14913,0.9240953303455263
14914,0.924744438081429
14915,0.9283440761661244
14916,0.93020827360801
14917,0.9347785709368748
14918,0.9361507700300961
14919,0.9373659341100792
14920,0.9384364824277336
14921,0.9382078735162003
14922,0.9409780560999152
14923,0.9420562980641227
14924,0.945890426909034
14925,0.9465669741509344
14926,0.9471291999668935
14927,0.9475869793154631
14928,0.9467814010313996
14929,0.9490136788848604
14930,0.9495843057883238
14931,0.9529455660986181
14932,0.9531749193583533
14933,0.9533198124873475
14934,0.9533910497731894
14935,0.9522299435244167
14936,0.9541462798949678
14937,0.9544373687646349
14938,0.9575653917885555
14939,0.9576036005927687
14940,0.9576075200861656
14941,0.9575914505013827
14942,0.9563978768846986
14943,0.958344268396684
14944,0.958721883759453
14945,0.9619979029502658
14946,0.9622344793972527
14947,0.9624864659369329
14948,0.962761269390418
14949,0.9618908220467284
14950,0.9641875908983019
14951,0.9649235762548193
14952,0.9685577112558913
14953,0.9691282823121986
14954,0.9696777041159685
14955,0.9701962465950748
14956,0.9694970627412677
14957,0.9718818581440651
14958,0.9726004717046077
14959,0.9761038546779844
14960,0.9764100802545543
14961,0.9765562867944209
14962,0.9765262867889386
14963,0.9751285467050065
14964,0.9766712977220049
