,yhat_442
14600,0.9522416441078847
14601,0.9547894377866464
14602,0.9608393661249406
14603,0.9648637908730104
14604,0.9659746018406621
14605,0.9667771801553051
14606,0.9672211565174114
14607,0.9660749743938155
14608,0.9666936142797675
14609,0.9704590226516253
14610,0.9718877509423779
14611,0.9701478668585545
14612,0.9679107036218836
14613,0.9651955763872747
14614,0.9608436658667667
14615,0.9582880551181486
14616,0.9589874741943029
14617,0.9575284494535846
14618,0.9531486448392542
14619,0.9485859550370228
14620,0.943917079188558
14621,0.9380309696067181
14622,0.9344017661093453
14623,0.9345167671870127
14624,0.9329743027097464
14625,0.9290149885263304
14626,0.9253698777330014
14627,0.9220947908196024
14628,0.9180453624822734
14629,0.9166549855339086
14630,0.9193591425478799
14631,0.9206911000693814
14632,0.9198230819435397
14633,0.9194153370559432
14634,0.9194478868845234
14635,0.9186985890618192
14636,0.9205272289122809
14637,0.9262970384519018
14638,0.9304687058034959
14639,0.9321516149252035
14640,0.9339536281320249
14641,0.9358097062614011
14642,0.936462116762946
14643,0.9392494978438007
14644,0.9455241199054597
14645,0.9497425355761814
14646,0.9510250280188159
14647,0.9520041185107874
14648,0.9526479923907097
14649,0.9517407644517918
14650,0.9526744651424794
14651,0.9568600863759674
14652,0.9588130596255233
14653,0.9577192945280995
14654,0.9562810306646122
14655,0.9545339622238336
14656,0.9513267560250724
14657,0.9501154775460394
14658,0.9523682723197445
14659,0.9526458584211909
14660,0.9501746691526867
14661,0.9476908735458233
14662,0.9452523097273928
14663,0.9417186179517653
14664,0.9405496813402698
14665,0.9432056846973744
14666,0.9442244802613344
14667,0.9428037575583311
14668,0.9416451656881418
14669,0.9407629443146548
14670,0.9389664640292873
14671,0.9396643281844134
14672,0.9442612647343165
14673,0.9472335909795162
14674,0.947721374153181
14675,0.9483733322757226
14676,0.9491525364884229
14677,0.9488214218397562
14678,0.9507513039994682
14679,0.9563155587069354
14680,0.9599623594170802
14681,0.9608157482188
14682,0.9615200139422216
14683,0.9620409830136641
14684,0.9611518805923955
14685,0.9622465526360814
14686,0.9667271839051229
14687,0.9690725705613963
14688,0.9684464244261208
14689,0.9675396599571803
14690,0.9663658579502126
14691,0.9637467533549758
14692,0.9631281644252722
14693,0.9659615029987532
14694,0.9667671068039636
14695,0.9647495838733543
14696,0.9626381000085268
14697,0.9604763861921038
14698,0.9571084895691035
14699,0.9559982905495533
14700,0.9586059024426741
14701,0.9594473425296351
14702,0.9577183384212323
14703,0.956134137454934
14704,0.9547156332957455
14705,0.9522769627852724
14706,0.9522501543032177
14707,0.9560578755975959
14708,0.958170775794776
14709,0.9577409210753244
14710,0.957442095618491
14711,0.9572527923864078
14712,0.9559461561923114
14713,0.9569200063883517
14714,0.9615659137328139
14715,0.9643239347973924
14716,0.964325149533904
14717,0.9642316952287597
14718,0.9640156563064507
14719,0.9624502122454421
14720,0.9629437524268392
14721,0.966903898404018
14722,0.9687881876481224
14723,0.9677542540229997
14724,0.9664981634989719
14725,0.9650278419728964
14726,0.9621541773974642
14727,0.9613281230745372
14728,0.9639987404447385
14729,0.9646591124852036
14730,0.9625036726639757
14731,0.9602645864433486
14732,0.9579797055985977
14733,0.9544838561444295
14734,0.9532493961509355
14735,0.9557389640617612
14736,0.9564475036700489
14737,0.954567792628346
14738,0.952826057310579
14739,0.9512457411488026
14740,0.9486403265134543
14741,0.9484587149553341
14742,0.9521340274662516
14743,0.9541230256132575
14744,0.9535810241013539
14745,0.9531977883901902
14746,0.9529580005877452
14747,0.9516363073739834
14748,0.9526480036197885
14749,0.9573941411777621
14750,0.9602983720023895
14751,0.9604910404220589
14752,0.9606449365174161
14753,0.9607318241234827
14754,0.9595188912988343
14755,0.9604237517489319
14756,0.9648547452337772
14757,0.9672439889648918
14758,0.9667393763790207
14759,0.9660388924837561
14760,0.9651419289326831
14761,0.9628459193529769
14762,0.9626045349058565
14763,0.9658621803166877
14764,0.9670824148581213
14765,0.9654472009659008
14766,0.963689326020364
14767,0.9618382629995799
14768,0.958716969560344
14769,0.9578034766495467
14770,0.960559992029643
14771,0.9614573021669629
14772,0.9596820619215768
14773,0.9579682689652618
14774,0.9563387416020248
14775,0.9536032452752271
14776,0.9532246939768921
14777,0.9566440994771128
14778,0.9583021727184927
14779,0.9573558162033695
14780,0.9565097201577347
14781,0.9557544014872088
14782,0.9538664478022233
14783,0.9542799438651951
14784,0.9584076824134434
14785,0.960660172130255
14786,0.9601713249107198
14787,0.9596299515661023
14788,0.9590139323731125
14789,0.9570919551135079
14790,0.957299368379401
14791,0.9610547057375896
14792,0.9627750311218848
14793,0.9616096637636041
14794,0.9602703636841365
14795,0.9587604086624031
14796,0.9558766232748974
14797,0.9550885151180857
14798,0.9578490625665235
14799,0.9586054742974953
14800,0.9565401834885892
14801,0.9543991333321972
14802,0.9522153676144534
14803,0.9488111672711124
14804,0.9476805013869087
14805,0.95029432525172
14806,0.951107208557884
14807,0.9493062479356277
14808,0.9476382768880351
14809,0.9461289451870839
14810,0.9435860598571538
14811,0.9434865367651343
14812,0.9472774481705505
14813,0.9493797750073809
14814,0.9489464716912385
14815,0.9486897758439451
14816,0.9485968579465494
14817,0.9474353216832563
14818,0.9486454557361654
14819,0.9536376509449214
14820,0.9567936984695139
14821,0.9572342174506394
14822,0.9576460573048259
14823,0.9579942925385448
14824,0.9570294459130407
14825,0.9581844052095684
14826,0.9628673947507289
14827,0.9654598482334394
14828,0.9650921007664048
14829,0.9644696904761768
14830,0.9635804457303613
14831,0.9612021559190594
14832,0.9608028932126439
14833,0.9638283308796797
14834,0.9646950712190657
14835,0.9625736033071196
14836,0.9602126554066296
14837,0.9576407009773137
14838,0.9536735978019913
14839,0.9518180434368951
14840,0.9535531843790452
14841,0.9533195594299573
14842,0.950309694220343
14843,0.9472910743871845
14844,0.9443028214698803
14845,0.9401642094673587
14846,0.9383822932374039
14847,0.9404289462968387
14848,0.9407266214218537
14849,0.9384478114577239
14850,0.9363378634424226
14851,0.9344079986172201
14852,0.9314457995926908
14853,0.9309279913038685
14854,0.9342937445225474
14855,0.9359279237262051
14856,0.934969897831818
14857,0.9341364789212306
14858,0.9334113626040335
14859,0.9315574535543402
14860,0.9320344636447393
14861,0.9362679542147377
14862,0.9386293700923513
14863,0.9382533477123925
14864,0.9378598018283443
14865,0.9374387166511371
14866,0.9357631811385027
14867,0.9363106523242976
14868,0.9405265973266682
14869,0.942800223338072
14870,0.9422892760654927
14871,0.9417403821398213
14872,0.9411684415488557
14873,0.9393697895478984
14874,0.939846726723092
14875,0.9440655594680029
14876,0.9464280281859987
14877,0.9461038017337258
14878,0.9458494781573628
14879,0.9456831652834718
14880,0.9443985217918021
14881,0.9454934483923191
14882,0.9504235345956559
14883,0.9535702743211112
14884,0.9540823921282217
14885,0.9546946482560997
14886,0.9553987266425111
14887,0.9549592114789373
14888,0.956847398411179
14889,0.9624909775128049
14890,0.9662397094850688
14891,0.9672160771743007
14892,0.968134191255967
14893,0.9689670734799642
14894,0.9684644430472799
14895,0.970091310472509
14896,0.9752733561203476
14897,0.9783593379574894
14898,0.9784801718371322
14899,0.9783669001970038
14900,0.9780132228279379
14901,0.9761938700914436
14902,0.9764067186924859
14903,0.9801126063434368
14904,0.9816932524257558
14905,0.9803176278489708
14906,0.9787579636600944
14907,0.9770466558011439
14908,0.9739945304627003
14909,0.9731359899951179
14910,0.9759629930194899
14911,0.976878450006033
