,yhat_273
14600,0.933152876673519
14601,0.9291144450850328
14602,0.9252643111718196
14603,0.9242515416544308
14604,0.9234265370584596
14605,0.9189470425825359
14606,0.9148532636555445
14607,0.9106031773675526
14608,0.9082987559308798
14609,0.9065991365657102
14610,0.9081084421629296
14611,0.9101187957233927
14612,0.9087203345172933
14613,0.9078837443412178
14614,0.9069894685904549
14615,0.9080605369492933
14616,0.9096739597630894
14617,0.914355404309589
14618,0.9193184462237195
14619,0.9205792638002637
14620,0.9220468863498904
14621,0.923046203582495
14622,0.9255569093389925
14623,0.9281222484945443
14624,0.933249317165026
14625,0.9381429921598188
14626,0.938823461124237
14627,0.9392221056292749
14628,0.9386960536641588
14629,0.9392708659264989
14630,0.9395442136050158
14631,0.9420893994916753
14632,0.9441816485857437
14633,0.9419163086893296
14634,0.9393084155973508
14635,0.9357971042442349
14636,0.9334906692565088
14637,0.9310641606236237
14638,0.9311654971938577
14639,0.9311338927062474
14640,0.927118910856489
14641,0.9231843016822339
14642,0.9188032493777378
14643,0.9161071468320735
14644,0.9137787731208522
14645,0.9144629407984505
14646,0.9154792216150152
14647,0.9129441821704751
14648,0.91088191387827
14649,0.9087125677645401
14650,0.9085072521270682
14651,0.9088790918800396
14652,0.9124005357887037
14653,0.9163122743403236
14654,0.9166502616901554
14655,0.9173642132754172
14656,0.9178003346749689
14657,0.9199628576135612
14658,0.9224030908925634
14659,0.9276430897614639
14660,0.9328800701929023
14661,0.9341171443715596
14662,0.9352883678903231
14663,0.9357339407707179
14664,0.9374664061703216
14665,0.939055520747726
14666,0.9430559802282823
14667,0.9467049567370237
14668,0.9460541752165887
14669,0.9450992062404218
14670,0.9432449696174251
14671,0.9425746222834718
14672,0.9417285264676359
14673,0.943334610093511
14674,0.9446979456539815
14675,0.9419334555105775
14676,0.939099126597736
14677,0.9356518887699098
14678,0.9337196560049231
14679,0.9319752332222064
14680,0.933070502991038
14681,0.9343195518699317
14682,0.9318337798082117
14683,0.9296610284611452
14684,0.927233983614912
14685,0.9266476134175429
14686,0.9265302862143571
14687,0.9294840182753397
14688,0.9327632797206278
14689,0.9324144758727839
14690,0.9324227361229365
14691,0.9321543165155426
14692,0.9336405984052246
14693,0.9354472355206351
14694,0.9401209134740495
14695,0.9448639071882148
14696,0.9456776270258325
14697,0.9465163928331507
14698,0.9467228147716479
14699,0.9483170157100467
14700,0.9498621969422294
14701,0.9539160738156177
14702,0.9576991791390352
14703,0.9572403587345034
14704,0.9565353684963948
14705,0.9549730886659996
14706,0.9546279059171072
14707,0.9541197752242857
14708,0.9560686070024538
14709,0.9577548400737282
14710,0.9552657011563781
14711,0.9526577643627911
14712,0.9493734874597729
14713,0.9475366050734179
14714,0.9458069039531398
14715,0.946838136742447
14716,0.9479317789377704
14717,0.9451852774639798
14718,0.9426600707202761
14719,0.9397901721259597
14720,0.9386824745343455
14721,0.9379682563153444
14722,0.9402666957228752
14723,0.942833880047834
14724,0.9417150437560529
14725,0.9409199220586488
14726,0.939825071413226
14727,0.940480541324918
14728,0.9414592908563528
14729,0.9453271719328523
14730,0.9492877224634498
14731,0.9493385740852031
14732,0.9494539629819237
14733,0.9489802608451982
14734,0.9499481539398108
14735,0.9509188028626323
14736,0.9544588562922283
14737,0.957779362097642
14738,0.9568945018157936
14739,0.9558092947866808
