,yhat_405
14600,0.9244759116121515
14601,0.9213242230385856
14602,0.9181661350578865
14603,0.9150749112881648
14604,0.9143970677865626
14605,0.9133597685874766
14606,0.9091065985261995
14607,0.9083697163737307
14608,0.9064713064006369
14609,0.905032077145938
14610,0.9041086353816858
14611,0.9060205743674706
14612,0.9079500300223955
14613,0.9069839231424147
14614,0.9097981171017109
14615,0.9116367762238445
14616,0.9140424767476077
14617,0.916986734401744
14618,0.9227035393345892
14619,0.9282828925166191
14620,0.930721041184379
14621,0.9366178221543578
14622,0.9411347275320072
14623,0.9457470206223941
14624,0.9503673861485343
14625,0.9571854531310428
14626,0.9632544330957898
14627,0.9655480706471969
14628,0.9706695261456255
14629,0.9737861765554493
14630,0.9764014899116341
14631,0.9784693375175909
14632,0.9822368962574325
14633,0.9848217033268039
14634,0.9832726336559393
14635,0.9842877050454293
14636,0.9831231414965099
14637,0.9813827471299205
14638,0.9791208985675773
14639,0.9786871785648641
14640,0.9772925801989457
14641,0.9720736620956206
14642,0.9698188704880872
14643,0.9658519162432668
14644,0.9618391567601812
14645,0.9578822221990566
14646,0.9563657546123714
14647,0.9545145198687874
14648,0.949462835838804
14649,0.9479917866749311
14650,0.9453895043025631
14651,0.9432792937205937
14652,0.9417046981757679
14653,0.9429831415210032
14654,0.9442566612885005
14655,0.942569164248218
14656,0.944616858003941
14657,0.9455874687505617
14658,0.9470107926641729
14659,0.9488374875002696
14660,0.9532994753836366
14661,0.9574547009134816
14662,0.9582721542772809
14663,0.9623949992249855
14664,0.9649577604956309
14665,0.9674579169424349
14666,0.9698266569876463
14667,0.974293951128806
14668,0.9779249753719025
14669,0.9777103397815546
14670,0.9803392203959025
14671,0.9809917691419872
14672,0.9812290236813439
14673,0.9810529999398981
14674,0.9827739788535343
14675,0.9835363789711611
14676,0.9804122746420055
14677,0.9801829687838056
14678,0.978105457112737
14679,0.9758199123275391
14680,0.9733988158363414
14681,0.9732166114142131
14682,0.9724656234486216
14683,0.9682538857200146
14684,0.967396569172974
14685,0.9651582654715283
14686,0.9631801092667943
14687,0.9615202512002121
14688,0.9625283519720429
14689,0.9633541196553378
14690,0.9610520484174551
14691,0.9623852521739401
14692,0.962545997243435
14693,0.9631047025584812
14694,0.964043740870341
14695,0.9676384517772081
14696,0.9709596219775821
14697,0.9709860672602652
14698,0.9744213903853967
14699,0.9763928538420221
14700,0.9784219216924648
14701,0.9804506377189263
14702,0.9847280154858635
14703,0.9883049643957469
14704,0.9881529081477297
14705,0.9909914046629779
14706,0.9919631027799284
14707,0.9926234422935836
14708,0.9929571683896142
14709,0.9952676722290194
14710,0.9966620210146617
14711,0.9941734235959068
14712,0.9945977385459204
14713,0.9931428126917674
14714,0.9914359571811012
14715,0.98952957453383
14716,0.9897928124724539
14717,0.9893864635770008
14718,0.9853894510613266
14719,0.9846447981189097
14720,0.9823843024534973
14721,0.9802550934678355
14722,0.9783159876863633
14723,0.9789333330458317
14724,0.9792478601675081
14725,0.976307412745634
14726,0.9769246787085244
14727,0.9762795091593396
14728,0.975966804788445
14729,0.9759857213674913
14730,0.9786416377185821
14731,0.9810066470829552
14732,0.9800599270614653
14733,0.9825582940588716
14734,0.9836168647064396
14735,0.9847785871053201
14736,0.9859962218444142
14737,0.9895399728187478
14738,0.9924507868656939
14739,0.9916871866294786
14740,0.994007163167812
14741,0.9945254315501849
14742,0.9948026483785042
14743,0.994818058506606
14744,0.9968805908742444
14745,0.9980727462156608
14746,0.9954017163840458
14747,0.9956905469663259
14748,0.9941100883694234
14749,0.9922862263318093
14750,0.9902617955303231
14751,0.9904100568606686
14752,0.9898684361849264
14753,0.9856935605253402
14754,0.9847616984712709
14755,0.982275790604092
14756,0.9798914404371183
14757,0.9776691826817291
14758,0.9779917367731594
14759,0.9779892561331378
14760,0.9747001552741562
14761,0.9749828602358636
14762,0.9740000478447707
14763,0.9733655601518398
14764,0.9730891594644276
14765,0.9754995957928754
14766,0.9776632493560049
14767,0.976552420602103
14768,0.9789698025766146
14769,0.9800110392758541
14770,0.9812333397256839
14771,0.9825931393447854
14772,0.9863750324991171
14773,0.9896034902496917
14774,0.9892179362896745
14775,0.992008926103117
14776,0.993057702029772
14777,0.9939249173542488
14778,0.9945793950134904
14779,0.9973309512635354
14780,0.9992331088459114
14781,0.9972628354315451
14782,0.9982663260266462
14783,0.9973735338371872
14784,0.9962051263087932
14785,0.9947906618510691
14786,0.9955038739083233
14787,0.9954552398688559
14788,0.9916755670621675
14789,0.9910709121514367
14790,0.9888119837809783
14791,0.9865595915319074
14792,0.9843728584647734
14793,0.9846479214562586
14794,0.9845016209363547
14795,0.9809604707136846
14796,0.9809264757303828
14797,0.9795433402019406
14798,0.9784424576606852
14799,0.977643260701331
14800,0.9794974293758745
