,yhat_41
14600,0.9602912950727744
14601,0.961487186906995
14602,0.9607653034080441
14603,0.9598921717319266
14604,0.9589526829700469
14605,0.9579397512562932
14606,0.9568506861046951
14607,0.9561683973440853
14608,0.9569640933346983
14609,0.9557865857137654
14610,0.9544059468225174
14611,0.9529110133318849
14612,0.9513013124776218
14613,0.9495835171123599
14614,0.9482531701435316
14615,0.9483972767558577
14616,0.9465761450872191
14617,0.9445802068047446
14618,0.9425174039052255
14619,0.9404067864217857
14620,0.9382745134776282
14621,0.9366356378536438
14622,0.9365962263244154
14623,0.9347274772206061
14624,0.9328355621116129
14625,0.931038877335961
14626,0.9293634211384257
14627,0.9278385739851801
14628,0.9269792968110392
14629,0.9278882445124217
14630,0.9271227245883308
14631,0.9264782077261132
14632,0.9260561571672848
14633,0.925861943178386
14634,0.9259011832076557
14635,0.9266631339971615
14636,0.9292235546929299
14637,0.930105216414834
14638,0.9310757232419906
14639,0.9322064726188969
14640,0.9334735545560072
14641,0.9348549786643042
14642,0.9368154556845674
14643,0.940410066943866
14644,0.9421382394557288
14645,0.9437556506362524
14646,0.9453239568364571
14647,0.9468141871859179
14648,0.9482042531253233
14649,0.9499644170087131
14650,0.9531609869169249
14651,0.9543029194086027
14652,0.9551669367630737
14653,0.9558371437999901
14654,0.9563100529859867
14655,0.9565915543043728
14656,0.957182313686538
14657,0.95918082278762
14658,0.9591220653581782
14659,0.9588154058611363
14660,0.9583737893187976
14661,0.9578202374352996
14662,0.95718426851254
14663,0.9569873659828536
14664,0.9583456702200679
14665,0.9578011343716702
14666,0.9571727368727591
14667,0.956575927736888
14668,0.9560313509624613
14669,0.9555615398713654
14670,0.9556773274150976
14671,0.9574810728022417
14672,0.9574911948561514
14673,0.9575075660711666
14674,0.9576220077442598
14675,0.9578299625936308
14676,0.9581280900520032
14677,0.9590021254668406
14678,0.9615310166844544
14679,0.9622050674045505
14680,0.9628055960910661
14681,0.9634064120032434
14682,0.9639882211968468
14683,0.9645367628147005
14684,0.9655316270539641
14685,0.9680506952458091
14686,0.9685811886876693
14687,0.9689128110086083
14688,0.969129370271257
14689,0.9692250551314873
14690,0.9692022463771055
14691,0.9695604513281793
14692,0.9714002537308866
14693,0.9712265468209414
14694,0.9708545319498098
14695,0.9703909724223921
14696,0.969851953768581
14697,0.9692601243615978
14698,0.9691336473587068
14699,0.9705897117718689
14700,0.9701401498459944
14701,0.9696106347413523
14702,0.9691120413022222
14703,0.9686602837223708
14704,0.9682736787183166
14705,0.9684626877342043
14706,0.9703338177863763
14707,0.9703784825166345
14708,0.9704062629569973
14709,0.9705072176177768
14710,0.9706745925750313
14711,0.9709030304977251
14712,0.9716797324060724
14713,0.9740892640515287
14714,0.974596046716375
14715,0.9749919251305387
14716,0.975349520868376
14717,0.9756477551771315
14718,0.9758706915296322
14719,0.9764997575817673
14720,0.9786189607767372
14721,0.9786903898556858
14722,0.9785153661542586
14723,0.9781780330174626
14724,0.97767282439026
14725,0.977003039968658
14726,0.9766732193715976
14727,0.977793879170149
14728,0.9768491842807769
14729,0.9756709143110297
14730,0.9743716166624761
14731,0.9729734653233643
14732,0.9715061472337315
14733,0.9704991149714124
14734,0.9710857283817519
14735,0.9697631404861456
14736,0.9683792847796667
14737,0.9670559542221527
14738,0.9658195590960967
14739,0.9646989660792316
14740,0.9642183855304501
14741,0.9655017668701527
14742,0.9650258168188108
14743,0.9646209675616146
14744,0.9643853556882731
14745,0.9643184387940031
14746,0.9644197042915912
14747,0.9651830385198131
14748,0.9677021280271093
14749,0.9684172446190763
14750,0.9691306919241919
14751,0.9699120295150774
14752,0.9707347302112129
14753,0.9715757710678953
14754,0.9729113259056775
14755,0.9758228469301838
14756,0.9767371324326595
14757,0.9774556222641689
14758,0.9780501098665182
14759,0.9785015765939841
14760,0.9787997193544239
14761,0.9794389662577252
14762,0.9815242122713779
14763,0.9815031469346938
14764,0.9812084094395294
14765,0.980742861433993
14766,0.9801197605250438
14767,0.9793615006743313
14768,0.9789953624311518
14769,0.9801584670185566
14770,0.9793220945701924
14771,0.978346603844425
14772,0.9773563487076422
14773,0.9763814498096873
14774,0.9754561758958278
14775,0.9751150141031274
14776,0.9764975688154273
14777,0.9760657170208602
14778,0.975672235363425
14779,0.9754263721001755
14780,0.9753382687344002
14781,0.9754180436763127
14782,0.9761732229762041
14783,0.978714573083448
14784,0.9794670024501116
14785,0.9802526985116995
14786,0.9811480276768897
14787,0.9821311296603237
14788,0.9831820609330102
14789,0.9847817673089125
14790,0.9880188503598877
14791,0.9892940329715538
14792,0.9904174468142022
14793,0.9914563338334623
14794,0.9923851345810042
14795,0.993185879952882
14796,0.9943477845910055
14797,0.9969739428678049
14798,0.9974783002112395
14799,0.9976960093629613
14800,0.9977208594638345
14801,0.9975568234220255
14802,0.9972177319988211
14803,0.9972266192291288
14804,0.9987216016783772
14805,0.9981447535788363
14806,0.9973650919444657
14807,0.9965054683611966
14808,0.9955954934951109
14809,0.9946705972730633
14810,0.9942714129801477
14811,0.9955493013076069
14812,0.9949477525404145
14813,0.9943387676339683
14814,0.9938401016189871
14815,0.993470550333585
14816,0.993249449495459
14817,0.9936971875171418
14818,0.9959414700358226
14819,0.9963923186906807
14820,0.9968928604604824
14821,0.9975278482754083
14822,0.9982821218702667
14823,0.9991412202286698
14824,1.0005935404184572
14825,1.0037376875076667
14826,1.0049512322067937
14827,1.0060558831762347
14828,1.0071170724959435
14829,1.0081051971781276
14830,1.0089967816275172
14831,1.0102775654196123
14832,1.0130500884677989
14833,1.013695248899307
14834,1.0140508189560622
14835,1.0142010053391277
14836,1.014139362446195
14837,1.0138694092154072
14838,1.013907595432976
14839,1.0153901476100557
14840,1.0147265569204589
14841,1.0137906984036835
14842,1.0126997775540694
14843,1.011478495726148
14844,1.0101588834100208
14845,1.0092830960017416
14846,1.0100096620189525
14847,1.0087592297032997
14848,1.0074187959486665
14849,1.0061107090478187
14850,1.0048589005687514
14851,1.003688870430847
14852,1.0031313416929055
14853,1.0043290051824798
14854,1.0036756517604117
14855,1.0030346382740718
14856,1.0024990413618646
14857,1.0020609864607808
14858,1.0017127210442887
14859,1.001951943081193
14860,1.0038897110597427
14861,1.0038834653989261
14862,1.0037700543065586
14863,1.0036171709662471
14864,1.0033957169456509
14865,1.003081706898809
14866,1.0031628266834656
14867,1.0047468894850373
14868,1.0041879688712751
14869,1.0033330704769654
14870,1.0022638274982512
14871,1.0009707912261077
14872,0.9994550089309937
14873,0.9982346350539295
14874,0.9984527718248727
14875,0.996495600246732
14876,0.9942516633888999
14877,0.9918428948657204
14878,0.9893000464219992
14879,0.9866633067405878
14880,0.9844885093942828
14881,0.983954090779568
14882,0.9814711488567462
14883,0.9789554672204763
14884,0.9765482018105826
14885,0.9742929581162385
14886,0.9722361367854185
14887,0.9709335786791473
14888,0.9715576117739813
14889,0.9705001138299252
14890,0.9696584282575066
14891,0.9691469032218177
14892,0.9689768229249094
14893,0.9691576617237013
14894,0.9702052929120093
14895,0.9732501654371212
14896,0.9746342973514514
14897,0.976211871404708
14898,0.9780522545656538
14899,0.9801232350591399
14900,0.9823934488516697
14901,0.9853422220059266
14902,0.9900687522634111
14903,0.9928827181712546
14904,0.9956190590106004
14905,0.9983318138846751
14906,1.0009798575024367
14907,1.003529569086024
14908,1.0064652818638475
14909,1.0108983755072356
14910,1.0131503698761875
14911,1.015080752466741
14912,1.0167705256267743
14913,1.0182093851426315
14914,1.0193976593674163
14915,1.0208565029889884
14916,1.0237361690335407
14917,1.0243910058037158
14918,1.0247199141259822
14919,1.0248393577439423
14920,1.0247719165930413
14921,1.0245476038805548
14922,1.0247140817434108
14923,1.0264445496122816
14924,1.0261052252284548
14925,1.0256091376911403
14926,1.0250794098650389
14927,1.0245400731286856
14928,1.024017700396163
14929,1.0240526050615053
14930,1.0258073024996344
14931,1.025627399885208
14932,1.0254095916678867
14933,1.0252559986242729
14934,1.0251679256240005
14935,1.025148371365199
14936,1.0257146367991785
14937,1.0280076418163047
14938,1.0283463566687367
14939,1.0286099828884947
14940,1.0288831861842382
14941,1.0291524969185086
14942,1.029409271075526
14943,1.0301631734407632
14944,1.0325517245005449
14945,1.0328875796979435
14946,1.0330541564313203
14947,1.033141000077068
14948,1.0331420696071805
14949,1.0330584193805445
14950,1.0334118766172509
14951,1.0353542088659835
14952,1.0352067305781623
14953,1.034868960026193
14954,1.0344438183313673
14955,1.0339376239566982
14956,1.0333624466504492
14957,1.0332500577153632
14958,1.03476091918282
14959,1.0342164330157688
14960,1.0335210453254307
14961,1.0327777825216813
14962,1.031990527490351
14963,1.0311666670168491
14964,1.030831963053782
