,yhat_385
14600,0.9225125278411463
14601,0.9241962661469971
14602,0.925496393951304
14603,0.9263727270965059
14604,0.9284066098768529
14605,0.9305059743019913
14606,0.9328432653781532
14607,0.9305587030009631
14608,0.9294731971951075
14609,0.927967728311161
14610,0.92607806458627
14611,0.9254615733830392
14612,0.9250957543934271
14613,0.9252184760908977
14614,0.9210228390079301
14615,0.9183852393615074
14616,0.9157242444938277
14617,0.9131039537678569
14618,0.912200070768819
14619,0.9119934954965164
14620,0.9127146906498852
14621,0.909532147899998
14622,0.9082977285412144
14623,0.9073872302563719
14624,0.9068145933081312
14625,0.9081993797702304
14626,0.9104574546589276
14627,0.9137513389366549
14628,0.9131739105632827
14629,0.9145123832120438
14630,0.9160716167237486
14631,0.9177998831519243
14632,0.9212581102771226
14633,0.9253076423202835
14634,0.9300662048501825
14635,0.9305861119128165
14636,0.9326358218836731
14637,0.9345046295663946
14638,0.9361383685967465
14639,0.9391085813651653
14640,0.9422953601714167
14641,0.9458468212498361
14642,0.9448496720061244
14643,0.9451262164049972
14644,0.9450183803516938
14645,0.9445314397611051
14646,0.9453013981659161
14647,0.9462714301758586
14648,0.947653668599208
14649,0.9445912511360854
14650,0.9429702340544449
14651,0.9411827631443547
14652,0.9392789971220934
14653,0.9389332134374534
14654,0.939114708691243
14655,0.9400530612853761
14656,0.9368930925535363
14657,0.9355233532022204
14658,0.9343202842102383
14659,0.9333103051503345
14660,0.9341366848267918
14661,0.9357269424021079
14662,0.9382635765075414
14663,0.9368338207295316
14664,0.9372764169734208
14665,0.9379082649994329
14666,0.938697915672743
14667,0.9412341522910822
14668,0.9443905174280405
14669,0.9483017954925436
14670,0.9480085043930283
14671,0.9493215555389404
14672,0.9505306627780477
14673,0.951588205232001
14674,0.954078209700563
14675,0.9568764592100572
14676,0.9601309973283211
14677,0.9588994887960961
14678,0.9590298195014325
14679,0.9588482969926967
14680,0.9583519527098175
14681,0.9591760904672036
14682,0.9602482915140244
14683,0.9617714552697116
14684,0.9588527874637547
14685,0.9573993791819597
14686,0.9557855468789513
14687,0.9540532497749747
14688,0.9538782172542524
14689,0.9542181994953589
14690,0.9552992190302734
14691,0.9522371655616555
14692,0.9509496083553469
14693,0.949803767275817
14694,0.9488267291999618
14695,0.9496719798630486
14696,0.9512638124090902
14697,0.9537887314941239
14698,0.9523115675533834
14699,0.9527053489087605
14700,0.9532815889098105
14701,0.9540117944873737
14702,0.9564956586535285
14703,0.9596026083629875
14704,0.9634690380254542
14705,0.9631092949277223
14706,0.9643636266620831
14707,0.965510462969206
14708,0.9664985671672057
14709,0.9689159311272186
14710,0.9716272235396535
14711,0.9747753697997001
14712,0.9733857253456699
14713,0.9733302649260341
14714,0.9729199299288113
14715,0.9721454551860556
14716,0.9726450193210541
14717,0.9733357248838042
14718,0.9744177905759684
14719,0.9709703650054007
14720,0.9689306434038016
14721,0.9666652389012373
14722,0.9642189477128834
14723,0.9632807451274501
14724,0.9628092280848749
14725,0.9630396935804301
14726,0.9590722027236924
14727,0.9568665536406828
14728,0.9547938975777707
14729,0.952894920091311
14730,0.952845873935806
14731,0.9535798394577731
14732,0.9552986541768562
14733,0.9530552439126501
14734,0.9527664608799588
14735,0.9527468864504223
14736,0.952978245418719
14737,0.9550771140908855
