,yhat_226
14600,0.9255698881201669
14601,0.9224142951549489
14602,0.9192522964454704
14603,0.9161572422655893
14604,0.9154784235522163
14605,0.9144397245087448
14606,0.9101813533554404
14607,0.9094434278611228
14608,0.9075426021712397
14609,0.9061015005534159
14610,0.9051767963968594
14611,0.9070908226742022
14612,0.9090223857322014
14613,0.9080549664094316
14614,0.9108723115080813
14615,0.912712969172592
14616,0.9151213368971619
14617,0.9180688964733663
14618,0.9237922736745741
14619,0.9293780349669925
14620,0.9318188846119185
14621,0.9377224445010771
14622,0.9422444995430331
14623,0.9468620531247158
14624,0.951487686984435
14625,0.9583136108328697
14626,0.9643895625037194
14627,0.96668572141797
14628,0.971813028576208
14629,0.9749331674145547
14630,0.977551377671556
14631,0.9796214766134792
14632,0.9833932869948013
14633,0.9859809522002431
14634,0.984429874625539
14635,0.9854459558436974
14636,0.9842798373694058
14637,0.9825372111785102
14638,0.9802725181705148
14639,0.9798381044323016
14640,0.9784416828330179
14641,0.9732164462962959
14642,0.9709588221490173
14643,0.96698702408985
14644,0.9629693685081887
14645,0.9590076049898218
14646,0.9574891766980208
14647,0.9556355887843533
14648,0.9505777941857172
14649,0.9491048402585588
14650,0.9464993257743146
14651,0.9443864616809726
14652,0.9428098420480346
14653,0.9440896095790502
14654,0.9453644474344246
14655,0.9436747949591396
14656,0.94572471441587
14657,0.9466962871805148
14658,0.9481211035922935
14659,0.9499497633091175
14660,0.9544168041417168
14661,0.9585767216241534
14662,0.9593949547632482
14663,0.9635224513006589
14664,0.9660880353575074
14665,0.9685909403763054
14666,0.9709622742360154
14667,0.9754346182270831
14668,0.9790697118879959
14669,0.978854643646018
14670,0.9814864190104838
14671,0.9821395492654379
14672,0.982376899298296
14673,0.9822004876213511
14674,0.9839232971433113
14675,0.9846864065301191
14676,0.9815584677087611
14677,0.981328712090833
14678,0.979248590789649
14679,0.9769601941040613
14680,0.9745360882395815
14681,0.9743534907476329
14682,0.973601445600269
14683,0.9693846097257082
14684,0.9685261130823737
14685,0.9662850174898041
14686,0.9643043739375974
14687,0.9626424007860551
14688,0.9636515002694429
14689,0.9644780537211977
14690,0.962173119525871
14691,0.9635077009001264
14692,0.9636684559433615
14693,0.964227635237987
14694,0.9651675907629815
14695,0.968766313955512
14696,0.9720911764869546
14697,0.9721174740308475
14698,0.9755566206820446
14699,0.9775302013179
14700,0.9795614527697877
14701,0.9815923512960888
14702,0.9858745289287415
14703,0.9894554609029234
14704,0.9893030463224249
14705,0.99214466462045
14706,0.9931173114297432
14707,0.993778237105085
14708,0.994112169256602
14709,0.9964251780444772
14710,0.9978209657478682
14711,0.9953292924629769
14712,0.9957539184249077
14713,0.9942971193146599
14714,0.9925880983704041
14715,0.9906793191354138
14716,0.9909426816993414
14717,0.9905356797282858
14718,0.9865338444395066
14719,0.9857881465839192
14720,0.9835248464806803
14721,0.9813929863433176
14722,0.9794514508862197
14723,0.9800693339189471
14724,0.9803840472933819
14725,0.9774400101850644
14726,0.9780578139577878
14727,0.9774117180159014
14728,0.9770984730541412
14729,0.9771172336804196
14730,0.9797760508171338
14731,0.9821436229936433
14732,0.9811956274802464
14733,0.9836967107202251
14734,0.9847563288661438
14735,0.9859192179109493
14736,0.9871380836769444
14737,0.9906857586446361
14738,0.9935997627822256
14739,0.992835098526541
14740,0.995157579928284
14741,0.9956762675300532
14742,0.9959536245478089
14743,0.9959688719543495
14744,0.9980336093536751
14745,0.9992269625810581
14746,0.9965526635493872
14747,0.9968416475643486
14748,0.9952591816663515
14749,0.9934330316493537
14750,0.9914060818176488
14751,0.9915543350963174
14752,0.9910119095303831
14753,0.9868320329936527
14754,0.985898916482307
14755,0.9834099602304666
14756,0.9810226798825028
14757,0.9787976799659621
14758,0.9791204296608498
14759,0.979117769601756
14760,0.9758246976635084
14761,0.9761075528236187
14762,0.9751234310102685
14763,0.974488035995751
14764,0.9742111411516509
14765,0.9766241809001006
14766,0.9787901527126257
14767,0.9776778678991305
14768,0.98009785955902
14769,0.981140119688926
14770,0.9823636518220487
14771,0.9837248411002643
14772,0.9875109126384056
14773,0.9907429103376737
14774,0.9903567348825643
14775,0.9931507594569774
14776,0.9942005641928655
14777,0.9950685990829794
14778,0.995723651290529
14779,0.9984781941512063
14780,1.0003823605787057
14781,0.9984096424142389
14782,0.9994141079435137
14783,0.9985201104526565
14784,0.9973501811995774
14785,0.9959339127100225
14786,0.9966477660734555
14787,0.9965988979661109
14788,0.9928147054756628
14789,0.9922091786365879
14790,0.9899474789717678
14791,0.9876923238021985
14792,0.985502904055227
14793,0.9857781068281911
14794,0.9856314625797397
14795,0.9820860734799254
14796,0.9820518643715789
14797,0.9806669672342231
14798,0.9795646473601163
14799,0.9787643594734592
14800,0.9806204797542616
14801,0.9821903952215257
14802,0.98043670507471
14803,0.9822170705694712
14804,0.9826038661381564
14805,0.9831728247853951
14806,0.9838870913070431
14807,0.9870519782998403
14808,0.9896763525442632
14809,0.9886818996733081
14810,0.9909050049090686
14811,0.99139376113322
14812,0.9917171090319339
14813,0.9918403844233629
14814,0.9940843612585224
14815,0.9954780154771287
14816,0.992972807840953
14817,0.9934544853670626
14818,0.9920153337570271
14819,0.9902817599340429
14820,0.9882794022473123
14821,0.9883947076781812
14822,0.9877175508812386
14823,0.9832592886393984
14824,0.9819735483001492
14825,0.9790031315851454
14826,0.976025805064754
14827,0.973109104534596
14828,0.9726749399073767
14829,0.9718329108578504
14830,0.9676032977527957
14831,0.966948291344737
14832,0.9649952490648129
14833,0.9634025915723272
14834,0.9622063408749756
14835,0.9637898741668159
14836,0.9652100769013757
14837,0.9634273679113258
14838,0.965349363590569
14839,0.9660323171489886
14840,0.967068735512805
14841,0.9684270021987007
14842,0.972427328545283
14843,0.9760614597145444
