,yhat_269
14600,0.990148056862303
14601,0.9920952221105611
14602,0.992691731835116
14603,0.9933124062405659
14604,0.9937749694909921
14605,0.9940594237402369
14606,0.9940308609645866
14607,0.9917935453458572
14608,0.9928003212229641
14609,0.9923830877584575
14610,0.9919429610674932
14611,0.9913250462683947
14612,0.9905382780851612
14613,0.9894771728259304
14614,0.9862738135254087
14615,0.9864130754610249
14616,0.9852493752952376
14617,0.9842079383614041
14618,0.9831532189691388
14619,0.9821093677459584
14620,0.9809812586040669
14621,0.9779048771987371
14622,0.9783690162667559
14623,0.9777190845449866
14624,0.9773703747993703
14625,0.9771711120720386
14626,0.9771245827117786
14627,0.9771104959055721
14628,0.9752348281348988
14629,0.976959002656286
14630,0.9775917036808442
14631,0.9785149932302185
14632,0.9795427122085331
14633,0.9806448505466919
14634,0.9816696592259648
14635,0.9806931898888351
14636,0.9831560127514885
14637,0.9843429028046321
14638,0.9856214875937886
14639,0.9867955068785959
14640,0.9878307668787336
14641,0.9885772014090485
14642,0.987117183619515
14643,0.9889087640518376
14644,0.9892521445843192
14645,0.9895397381798717
14646,0.9896031659263095
14647,0.9894397045267822
14648,0.9889332678489327
14649,0.9862005543420792
14650,0.9867399885059307
14651,0.985884309619999
14652,0.9850615341902642
14653,0.9841353599854189
14654,0.9831319652863988
14655,0.9819599628006178
14656,0.9787546270615778
14657,0.9790329692917038
14658,0.9781330444917109
14659,0.9774865766124822
14660,0.9769536643604247
14661,0.9765509360890233
14662,0.9761715602479967
14663,0.9739286860524754
14664,0.9753178015377798
14665,0.9756438922229876
14666,0.9763068130246398
14667,0.9771312994653423
14668,0.9780973726146082
14669,0.9790611655891441
14670,0.9780981803804434
14671,0.9806733581858196
14672,0.9820563328068278
14673,0.9836195998287609
14674,0.9851636900046677
14675,0.9866494917740712
14676,0.9879193820932973
14677,0.987039623629997
14678,0.9894773274230596
14679,0.9905028609723825
14680,0.9914997820389622
14681,0.9922840790767883
14682,0.9928372855773099
14683,0.9930267915126824
14684,0.9909462917198729
14685,0.9920986176484082
14686,0.9917843722082795
14687,0.9914228220550468
14688,0.9908645435697397
14689,0.9901248306900907
14690,0.9891028654689568
14691,0.9859200814373646
14692,0.9861089164955512
14693,0.984987912280373
14694,0.9839939803960133
14695,0.9829890339011768
14696,0.9819944150968541
14697,0.9809097759508021
14698,0.9778503056721662
14699,0.9783424238661811
14700,0.9776864028964416
14701,0.9773010743324634
14702,0.9770254883652718
14703,0.9768553493313623
14704,0.9766625101165307
14705,0.9745318579901177
14706,0.9759646090102483
14707,0.9762289623901043
14708,0.9767175899071393
14709,0.9772444904848769
14710,0.9777834212447866
14711,0.9781878157034313
14712,0.9765269665170311
14713,0.9782964005669124
14714,0.9787559022351104
14715,0.9792990010933776
14716,0.9797441399189194
14717,0.9800741498808031
14718,0.9801556008852195
14719,0.9780732798720035
14720,0.9793466662523156
14721,0.9792543948153208
14722,0.979214891857979
14723,0.9790711121378018
14724,0.978830441675273
14725,0.9783830103950686
14726,0.9758341569665813
14727,0.9767268656717552
14728,0.9763527041360534
14729,0.976143815904486
14730,0.975951600555758
14731,0.9757875728809325
14732,0.9755413046994983
14733,0.9733116605863318
14734,0.974636073710547
14735,0.974788901987873
14736,0.9751857575611438
14737,0.9756571170312027
14738,0.9761910998530845
14739,0.9766519481241472
14740,0.9751108596137562
14741,0.977082820725155
14742,0.9778129683196964
14743,0.9786936937511846
14744,0.9795334570765714
14745,0.9803015855154704
14746,0.9808472150547568
14747,0.9792294690203199
14748,0.9809614275459817
14749,0.981283917512569
14750,0.9815946733717384
14751,0.9817115184276333
14752,0.9816182520761173
14753,0.9811830553089682
14754,0.9784869801642164
14755,0.9790740154314943
14756,0.9782112902864017
14757,0.9773293341680171
14758,0.9762787533568459
14759,0.9750764480172177
14760,0.9736228590047137
14761,0.9700283015863865
14762,0.9698688317914834
14763,0.9684327491526477
14764,0.9671720266731125
14765,0.9659527384607915
14766,0.9648020406407629
14767,0.9636248600768181
14768,0.9605288227373687
14769,0.9610867995188236
14770,0.960570690141936
14771,0.9604150800670315
14772,0.9604625200949419
14773,0.9607123839137177
14774,0.9610380906636165
14775,0.9595116668351196
14776,0.9616739266375167
14777,0.9627563798941035
14778,0.9641578213116614
14779,0.9656850087729825
14780,0.9673037689239712
14781,0.9688569381478261
14782,0.9683885496705343
14783,0.9714214468783687
14784,0.9731669256594518
14785,0.9750136893908007
14786,0.9767631983242593
14787,0.978382155566434
14788,0.9797201838603309
14789,0.9788325688906462
14790,0.9812641813023772
14791,0.9822457068689197
14792,0.9831938318078043
14793,0.9839401724474688
14794,0.9844841274645649
14795,0.9847093829177247
14796,0.9827044375931611
14797,0.9840522158870607
14798,0.9840124426351238
14799,0.984032803482963
14800,0.9839713951356628
14801,0.983850081639392
14802,0.9835701590040667
14803,0.9812311777972669
14804,0.9824269308226861
14805,0.9824148050870418
14806,0.9826388736173158
14807,0.9829469182466188
14808,0.9833454062051713
14809,0.9837154616827082
14810,0.9821311298879952
14811,0.9841628464063511
14812,0.9850348026868218
14813,0.9861609040459495
14814,0.9873571698961778
14815,0.9885989813285848
14816,0.9897378362180459
14817,0.9888193425560787
14818,0.9913942593762365
14819,0.9926637644900738
14820,0.9940279690015629
14821,0.9952931955909832
14822,0.9964308223826017
14823,0.9972939912506719
14824,0.9959343688596805
14825,0.9979196948000859
14826,0.9984658160477619
14827,0.9989965851866333
14828,0.9993448418284835
14829,0.9995117111218078
14830,0.9993821914667933
14831,0.9970397100546139
14832,0.9980893354968635
14833,0.9977758929699099
14834,0.9975547384565631
14835,0.9972861304554634
14836,0.9969948759292976
14837,0.9965849006342125
14838,0.9941519113220757
14839,0.9953127863361896
14840,0.9953104725631722
14841,0.9955965051685716
14842,0.9960197830227435
14843,0.9965876906539726
14844,0.9971808624899386
14845,0.9958652106846749
14846,0.998228763587772
14847,0.9994745880531297
14848,1.00101623505841
14849,1.0026620008555895
14850,1.004378475948162
14851,1.0060062942475294
