,yhat_333
14600,0.9553715093140849
14601,0.952515045294641
14602,0.9505789365843426
14603,0.9487468561247184
14604,0.9470567128768503
14605,0.9458418058453633
14606,0.9461351886138392
14607,0.9430653162296071
14608,0.9412366086653393
14609,0.9405555683980333
14610,0.9401739079446155
14611,0.9400945727070493
14612,0.9406130233007397
14613,0.942723076999307
14614,0.9415048059750621
14615,0.941526469521529
14616,0.9426528841879552
14617,0.9439947552278529
14618,0.9455177546298352
14619,0.9474839187504741
14620,0.9508587839295347
14621,0.9506911896581305
14622,0.9515360797766426
14623,0.9532444863324206
14624,0.9549183049448058
14625,0.956521567811171
14626,0.9583210196538345
14627,0.9612935590036397
14628,0.9604969326899117
14629,0.9605123941289819
14630,0.9612153172548086
14631,0.9617344858708479
14632,0.9620647091993693
14633,0.9625058226453745
14634,0.9640697987224147
14635,0.9618418294671965
14636,0.9604424824497853
14637,0.9597787368042373
14638,0.959007733166394
14639,0.9581508318798139
14640,0.957531286988178
14641,0.9581814143286748
14642,0.9551945756562618
14643,0.9532074562948157
14644,0.9521322384091275
14645,0.9511255967522276
14646,0.9502050320809554
14647,0.9496860745472775
14648,0.9505903647503982
14649,0.9479893713758862
14650,0.9465075757471847
14651,0.9460365001599551
14652,0.9457095811619709
14653,0.9455213078743251
14654,0.9457643696651072
14655,0.9474389409095284
14656,0.945588293118291
14657,0.9448229157396324
14658,0.9450162992235868
14659,0.9452854614447354
14660,0.9456125515766222
14661,0.9462814999883334
14662,0.9482879769632088
14663,0.9466662991842373
14664,0.9460338353339893
14665,0.9462678613559318
14666,0.9464910472175384
14667,0.9466948440328227
14668,0.9471749844879213
14669,0.9489415133164241
14670,0.9470364525390734
14671,0.9460980377116631
14672,0.9460182848755193
14673,0.9459331799941229
14674,0.945847700470246
14675,0.9460701286692124
14676,0.9476222273498973
14677,0.9455478433601525
14678,0.9444972534343223
14679,0.9443658107146368
14680,0.9442892809234267
14681,0.944271003551514
14682,0.9446155683124348
14683,0.9463397120882858
14684,0.9444724459131913
14685,0.9436600849151523
14686,0.9437865207574546
14687,0.9439742056863557
14688,0.9442138939078571
14689,0.9447980474584863
14690,0.9467327361080156
14691,0.9450294757300114
14692,0.9443310317904999
14693,0.9445133061492644
14694,0.9446918573306498
14695,0.9448540143039905
14696,0.9452917147644906
14697,0.9470140313980527
14698,0.9450302775046153
14699,0.9439960864440062
14700,0.9437963774337669
14701,0.9435568557002452
14702,0.9432779387317946
14703,0.9432664809082973
14704,0.9445484109291746
14705,0.9421426363673341
14706,0.9407269921797845
14707,0.9402019526948626
14708,0.9397068633015
14709,0.9392555230957526
14710,0.939166737027486
14711,0.9404771049388799
14712,0.9382058637968463
14713,0.937040938366281
14714,0.9368837200373921
14715,0.9368704288240465
14716,0.9370098175149217
14717,0.93761306902185
14718,0.9397072919479668
14719,0.938291876206059
14720,0.9380452252903572
14721,0.9388511679461974
14722,0.9398259862951971
14723,0.9409587312831241
14724,0.9425408945357521
14725,0.9455809666238529
14726,0.9450525786239282
14727,0.9456220969490919
14728,0.9471567519584467
14729,0.9487573170428952
14730,0.95040092147032
14731,0.9523702875527276
14732,0.9556690533472706
14733,0.9552613216681466
14734,0.9558196699207213
14735,0.957214492189113
14736,0.9585517846698923
14737,0.9598178860585258
14738,0.9613077015135055
14739,0.964040219389512
14740,0.9629889218617226
14741,0.9628497041448291
14742,0.9635109790553782
14743,0.9640961851194955
14744,0.964610148820719
14745,0.9653660759848677
14746,0.9674011351916594
14747,0.9656976976541288
14748,0.9649712286151105
14749,0.9651213096726937
14750,0.9652791119783884
14751,0.9654557019856004
14752,0.9659681909249443
14753,0.9678558324335136
14754,0.9660925823426577
14755,0.9653954810917761
14756,0.9656571251972054
