,yhat_162
14600,0.9312624460338301
14601,0.9333308480717981
14602,0.935343843400279
14603,0.9367732645915089
14604,0.939002651195532
14605,0.9418078958370883
14606,0.9442252225589481
14607,0.9443951635660865
14608,0.9451335491038423
14609,0.9454855716765672
14610,0.9449517479364371
14611,0.9449543897267721
14612,0.9453142904936052
14613,0.9451184330516172
14614,0.9425625933391107
14615,0.9405258926777107
14616,0.9381158309613343
14617,0.9348964099584526
14618,0.9323542694578711
14619,0.9303706059787229
14620,0.9280880676794167
14621,0.9237517258887907
14622,0.9202872230443229
14623,0.9168371020326564
14624,0.9129917051085162
14625,0.9102558614428481
14626,0.9085171739224858
14627,0.9069134568013338
14628,0.9036736144605202
14629,0.9017010670916735
14630,0.900103155486602
14631,0.8984266438355403
14632,0.8981267861046609
14633,0.8990337575749401
14634,0.9002223124268929
14635,0.8998541014114354
14636,0.9007677193277215
14637,0.9020023046720118
14638,0.9030385102417291
14639,0.9052705329763788
14640,0.9084709794790834
14641,0.9116627294576921
14642,0.9129623753739375
14643,0.9151762807784015
14644,0.9173174868638637
14645,0.9188510105505392
14646,0.9211674767092533
14647,0.9240448735149509
14648,0.9265209372233036
14649,0.9267359354144489
14650,0.927532912942979
14651,0.9279660874179838
14652,0.9275487118867752
14653,0.9277266497914733
14654,0.9283355088386164
14655,0.9284722249254748
14656,0.9263360912831288
14657,0.9248323477804626
14658,0.9230714962366607
14659,0.920619447709213
14660,0.9189710550591282
14661,0.9180029325553914
14662,0.9168448277972726
14663,0.9137197486620933
14664,0.9115519850682944
14665,0.9094586380407245
14666,0.9070035123800129
14667,0.9056721920437514
14668,0.9053222094578466
14669,0.9050559005856356
14670,0.9030613078697631
14671,0.9022262483659035
14672,0.9016235610501654
14673,0.900770098243527
14674,0.9011045090007764
14675,0.9024357037354297
14676,0.9038178935859665
14677,0.9033927083836585
14678,0.9040094780823873
14679,0.9047040910549464
14680,0.9049627086965838
14681,0.9062016264884115
14682,0.9082131696810695
14683,0.9100418462388326
14684,0.9098264358910504
14685,0.9104251057162174
14686,0.9108864067570508
14687,0.9107161896868375
14688,0.9113580171778122
14689,0.9126350049988109
14690,0.913625687066548
14691,0.9125047989421593
14692,0.9121721124560375
14693,0.9117146487273352
14694,0.9106760919323741
14695,0.9105372880830926
14696,0.9111538166538449
14697,0.9116316073297799
14698,0.9101667089072949
14699,0.9096783747429742
14700,0.9092632471526637
14701,0.9084682232858382
14702,0.9087721634001824
14703,0.9100204503708715
14704,0.9113017111280692
14705,0.910787978312003
14706,0.9113734455607873
14707,0.912122011131847
14708,0.9125449108478099
14709,0.9140848386153843
14710,0.9165485485326608
14711,0.9189855564586633
14712,0.9195293648410326
14713,0.9210423337166475
14714,0.9225567921578871
14715,0.923557404041326
14716,0.9254674254205956
14717,0.9280788416248212
14718,0.9304323249882489
14719,0.9306586047993933
14720,0.9316283699205179
14721,0.9323857308588289
14722,0.9324340048933702
14723,0.9332227402116601
14724,0.9345740025308831
14725,0.935562229765548
14726,0.9343544548807987
14727,0.9338640536006424
14728,0.9331755117175372
14729,0.9318327565173522
14730,0.9313262729342131
14731,0.9315150832940867
14732,0.9315062743528792
14733,0.9294940868751769
14734,0.9284177600825169
14735,0.9273780860389157
14736,0.9259289849086213
14737,0.9255656054690696
14738,0.9261430584596159
14739,0.9267568129850655
14740,0.9255819506769754
14741,0.9255364669975912
14742,0.9256909946709788
14743,0.9255649855946546
14744,0.9266170990028041
14745,0.9286618936231746
14746,0.9307521649629146
14747,0.9310192703019191
14748,0.9323426012009324
14749,0.9337529775227894
14750,0.9347337101778638
14751,0.9367133159571971
14752,0.9394799715462286
14753,0.9420653649586289
14754,0.9425854478352871
14755,0.943915238235349
14756,0.9450848721486722
14757,0.9455843920771656
14758,0.9468575260728932
14759,0.9487125712335491
14760,0.9502063965585632
14761,0.9494842698624409
14762,0.9494586882003998
14763,0.9491968727108466
14764,0.9482281930990989
14765,0.9480380771534841
14766,0.9484745734757714
14767,0.9486319607587872
14768,0.9466893251798775
14769,0.9455933242149289
14770,0.944437262619096
14771,0.9427715179337633
14772,0.9420981614188249
14773,0.9422739788780226
14774,0.9423946393892554
14775,0.9406331214922216
14776,0.9399276208322543
14777,0.9393534934206418
14778,0.9384380053987658
14779,0.9386569860813218
14780,0.9398355855598586
14781,0.9410342014228708
14782,0.9403878364674257
14783,0.9408000849696649
14784,0.941308702451136
14785,0.941405241028066
14786,0.9425340816337613
14787,0.9444910512969874
14788,0.9463110034005395
14789,0.9461077787641324
14790,0.9467737290374639
14791,0.9473381748545425
14792,0.9472910146506187
14793,0.9480830777558709
14794,0.9495214290147503
14795,0.9506573517756484
14796,0.9496256209355062
14797,0.9493482704976269
14798,0.9488846846722411
14799,0.9477580001386668
14800,0.9474557110146639
14801,0.9478207350916139
14802,0.9479390450161629
14803,0.9459776926948245
14804,0.9448924712588439
14805,0.94376951075333
14806,0.9421545707774956
14807,0.9415542166611344
14808,0.9418231794593276
14809,0.9420523642877764
14810,0.9404065299442999
14811,0.9398368968379065
14812,0.9394154148707956
14813,0.9386681949449349
14814,0.9390785480967435
14815,0.9404719353135179
14816,0.941905614279564
14817,0.9415071625584032
14818,0.9421931109581352
14819,0.942996821477233
14820,0.9434068254283761
14821,0.944872299712248
14822,0.9471859693906362
14823,0.9493755331652033
14824,0.9495429431165879
14825,0.9505887512661346
14826,0.95153306894585
14827,0.9518580818263742
14828,0.9530150539088665
14829,0.9548041204993616
14830,0.956266308519371
14831,0.955522302428036
14832,0.9555011848488741
14833,0.9552531487104985
14834,0.9542948905929832
14835,0.9541169126832584
14836,0.9545590820102029
14837,0.9547022607646012
14838,0.9527057425196523
14839,0.9515397646236334
14840,0.9502895633367996
14841,0.9485034609053793
14842,0.9477005120705958
14843,0.9477421064845778
14844,0.9477237086090541
14845,0.9458116721629755
14846,0.9449804200879292
14847,0.9443089002949506
14848,0.9433325549935523
14849,0.9435525963921491
14850,0.9448049953580129
14851,0.946153692931111
14852,0.9457281339563275
14853,0.9464663950347533
14854,0.9474052230387534
14855,0.9480369357622651
14856,0.9498212118554052
14857,0.9525521606389156
14858,0.9552534895002017
14859,0.9560170160289196
14860,0.9577517706502012
14861,0.9594674111661137
14862,0.9606356206157396
14863,0.9627037627349908
14864,0.965459188717226
14865,0.967925345641046
14866,0.9682001114967572
14867,0.9692096101434715
14868,0.9699836699177916
14869,0.9700203563144931
14870,0.9708001401886578
14871,0.9721461380008298
14872,0.9731199453531723
14873,0.971858702108118
14874,0.9713326818985277
14875,0.9706120393367031
14876,0.9692339261961234
14877,0.9687168409509231
14878,0.9689167002436704
14879,0.9689225268329992
14880,0.9668926012232624
14881,0.9658163980814363
14882,0.9647733927629544
14883,0.9633037066407639
14884,0.9629237299703447
14885,0.9634792300248536
14886,0.9640421761598182
14887,0.9627472994985997
14888,0.9625596971429026
14889,0.9625269788538494
14890,0.9621546442132382
14891,0.9629240676637388
14892,0.9646435861351378
14893,0.9663472302841267
14894,0.966132265066808
14895,0.9669328218332635
14896,0.9677655224366853
14897,0.9681094993385798
14898,0.9694264312593971
14899,0.9715090862554931
14900,0.97338123922271
14901,0.9731353000759685
14902,0.9737109347961
14903,0.9741330144737332
14904,0.9738950477954109
14905,0.974479996489161
14906,0.9757050017811778
14907,0.976621253830736
14908,0.9753505487312215
14909,0.9748678507447135
14910,0.9742306615992145
14911,0.9729651314303671
14912,0.9725871132920889
14913,0.9729427419769877
14914,0.973108144168748
14915,0.9712250361958543
14916,0.9702875590167956
14917,0.9693636086914421
14918,0.9679843593244158
14919,0.9676664601188399
14920,0.9682495119960405
14921,0.9687967734446766
14922,0.9674310276760961
14923,0.9671269544301022
14924,0.9669256816506189
14925,0.9663289369500947
14926,0.9668235219404285
14927,0.9682167036971379
14928,0.9695387832366352
14929,0.9688799209495583
14930,0.9691885334661944
14931,0.9694793376296982
14932,0.9692321745293719
14933,0.9699185751572028
14934,0.9713346548863057
14935,0.9725049179772005
14936,0.9715192177238567
14937,0.9713361818419997
14938,0.9709836087283695
14939,0.9699607147145225
14940,0.9697654701385697
14941,0.9702236446550689
14942,0.9703925059173318
14943,0.9683966245767694
14944,0.9672351307938467
14945,0.9659733958767438
14946,0.9641478007795145
14947,0.96329313531385
14948,0.9632673058864452
14949,0.9631546766198358
14950,0.9611007149657801
14951,0.9601233260806783
14952,0.9592963135319953
14953,0.958157398176909
14954,0.9582366264118116
14955,0.9593778776144901
14956,0.9606431449765593
14957,0.9601474424914853
14958,0.9608757208451311
14959,0.9618596502081969
14960,0.962590426692752
14961,0.9645496754795452
14962,0.9675291479007514
14963,0.9705371937772758
14964,0.9716350047633022
