,yhat_333
14600,0.9459693445356063
14601,0.944566745763376
14602,0.9450210326459281
14603,0.9464766467267482
14604,0.9474624117663717
14605,0.9485776638913929
14606,0.9498118956611746
14607,0.9481069470516534
14608,0.94738808575292
14609,0.948467158902145
14610,0.950465803652552
14611,0.9518912438382954
14612,0.9533252368411056
14613,0.9547421841016858
14614,0.9530699088331333
14615,0.9522292044792292
14616,0.95302924411424
14617,0.9545921461266925
14618,0.9554297187720002
14619,0.9561345104268186
14620,0.9566955942034745
14621,0.9540570837124847
14622,0.9521652693051896
14623,0.9518553989560206
14624,0.952276733432863
14625,0.9519694197182551
14626,0.9515568971972042
14627,0.951058703586871
14628,0.9474461911664516
14629,0.9446968457695601
14630,0.9436721802589754
14631,0.9435431758554491
14632,0.9428673415817423
14633,0.9422826942614672
14634,0.9418179598802443
14635,0.9384460115215739
14636,0.9361460259554897
14637,0.9357732606117825
14638,0.9364857469367811
14639,0.9368224726446389
14640,0.9373999169110957
14641,0.9382206453232721
14642,0.9362254559222313
14643,0.9353643196288659
14644,0.9364589193537779
14645,0.9386313807419073
14646,0.9403842461676257
14647,0.942300097711001
14648,0.944348925829836
14649,0.9434391993937299
14650,0.9434976344657482
14651,0.9453243664911195
14652,0.948023418582168
14653,0.950084004344128
14654,0.9520826251152028
14655,0.9539884650893852
14656,0.9527125250915528
14657,0.9521952705911468
14658,0.9532534257221723
14659,0.9550111343620752
14660,0.9559815432176267
14661,0.956770350799401
14662,0.9573782616962299
14663,0.9547472996843965
14664,0.9528555587862935
14665,0.9525549734055888
14666,0.953002675475098
14667,0.9527425243127166
14668,0.9524099466189837
14669,0.9520314665283306
14670,0.9485683914452467
14671,0.946019030621084
14672,0.9452479663107792
14673,0.9454182770267011
14674,0.945073809814158
14675,0.944846209366396
14676,0.9447524982468842
14677,0.9417371577855742
14678,0.9397828546964835
14679,0.9397322416987481
14680,0.940722033336559
14681,0.9412669364908123
14682,0.9419696872064279
14683,0.9428173787444838
14684,0.9407224941073833
14685,0.9396425401764212
14686,0.9403946088138122
14687,0.9420913613922024
14688,0.9432264975559597
14689,0.9443875075803093
14690,0.9455502928937303
14691,0.9436185455239325
14692,0.9425515539392408
14693,0.9431706798212788
14694,0.9445963228358
14695,0.9453339433290576
14696,0.9459885195239026
14697,0.9465564536862772
14698,0.9439623256723382
14699,0.9421939607931529
14700,0.9421000029803508
14701,0.9428271555074736
14702,0.9429061894898144
14703,0.9429676910728205
