,yhat_382
14600,0.8554586701375205
14601,0.8566070626787224
14602,0.8590168914217526
14603,0.8620841125363916
14604,0.865792120291152
14605,0.8721471557976633
14606,0.8780930856294662
14607,0.879289847370877
14608,0.8842391573335108
14609,0.8901786927371022
14610,0.8964033505990631
14611,0.902803728706878
14612,0.911306033558596
14613,0.918780826821942
14614,0.9208281846316297
14615,0.9259221628682416
14616,0.9312772425204053
14617,0.936186420845142
14618,0.9405581949386114
14619,0.9463579274639117
14620,0.9505072558621933
14621,0.9486724911590374
14622,0.9494242971230825
14623,0.9500728876742426
14624,0.9500195730353194
14625,0.9492891001530364
14626,0.9499696531945525
14627,0.9491005072798983
14628,0.9424617238781605
14629,0.9387476331630425
14630,0.935369946681326
14631,0.9318225207766214
14632,0.9282094231438186
14633,0.9266845348364785
14634,0.9243289859638658
14635,0.9169442126160463
14636,0.9132417764405493
14637,0.9106173237515998
14638,0.9085318111946897
14639,0.9070387647964039
14640,0.9082270724874205
14641,0.9090918111667909
14642,0.9053341921704675
14643,0.9055710623455626
14644,0.9070827761202641
14645,0.9092135852324064
14646,0.9119003510420586
14647,0.9171202837033079
14648,0.9217563631179462
14649,0.9214047888823188
14650,0.9246041761593983
14651,0.9285567526957273
14652,0.9325467419060522
14653,0.9364688103940629
14654,0.9422785393916461
14655,0.9468497940748132
14656,0.9457866787388516
14657,0.947669161887598
14658,0.9497441610900336
14659,0.9513584102324707
14660,0.9524831621689804
14661,0.9551640414518087
14662,0.9563672360286952
14663,0.9517931456801783
14664,0.9501360179520771
14665,0.948742963920123
14666,0.9470598683053688
14667,0.9451514605638328
14668,0.9451502395335332
14669,0.9440917612667136
14670,0.9377308264206502
14671,0.9348165168587075
14672,0.9327210327349179
14673,0.9309009785124637
14674,0.9294155075374833
14675,0.9303773144823965
14676,0.9307802167253347
14677,0.9263211848564664
14678,0.9256940933949201
14679,0.9261916046537284
14680,0.9271848739098008
14681,0.9286425400796197
14682,0.9325862079110215
14683,0.9359123248687878
14684,0.9342215801016024
14685,0.9361323757117858
14686,0.938856218152103
14687,0.9416957470823445
14688,0.9445639264283827
14689,0.9494428425652255
14690,0.9531982126600912
14691,0.9514140498603076
14692,0.9527233795414339
14693,0.9543543649657744
14694,0.9556436729984804
14695,0.95655275527368
14696,0.9591268220226535
14697,0.9602989053209101
14698,0.9557268692911439
14699,0.9541386920005869
14700,0.9528469668763936
14701,0.9512756366407189
14702,0.9494718429172438
14703,0.9495640445289699
14704,0.9485551236381067
14705,0.9421617611392118
14706,0.9391748336012448
14707,0.9369433502427652
14708,0.9349160912486104
14709,0.933150990124179
14710,0.933774728019062
14711,0.933767509850811
14712,0.928807647162223
14713,0.9276500410106847
14714,0.9275825638902038
14715,0.9279855592836406
14716,0.9288415719304444
14717,0.9321990070337146
14718,0.9349508613652696
14719,0.9326864265559933
14720,0.9340893421160061
14721,0.9363674340396357
14722,0.9388305856009921
14723,0.9414008097672553
14724,0.9460794533242666
14725,0.9497188659301506
14726,0.9478797418713781
14727,0.9492468424561032
14728,0.9510300304932306
14729,0.952557961014581
14730,0.9537857322388892
14731,0.956762743288748
14732,0.9583943704292613
14733,0.9543020664663008
14734,0.95325400938153
14735,0.9525348107240327
