,yhat_443
14600,0.9622649347326664
14601,0.9617399046612675
14602,0.9638187005149388
14603,0.9626152791353935
14604,0.9611480928718199
14605,0.9594263327364927
14606,0.9563026823353903
14607,0.9560600126913344
14608,0.9540420930740583
14609,0.9546904712150152
14610,0.9521413041077685
14611,0.9494468049444745
14612,0.9466441470599503
14613,0.9426100322151866
14614,0.941655808931549
14615,0.9391375704883562
14616,0.9395174981637263
14617,0.9369332785071259
14618,0.934445862760405
14619,0.9320915737575144
14620,0.9287391492687913
14621,0.9286940468970145
14622,0.9272887751771256
14623,0.9289696064616932
14624,0.9278395236345073
14625,0.9269332455473418
14626,0.9262534744559476
14627,0.9246313095773093
14628,0.9263405655960539
14629,0.9266690716923766
14630,0.9300313748285748
14631,0.9304857036744194
14632,0.9310365994377591
14633,0.9316554834099683
14634,0.9311444534577072
14635,0.9337604595808295
14636,0.9347672473351275
14637,0.9385735680373116
14638,0.9392235280606468
14639,0.9397260607293035
14640,0.9400589368917712
14641,0.9390349775933206
14642,0.9409350560514239
14643,0.9410396187567467
14644,0.9437913288267004
14645,0.9432577492963785
14646,0.942486656132625
14647,0.9414925711213248
14648,0.9391245750040123
14649,0.9397074481462565
14650,0.9385522291394349
14651,0.9401429142156533
14652,0.9385712716082681
14653,0.9369179731850719
14654,0.9352218088301925
14655,0.932349437098022
14656,0.9326451707129865
14657,0.9314212343575888
14658,0.9331693194590841
14659,0.9319684447384246
14660,0.9308929122839127
14661,0.9299652722564472
14662,0.928029113387324
14663,0.9294085986397929
14664,0.9293794999001093
14665,0.9324066283616049
14666,0.9325256757068382
14667,0.9327788173858357
14668,0.9331521159537065
14669,0.9324518862653157
14670,0.9349743480093091
14671,0.935957625916572
14672,0.939845061322428
14673,0.940640856748834
14674,0.9413729717095823
14675,0.94201444292356
14676,0.9413626504350012
14677,0.9437182805651827
14678,0.9443173755444975
14679,0.9476195266173923
14680,0.9476362672499112
14681,0.9474201814422516
14682,0.9469690660835316
14683,0.9451070588417515
14684,0.9461719371450467
14685,0.9454263348700719
14686,0.9473700511824312
14687,0.9460405642511531
14688,0.9445278787582442
14689,0.9428612245207869
14690,0.9398919154979871
14691,0.9399890321031704
14692,0.9384300278167422
14693,0.9397375447772769
14694,0.9379525949391802
14695,0.9361758329741177
14696,0.9344375960110682
14697,0.9315833933327956
14698,0.9319789397527581
14699,0.9308811596432408
14700,0.9328005271044252
14701,0.9317479131558939
14702,0.9308032345183913
14703,0.9299697095405083
14704,0.9280627532558645
14705,0.929425014183528
14706,0.9292782875950438
14707,0.9321117375423974
14708,0.9319026034237344
14709,0.9317122495184262
14710,0.9315244939652615
14711,0.9301376034532295
14712,0.9318888753215795
14713,0.9319868642031757
14714,0.9349247709830474
14715,0.9346741968664103
14716,0.9343077097568641
14717,0.9338203172790198
14718,0.9320236151698496
14719,0.9332789803793827
14720,0.9328092165231896
14721,0.9351362817354495
14722,0.9342473534395981
14723,0.9332432878842987
14724,0.9321427450427323
14725,0.9297781444391306
14726,0.9305372788304678
14727,0.9296543491052682
14728,0.9316721630548722
14729,0.9305807997020471
14730,0.9294923983837601
14731,0.9284285056936806
14732,0.9262185248895156
14733,0.9272505309778423
14734,0.9267425463934904
14735,0.9292301062371591
14736,0.9286784342834867
14737,0.9281844621564364
14738,0.927748259473911
14739,0.926174771975121
14740,0.9278345424765624
14741,0.9279158192045305
14742,0.9309379482444108
14743,0.9308373762707999
14744,0.9306970589825615
14745,0.9305019722870475
14746,0.9290439750942202
14747,0.9306921145605234
14748,0.9306250971250636
14749,0.9333699035597834
14750,0.9328608969956736
14751,0.9321958038407794
14752,0.9313744183253765
14753,0.9292056580916331
14754,0.930086505837363
14755,0.9292139079540077
14756,0.9311477184293581
14757,0.9298420872517451
14758,0.9284272832800871
14759,0.9269309788718749
14760,0.9241870217203676
14761,0.924622688573485
14762,0.9234498503989487
14763,0.9252522535261598
14764,0.9239893674628489
14765,0.9228043955016773
14766,0.9217286430732676
14767,0.919592653683628
14768,0.9208225487483749
14769,0.92061133762668
14770,0.923531493523582
14771,0.9235122697880862
14772,0.9236749295349994
14773,0.9240212210232199
14774,0.9233478628629278
14775,0.9260528877757165
14776,0.9272879205093529
14777,0.9315967518787907
14778,0.9328666858026728
14779,0.9341913915826655
14780,0.9355437183699443
14781,0.9356935820903479
14782,0.9390241831199804
14783,0.9406649420656606
14784,0.9451555896327297
14785,0.946370902552635
14786,0.9474103946046089
14787,0.9482545658732219
14788,0.947685192006839
14789,0.9501103495174562
14790,0.9506769064930084
14791,0.9539590201906276
14792,0.9538551803653351
14793,0.9535037153168275
14794,0.9529215396323241
14795,0.9509260241344117
14796,0.951968145886774
14797,0.9512240098143442
14798,0.9533074045671476
14799,0.9521389890759155
14800,0.9508876401511959
14801,0.9495919158948539
14802,0.9470839086474894
14803,0.9478310962663432
14804,0.9470076295575646
14805,0.9492318191328748
14806,0.9484084511855237
14807,0.9476970480300783
14808,0.9471171735516434
14809,0.94547541842115
14810,0.94721709198181
14811,0.9474783722616689
14812,0.9508497465201486
14813,0.9511923754118582
14814,0.9516340555417895
14815,0.9521590030395747
14816,0.9515384355814401
14817,0.954192384194016
14818,0.9552227915267182
14819,0.9592027952764245
14820,0.9599668362046417
14821,0.9606338327839417
14822,0.9611807812525563
14823,0.960376119703684
14824,0.9626507150290916
14825,0.9631108614728732
14826,0.9663522856089862
14827,0.9662228355628231
14828,0.9658716970539648
14829,0.9653056647736498
14830,0.9633242018483045
14831,0.9643986050234417
14832,0.9636640252244628
14833,0.9657574599448643
14834,0.9645524551099054
14835,0.9632339763038438
14836,0.9618371592154505
14837,0.9591840722834853
14838,0.9597712684126373
14839,0.9587412310347159
14840,0.9607449417600369
14841,0.9596493509921554
14842,0.958638807794532
14843,0.9577373150743734
14844,0.955748114653759
14845,0.9571508069892612
14846,0.9570534332705166
14847,0.9600808238928213
14848,0.9600560044390203
14849,0.9601292789355218
14850,0.9602849817038932
14851,0.9592847458523288
14852,0.9615748965788422
14853,0.9622196993129802
14854,0.965815828168194
14855,0.9661478456419901
14856,0.9663448724335785
14857,0.9663715652901225
14858,0.964974601397256
14859,0.966599693351401
14860,0.9663051845951602
14861,0.9687016744258558
14862,0.967580489452273
14863,0.9660967688476618
14864,0.9642434396841817
14865,0.9607996646391862
14866,0.960256235868354
14867,0.9577083183168948
14868,0.9578191074667659
14869,0.9544202744065508
14870,0.9507205811233481
14871,0.9467621240124147
14872,0.9413701906409534
14873,0.9390866674247612
14874,0.9350417637562602
14875,0.9339417369069106
14876,0.929641544539348
14877,0.9253794158140538
14878,0.9212159681742438
14879,0.9159862402041722
14880,0.914242020450511
14881,0.9111035747740852
14882,0.9112725477655151
14883,0.9085779888285124
14884,0.906238070611553
14885,0.9042832642470345
14886,0.9015116959996458
14887,0.9024414777149101
14888,0.9021434231659764
14889,0.90527999251723
14890,0.9056254183689879
14891,0.9063551410071525
14892,0.9074534425050674
14893,0.9076723511420429
14894,0.9114940186637881
14895,0.9139442946149693
14896,0.9196574140650712
14897,0.9223697669980846
14898,0.9252364529921654
14899,0.9282226556701704
14900,0.9300652778558176
14901,0.9352444749643127
14902,0.9387771493652115
14903,0.9453064232330493
14904,0.9485680999746926
14905,0.9517334200103035
14906,0.9547833147631585
14907,0.9564719915093601
14908,0.9613069409659236
14909,0.9643217847957187
14910,0.9701900938610816
14911,0.9726642371619192
14912,0.9749441731701199
14913,0.9770345563064562
14914,0.9777103782853083
14915,0.9815056819853164
14916,0.9834661073169988
14917,0.9882874979602323
14918,0.9897276608933568
