,yhat_159
14600,0.9785460273641764
14601,0.9788684962390578
14602,0.9757697439202686
14603,0.9739205874313397
14604,0.9716795425303223
14605,0.9690886844382105
14606,0.9675200080374968
14607,0.9664636006767184
14608,0.9643971066332524
14609,0.9591991429497873
14610,0.9555827825349517
14611,0.9519324135909312
14612,0.9483100225114015
14613,0.9461007339025932
14614,0.9447964616053034
14615,0.9428666557717212
14616,0.9381725830677928
14617,0.9354114773459888
14618,0.9329360575117632
14619,0.9307726106195939
14620,0.9302670243643824
14621,0.9308651307023966
14622,0.9309858216327067
14623,0.9284371251786289
14624,0.92787177829372
14625,0.9275899638676717
14626,0.9275695488348598
14627,0.9291127516953114
14628,0.9316231083439646
14629,0.9334806781622983
14630,0.932459439776963
14631,0.9331936281038046
14632,0.9339628704618992
14633,0.9347336219366297
14634,0.9368054000047039
14635,0.939583224605102
14636,0.9414537183776527
14637,0.940202610516606
14638,0.9404906433595654
14639,0.9406199617570904
14640,0.9405856784167144
14641,0.941720714169518
14642,0.9434628805418424
14643,0.944231192096391
14644,0.9418429615730903
14645,0.9409989351887419
14646,0.9400307761025783
14647,0.9389627828333565
14648,0.9391555360209525
14649,0.940067992752551
14650,0.9401345347600429
14651,0.9371823151183383
14652,0.9359263975395741
14653,0.9346991998678412
14654,0.9335232956565317
14655,0.9337548338205286
14656,0.9348416190361164
14657,0.9352018499289035
14658,0.9326426242440631
14659,0.931865916626285
14660,0.9311807215341229
14661,0.930587562731062
14662,0.9314221800659116
14663,0.9331099478516295
14664,0.9340465051461369
14665,0.9320174687229494
14666,0.9317151474426176
14667,0.9314331374340928
14668,0.9311621572302271
14669,0.9322334982553709
14670,0.9340691739377434
14671,0.9350637511489244
14672,0.9330045186669816
14673,0.9325981482668145
14674,0.932146939313027
14675,0.9316551883200855
14676,0.9324716474905766
14677,0.9340347070040168
14678,0.9347548086508621
14679,0.9324345472842771
14680,0.9318048673264677
14681,0.9311826678824695
14682,0.9305875476352626
14683,0.9313832455331126
14684,0.9330179628703473
14685,0.9339075935821758
14686,0.9318561125218066
14687,0.9316017685880126
14688,0.9314566038049026
14689,0.9314342014645123
14690,0.9328907914852963
14691,0.9352614280872098
14692,0.9369447636825617
14693,0.935724439752081
14694,0.936325959434021
14695,0.9370387498766286
14696,0.9378554705795333
14697,0.9401132515268741
14698,0.943226092023088
14699,0.9455714307127469
14700,0.9449126715387818
14701,0.9459667448757476
14702,0.9470085992208289
14703,0.9480218368644687
14704,0.9503397406183233
14705,0.9533734492387512
14706,0.9554997924632587
14707,0.954484350756308
14708,0.9550590518584138
14709,0.9555084066326003
14710,0.955830775429896
14711,0.9573784961341195
14712,0.9595811786365115
14713,0.9608341964506257
14714,0.9589217386614823
14715,0.9586039827952217
14716,0.9581847112764694
14717,0.9576829506111159
14718,0.9584720554273357
14719,0.9599980927187647
14720,0.9606690767873366
14721,0.9582782127097663
14722,0.9576009506089461
14723,0.9569443836707348
14724,0.9563297442803045
14725,0.9571309963243776
14726,0.9587889126299842
14727,0.9597016894732091
14728,0.9576490314402736
14729,0.9573997312061101
14730,0.9572434683810369
14731,0.957184738890635
14732,0.9585814721607071
14733,0.9608552439650023
14734,0.9623836259423407
14735,0.9609253708918302
14736,0.9612386740617133
14737,0.961595422333964
14738,0.9619864996542463
14739,0.9637602682298049
14740,0.9663286583770926
14741,0.9680609061359183
14742,0.9667094152212646
14743,0.9670382130390088
14744,0.9673191160607707
14745,0.9675478467228296
14746,0.9690818013136134
14747,0.9713414446589037
14748,0.9727048863960012
14749,0.9709339095589377
14750,0.970812166018209
14751,0.9706228709264006
14752,0.9703754233698131
14753,0.9714422412781796
14754,0.9732553351534142
14755,0.9742016939257137
14756,0.9720495476047837
14757,0.9715964628603221
14758,0.9711288144137465
14759,0.9706592356603803
14760,0.9715629139482838
14761,0.973269790579865
14762,0.9741612425084792
14763,0.9719970883571589
14764,0.9715740998724594
14765,0.971167755712413
14766,0.9707810009167533
14767,0.9717804395036052
14768,0.9735845418198685
14769,0.974561935183467
14770,0.972459388525984
14771,0.9720708897736726
14772,0.9716617422769104
14773,0.971228601846033
14774,0.9721354450691612
14775,0.9737975762038877
14776,0.9745812396043154
14777,0.9722322258654678
14778,0.9715550996747675
14779,0.9708191785846838
14780,0.9700293574063173
14781,0.9705613480311429
14782,0.971840984003564
14783,0.9722446715460065
14784,0.9695281684448434
14785,0.9685155627306057
14786,0.9674867964382151
14787,0.9664590135150707
14788,0.9668208897448561
14789,0.9680071423866585
14790,0.9683998195307632
14791,0.9657573444590061
14792,0.9649134286070358
14793,0.9641464093355078
14794,0.9634714680782012
14795,0.9642744644470977
14796,0.9659821198576147
14797,0.9669646546781299
14798,0.9649656324313618
14799,0.9648113498062442
14800,0.9647625227533272
14801,0.96481788404536
14802,0.9663479895956036
14803,0.9687614881450707
14804,0.9704094491578432
14805,0.969016269583819
14806,0.9693997147123775
14807,0.9698050314480909
14808,0.9702199060799984
14809,0.9720081254167734
14810,0.9745717198214529
14811,0.9762566796241001
14812,0.9747845412707035
14813,0.9749826259744324
14814,0.975100070516527
14815,0.9751335939984731
14816,0.9764604373666426
14817,0.9784957953672202
14818,0.9795993465607283
14819,0.9775069707419632
14820,0.9770706806108127
14821,0.9765561239358294
14822,0.9759787852936535
14823,0.9767359135599971
14824,0.9782590448416311
14825,0.9789212467614546
14826,0.9764689695926267
14827,0.9757717752570849
14828,0.9751015140351178
14829,0.9744792573642237
14830,0.9753065934533242
14831,0.9770136940740604
14832,0.977967785152901
14833,0.9759056874379158
14834,0.9756939257202211
14835,0.975590172531013
14836,0.9756014961691227
14837,0.9771155827726223
14838,0.9795448627018051
14839,0.9812366651118294
14840,0.9799068340973119
14841,0.9804105208916536
14842,0.9809861052191298
14843,0.9816248710731751
14844,0.9837021665942574
14845,0.9866175003176128
14846,0.9887061921476189
14847,0.9876737858013935
14848,0.9883771622975382
14849,0.9890505064129849
14850,0.9896859206463832
14851,0.9916639919367655
14852,0.994389302309502
14853,0.99620301394012
14854,0.9948175265976305
14855,0.9951073896381771
14856,0.9953168358889916
14857,0.9954509163837261
14858,0.9969051300117602
14859,0.9990960890512174
14860,1.0003748714075926
14861,0.9984618539686121
14862,0.9982474539224123
14863,0.9979813596491822
14864,0.9976744102128627
14865,0.9987275988845842
14866,1.000558281150431
14867,1.0015147454841096
14868,0.9993117227063463
14869,0.998841488718441
14870,0.9983453385774738
14871,0.9978267524816126
14872,0.99868029191997
14873,1.000313827949093
14874,1.0010647505183674
14875,0.9986365009699327
14876,0.9979202975474176
14877,0.9971490180007136
14878,0.9963217141776383
14879,0.9968323557502078
14880,0.9980879260806025
14881,0.9984260128523177
14882,0.9955520084418173
14883,0.9943710147885867
14884,0.9931236159182184
14885,0.9918211629903027
14886,0.9918737458333087
14887,0.9927035146705026
14888,0.9926630091687076
14889,0.9894724039513668
14890,0.9880610114277157
14891,0.9866844245181117
14892,0.9853701330228191
14893,0.9855443812230308
14894,0.9866404852829226
14895,0.9870177931163469
14896,0.9843989975044519
14897,0.9837213930361894
14898,0.9832356784568023
14899,0.9829623225046856
14900,0.9843178458354134
14901,0.9867187799473625
14902,0.9885019951743133
14903,0.9873628908402489
14904,0.9882172658357508
14905,0.9892826660746058
14906,0.9905463856852655
14907,0.9933920332866011
14908,0.9971999404085459
14909,1.0002695881576504
14910,1.0002593037603005
14911,1.0020592514841569
14912,1.0038556908241207
14913,1.005610822736849
14914,1.0086896832868366
14915,1.0124568716774134
14916,1.015200771346472
14917,1.0145742777609272
14918,1.0154782720367175
14919,1.0161080028657832
14920,1.0164438591359124
14921,1.0178775623863474
14922,1.0198041013118613
14923,1.0205465778180072
14924,1.0177967706863014
14925,1.0165079023956982
14926,1.0149219934800822
14927,1.0130704803333703
14928,1.0123987260375882
14929,1.012352310179778
14930,1.0113018035340242
14931,1.0069826479300634
14932,1.0043968907393732
14933,1.0018213928032689
14934,0.9993183864488788
14935,0.9983586151975236
14936,0.9984025007417774
14937,0.997825569593369
14938,0.9943585586186011
14939,0.992999192234893
14940,0.992002459305709
14941,0.9914024378158074
14942,0.9926354683322128
14943,0.995117646318601
14944,0.9971723555319688
14945,0.9964720233021509
14946,0.9979612968740249
14947,0.9998306424931338
14948,1.002050553508742
14949,1.0059957078895325
14950,1.0110195437567575
14951,1.015384443816437
14952,1.0167054552789645
14953,1.0198849408924242
14954,1.023069332593758
14955,1.0261953147042393
14956,1.030614325167748
14957,1.0356633567449816
14958,1.0395967381689195
14959,1.0400305932940965
14960,1.0418876005024116
14961,1.0433354276364801
14962,1.0443433468577932
14963,1.0463055047625793
14964,1.0486063826083207
