,yhat_360
14600,0.9384729305857359
14601,0.9392684185433753
14602,0.9401886046431306
14603,0.9412049273174538
14604,0.9409522541490132
14605,0.9442074456965378
14606,0.9477516231523705
14607,0.9473396047970389
14608,0.9482765008628222
14609,0.949102558469912
14610,0.9497665770824069
14611,0.9488878423846975
14612,0.951243518954427
14613,0.9536159294631797
14614,0.9517696798642326
14615,0.9510395510838057
14616,0.949997074137364
14617,0.9486320309700955
14618,0.9456103290772288
14619,0.9457682132483093
14620,0.9459426294091615
14621,0.9419542546214859
14622,0.9392051007626268
14623,0.9363254844413055
14624,0.9333625703978997
14625,0.9290334710809474
14626,0.9282259134919315
14627,0.9278116898008325
14628,0.9236359637024228
14629,0.9211253192232618
14630,0.9189162014024488
14631,0.9170518918402326
14632,0.9142324976253611
14633,0.9153239651693447
14634,0.9171566825451142
14635,0.9155232402486421
14636,0.9157991525545222
14637,0.9165549801478696
14638,0.9177638672284147
14639,0.9180504038874248
14640,0.9222097661058699
14641,0.9269929901508243
14642,0.9281144026489099
14643,0.9308858861193077
14644,0.9338131839578067
14645,0.9368141110861004
14646,0.9384660074950206
14647,0.9435343335280915
14648,0.9487435739602267
14649,0.9497929515677833
14650,0.9520025458195063
14651,0.9538918313113505
14652,0.9554064102323443
14653,0.9551617637129424
14654,0.9579789329599938
14655,0.9606386755272825
14656,0.958903145322597
14657,0.9581716747799974
14658,0.9570395479076681
14659,0.9555315046626889
14660,0.9523403401429366
14661,0.9523685639913383
14662,0.9524650762473454
14663,0.9484524779305868
14664,0.9457925878950755
14665,0.9431259272727457
14666,0.9405128648796451
14667,0.9366683010769923
14668,0.9365108746482707
14669,0.9368840148180189
14670,0.9335909730201669
14671,0.9320723388874603
14672,0.9309286091490983
14673,0.9301713873285005
14674,0.9284565361661593
14675,0.9306432177885069
14676,0.9335014438037014
14677,0.9327567252127823
14678,0.9337812050753244
14679,0.9351006036859785
14680,0.9366564018914849
14681,0.9370380027148942
14682,0.941051741926757
14683,0.9454146667372295
14684,0.9458081365755893
14685,0.947581527753962
14686,0.9492421642168298
14687,0.9507267891754596
14688,0.9506307862970346
14689,0.9537850143158001
14690,0.9569335344875584
14691,0.9557938159689943
14692,0.9557706686203848
14693,0.9554268865038955
14694,0.9547618724336664
14695,0.9524359829505405
14696,0.9533535070021979
14697,0.9543229665235934
14698,0.951122894561193
14699,0.9492253373603043
14700,0.9472469429027313
14701,0.9452348683603091
14702,0.9418867713258253
14703,0.9421408307075976
14704,0.9428198663723142
14705,0.9397042456246509
14706,0.9382667726613584
14707,0.9371062478276001
14708,0.9362428303452075
14709,0.9343359297437837
14710,0.9362835370955781
14711,0.9388523783698389
14712,0.9377600445296466
14713,0.9384231820196494
14714,0.9393751981572569
14715,0.9405724668754758
14716,0.9406111796856972
14717,0.9443366873393212
14718,0.9484600077024515
14719,0.9486491123540183
14720,0.95028996605185
14721,0.951887555776868
14722,0.9533817721769557
14723,0.9533617438143861
14724,0.956683449191282
14725,0.9600706282430149
14726,0.9592131229396924
14727,0.9595385753639967
14728,0.9595945684711704
14729,0.9593720166038753
14730,0.9575149271520945
14731,0.9589443998868292
14732,0.960442288636215
14733,0.9577552219180776
14734,0.9563759065069509
14735,0.9549056793235013
14736,0.953385080002742
14737,0.9504990962637421
14738,0.9512079883270342
14739,0.9523145066619259
14740,0.9495747421533887
14741,0.9484904933806908
14742,0.9476539523284601
14743,0.9470873938955864
14744,0.9454459933257359
14745,0.9476576541015139
14746,0.9504759839916539
14747,0.9496001338219288
14748,0.9504802786103523
14749,0.9516463157703795
14750,0.9530583213138516
14751,0.9533083095836781
14752,0.9572701131450739
14753,0.9616388113967809
14754,0.962059876092229
14755,0.9639476978524272
14756,0.9657978429444539
14757,0.9675474496952348
14758,0.9677747556713779
14759,0.9713575411546309
14760,0.9749972527572114
14761,0.9743554816779139
14762,0.9748834045287922
14763,0.9751153749250748
14764,0.9750370110106433
14765,0.9732802840093222
14766,0.9747884295273156
14767,0.976322844933242
14768,0.9736052127866052
14769,0.9721564544104173
14770,0.9705705845962158
14771,0.9688897824995829
14772,0.965794721001185
14773,0.9662760240813384
14774,0.9671244146477657
14775,0.9640793458546546
14776,0.962678692059502
14777,0.9615144180488769
14778,0.9606164662926
14779,0.9586403877824213
14780,0.9605475727798044
14781,0.9630809766351155
14782,0.9619226170134524
14783,0.9625563196498913
14784,0.9635074086507458
14785,0.9647374384701596
14786,0.9648309140230957
14787,0.9686857865059814
14788,0.9729759058236059
14789,0.973318152260753
14790,0.975148599654901
14791,0.9769461696146108
14792,0.978637729889334
14793,0.978783015440752
14794,0.9822741145339289
14795,0.9857830216721382
14796,0.9849364722159546
14797,0.9852033413873599
14798,0.9850998938648993
14799,0.9846027621855792
14800,0.98232953771072
14801,0.9832447461840046
14802,0.9840901052301565
14803,0.9805648428662835
14804,0.9782223574831135
14805,0.975655392746054
14806,0.9729155827617091
14807,0.9686887983478862
14808,0.9680071265742072
14809,0.9676617944646859
14810,0.9633893851645478
14811,0.9607786165368637
14812,0.9584367215450559
14813,0.9564172290133448
14814,0.9533920771679185
14815,0.9543718963753622
14816,0.9561041208175838
14817,0.9542677749705991
14818,0.9543931177730348
14819,0.9550119704361489
14820,0.9560963899961857
14821,0.9562300447257872
14822,0.9603390583819065
14823,0.965077264514781
14824,0.9660311552252978
14825,0.9686535712078062
14826,0.9713987082108901
14827,0.9741719408106045
14828,0.9755002320993212
14829,0.9802728294867935
14830,0.9851124858680945
14831,0.9855889590938235
14832,0.9871647432515367
14833,0.9883124103214042
14834,0.9889729661737857
14835,0.9877224745138928
14836,0.9895196609010859
14837,0.9910601168100192
14838,0.9879954095235199
14839,0.9858880415636272
14840,0.9833085220096565
14841,0.9802999316225267
14842,0.9755387876243884
14843,0.9740879898516246
14844,0.9727328953595993
14845,0.967205413899138
14846,0.963148078316815
14847,0.9591912419161939
14848,0.9554247540944729
14849,0.9505544495310511
14850,0.9496622657666379
14851,0.9495264142349666
14852,0.9458530233715797
14853,0.9442521481577257
14854,0.9432981101299973
14855,0.9430114053973052
14856,0.9420139590668883
14857,0.945299487033846
14858,0.9495406829268821
14859,0.9503310939444349
14860,0.9531754455988856
14861,0.9565351253038662
14862,0.9603218929074843
14863,0.963052996026931
14864,0.9696323668086373
14865,0.9766448942718539
14866,0.9796080792501838
14867,0.9839757103592093
14868,0.9881670437898948
14869,0.9920704259885033
14870,0.9941959892141482
14871,0.9994650757323544
14872,1.0044887336136106
14873,1.0048261138034973
14874,1.0059983693508365
14875,1.006498398807964
14876,1.0063013300362689
14877,1.004011910194497
14878,1.0046595155444042
14879,1.0049585444817162
14880,1.0005716086326308
14881,0.9971321370458478
14882,0.9932336341425628
14883,0.9889464709492709
14884,0.9829599233031987
14885,0.9803832263931648
14886,0.9779888131914454
14887,0.9714817068836876
14888,0.9665326538688511
14889,0.9617490826145055
14890,0.9572006873331589
