,yhat_136
14600,0.9399498748087634
14601,0.9407463847493251
14602,0.9416677887054766
14603,0.9426854800888937
14604,0.9424321793259359
14605,0.9456922597789047
14606,0.9492417789830969
14607,0.9488288813807848
14608,0.9497670186850695
14609,0.9505941429527038
14610,0.951258973275347
14611,0.9503786262245606
14612,0.9527377716909153
14613,0.9551136762834803
14614,0.9532642949407916
14615,0.9525327877806166
14616,0.9514884425319472
14617,0.9501210253295456
14618,0.9470943501967746
14619,0.9472522518725981
14620,0.9474267114514227
14621,0.9434318501576404
14622,0.9406781553659485
14623,0.9377937949301596
14624,0.9348260076363492
14625,0.9304898948308927
14626,0.9296808457129669
14627,0.9292657473704393
14628,0.9250832528655781
14629,0.9225684507336984
14630,0.9203556488795698
14631,0.9184881964724958
14632,0.9156641647371304
14633,0.9167571195767393
14634,0.9185924841985447
14635,0.9169562629764124
14636,0.9172323853396157
14637,0.917989173883754
14638,0.9191997304435012
14639,0.9194864932419814
14640,0.9236521387917391
14641,0.9284426198082132
14642,0.9295655616391008
14643,0.9323411535158518
14644,0.9352728020414659
14645,0.9382781935834834
14646,0.9399324450346519
14647,0.9450084630419635
14648,0.9502256131820885
14649,0.9512764009565616
14650,0.9534892167264154
14651,0.955381222615557
14652,0.9568979361221586
14653,0.9566526775389911
14654,0.9594740133715889
14655,0.9621376755720858
14656,0.9603992064263417
14657,0.959666364084063
14658,0.958532240930977
14659,0.9570216157942293
14660,0.9538252458154529
14661,0.953853284767518
14662,0.9539497186145434
14663,0.9499306379294677
14664,0.9472663753547107
14665,0.9445953329925921
14666,0.9419779737048586
14667,0.9381271962133242
14668,0.9379692999837576
14669,0.9383427966083786
14670,0.935044403633113
14671,0.9335231819401433
14672,0.9323774489180168
14673,0.9316188258766823
14674,0.9299010839793245
14675,0.9320909450661585
14676,0.9349533940635145
14677,0.9342072941192088
14678,0.9352331439499263
14679,0.9365543706078951
14680,0.9381123637647825
14681,0.9384943339336221
14682,0.9425140865337479
14683,0.9468835654039174
14684,0.9472774209114637
14685,0.949053340940977
14686,0.9507163303703136
14687,0.9522030342694178
14688,0.9521066557317112
14689,0.9552655534715896
14690,0.9584187330580908
14691,0.9572770180807486
14692,0.95725360728005
14693,0.9569090643827968
14694,0.9562427915058629
14695,0.9539130678233021
14696,0.9548317881316193
14697,0.9558025240490883
14698,0.9525972648008788
14699,0.9506965406349507
14700,0.948714854913276
14701,0.9466994379314981
14702,0.9433459297238792
14703,0.9436001591547903
14704,0.9442800229705703
14705,0.9411593542425024
14706,0.9397194329822487
14707,0.9385568893185116
14708,0.9376919134776566
14709,0.9357818401666101
14710,0.9377322398303615
14711,0.9403048336324294
14712,0.9392105880555685
14713,0.9398745293367142
14714,0.9408277957260717
14715,0.9420266935011137
14716,0.9420652438807956
14717,0.9457962875996792
14718,0.9499257571020455
14719,0.950114930060073
14720,0.9517580948535356
14721,0.9533579281381415
14722,0.9548542277564852
14723,0.9548339436383098
14724,0.958160552925135
14725,0.9615527354505752
14726,0.9606936804216445
14727,0.9610194091883394
14728,0.9610752627664145
14729,0.9608521416716461
14730,0.9589919617653664
14731,0.9604234139759009
14732,0.9619233870888899
14733,0.9592319515135064
14734,0.9578502846109972
14735,0.9563775665230229
14736,0.9548543994266006
14737,0.9519637447290251
14738,0.9526735058565479
14739,0.9537815055049007
14740,0.951037297783655
14741,0.9499511565898862
14742,0.949113105102924
14743,0.9485454523397853
14744,0.9469013032758706
14745,0.9491161464542206
14746,0.9519385913179572
14747,0.9510611711250447
14748,0.9519424476629519
14749,0.9531100559635243
14750,0.9545240104396965
14751,0.9547741602675969
14752,0.9587418319334068
14753,0.9631170219616523
14754,0.9635385092165101
14755,0.965429007353277
14756,0.9672817701185785
14757,0.96903383929518
14758,0.9692612686664237
14759,0.972849330783932
14760,0.9764944048169614
14761,0.9758514211806468
14762,0.9763799273783568
14763,0.9766120267028015
14764,0.9765333154343544
14765,0.9747736659268073
14766,0.9762838986267504
14767,0.9778204408643745
14768,0.975098413668043
14769,0.9736472072936558
14770,0.9720586800030473
14771,0.9703750757072372
14772,0.9672750451401348
14773,0.9677568615153826
14774,0.9686063276931737
14775,0.9655563692420273
14776,0.9641533461894105
14777,0.9629870656777539
14778,0.9620875158647298
14779,0.9601081890218701
14780,0.9620180715506549
14781,0.9645551306393131
14782,0.9633947752007186
14783,0.964029224804764
14784,0.9649815461391223
14785,0.9662132346258844
14786,0.9663066299654275
14787,0.9701671744786268
14788,0.9744636296094139
14789,0.9748061744336847
14790,0.9766391949259284
14791,0.9784392869570377
14792,0.9801332065447127
14793,0.9802784881471198
14794,0.9837746945600307
14795,0.9872887346617483
14796,0.9864406650271916
14797,0.9867077145964683
14798,0.9866038820413647
14799,0.9861057644845984
14800,0.9838288436118189
14801,0.9847452225031921
14802,0.985591645024373
14803,0.9820607781126813
