,yhat_50
14600,0.8305727518064107
14601,0.831692027624475
14602,0.8340360662037668
14603,0.8370184056532959
14604,0.8406229328342892
14605,0.8467975856600716
14606,0.8525750837479746
14607,0.8537414622174218
14608,0.858551385061437
14609,0.8643228194589506
14610,0.8703711539351957
14611,0.876590167087979
14612,0.8848501488313916
14613,0.8921125265189614
14614,0.8941050501512398
14615,0.8990558128642995
14616,0.9042601514029481
14617,0.9090315740939727
14618,0.9132812250059572
14619,0.9189174713941027
14620,0.9229512164064504
14621,0.9211743624415974
14622,0.9219090979316048
14623,0.9225436146196617
14624,0.92249656582787
14625,0.9217919712199498
14626,0.9224575288684644
14627,0.9216182659115043
14628,0.9151763928714298
14629,0.9115744862829949
14630,0.9082992095430455
14631,0.9048590699228514
14632,0.9013551217979995
14633,0.8998789413761589
14634,0.8975961075589133
14635,0.8904294517628993
14636,0.8868385965237683
14637,0.8842945258107412
14638,0.8822737914994034
14639,0.8808283808990839
14640,0.8819868392007949
14641,0.8828310855500963
14642,0.879186483509134
14643,0.8794209834547315
14644,0.8808935205754487
14645,0.8829672949818078
14646,0.8855809994985866
14647,0.8906547958298054
14648,0.8951616342847091
14649,0.8948247437199938
14650,0.8979363913589962
14651,0.9017795381424941
14652,0.9056590562480592
14653,0.9094726493218273
14654,0.915119532462302
14655,0.9195636869075867
14656,0.9185358571437191
14657,0.9203687570655725
14658,0.9223886448957198
14659,0.9239610701925104
14660,0.9250581067377901
14661,0.9276664818047884
14662,0.9288397296567156
14663,0.9244019645207389
14664,0.9227971839385655
14665,0.9214488621630782
14666,0.9198188262712682
14667,0.9179699399169268
14668,0.9179733807570359
14669,0.9169499579712772
14670,0.9107764818031278
14671,0.9079505133141597
14672,0.9059198117134973
14673,0.9041566050013137
14674,0.9027183514096416
14675,0.9036570743869439
14676,0.9040529493919182
14677,0.8997264790584513
14678,0.8991219075543331
14679,0.8996096547109103
14680,0.9005789372087892
14681,0.9019993009754587
14682,0.9058343665054012
14683,0.9090696298619247
14684,0.9074319255426795
14685,0.9092924835615923
14686,0.9119427985084939
14687,0.914705509165675
14688,0.9174960752777243
14689,0.9222397937037733
14690,0.9258921978473039
14691,0.9241637667514111
14692,0.9254402207208323
14693,0.9270291318713638
14694,0.9282861611951133
14695,0.9291738586954292
14696,0.9316789000383303
14697,0.9328220959244989
14698,0.9283855097115258
14699,0.9268473887146036
14700,0.925597224923583
14701,0.9240754368115921
14702,0.9223278142384694
14703,0.9224219734046948
14704,0.9214464782425255
14705,0.9152403855874138
14706,0.91234334526623
14707,0.910180139924961
14708,0.9082153033050748
14709,0.9065051176045262
14710,0.9071155512505356
14711,0.9071130440040845
14712,0.9022992405086863
14713,0.9011791450553795
14714,0.9011180639070264
14715,0.9015140325080747
14716,0.9023501002363757
14717,0.9056162661851604
14718,0.9082941480800204
14719,0.9060987629768714
14720,0.9074661789949627
14721,0.9096838435136795
14722,0.9120813153105709
14723,0.9145828316497984
14724,0.919132737482024
14725,0.9226730506646842
14726,0.9208908505785334
14727,0.9222235806864032
14728,0.9239605665965672
14729,0.9254495748064788
14730,0.926646977478218
14731,0.9295438662088021
14732,0.9311336662851
14733,0.9271623343595362
14734,0.9261486466409644
14735,0.9254544564048311
14736,0.9245049182039942
14737,0.9233344441345414
14738,0.9240121057508102
14739,0.9235983530464258
14740,0.9178975575822048
14741,0.9154933173662493
14742,0.9137879784499111
14743,0.91223752673611
14744,0.9108947847417606
14745,0.9118359533258952
14746,0.912108633249066
14747,0.9074891907537505
14748,0.9065357597121246
14749,0.906599829646229
14750,0.907078643637502
14751,0.9079584234739466
14752,0.9112447031243964
14753,0.9139040875415223
14754,0.9116285832739719
14755,0.9129080823249324
14756,0.9150153876339135
14757,0.9172770319183791
14758,0.9196169608154046
14759,0.9239905881608199
14760,0.9273197233617562
14761,0.9252628156010677
14762,0.9263054158679761
14763,0.9277167287300413
14764,0.928836590257572
14765,0.9296170643800127
14766,0.9320574687824329
14767,0.9331295962558587
14768,0.9285509614961548
14769,0.9268903822781461
14770,0.925493337547684
14771,0.9237826066903424
14772,0.9217955803332694
14773,0.9216184250273991
14774,0.9203001908083558
14775,0.9136281214166766
14776,0.9102479145874656
14777,0.9075579611900446
14778,0.9050242354720666
14779,0.9027144094727896
14780,0.9027327147149935
14781,0.90212491853653
14782,0.8966580469533341
14783,0.8949579710074691
14784,0.8943753934375278
14785,0.8943179908132289
14786,0.8947843773955977
14787,0.8978026633450462
14788,0.9003291627408984
14789,0.8980351688488073
14790,0.8994642028651092
14791,0.9018717094874267
14792,0.9045759766913969
14793,0.9074929912723911
14794,0.9125792186197759
14795,0.9167240319139471
14796,0.9155429912540198
14797,0.9175536817855713
14798,0.919987549954877
14799,0.9221575816633659
14800,0.9239916369713493
14801,0.9274767154279455
14802,0.9295421266536107
14803,0.9258561370801721
14804,0.9250171971343887
14805,0.924334748473571
14806,0.9232106156702828
14807,0.9216679910419291
14808,0.9217946572830668
14809,0.9206147484056986
14810,0.913887055901741
14811,0.9103104324261136
14812,0.9072728914523821
14813,0.9042465906562006
14814,0.9013129081391561
14815,0.9006056164840511
14816,0.89917275439467
14817,0.8927785965500638
14818,0.8901256652143771
14819,0.8885749112689193
14820,0.8875573552949247
14821,0.8870985092266112
14822,0.889264848952897
14823,0.8910191387612931
14824,0.8880293035792183
14825,0.8889100880157811
14826,0.8909170687459174
14827,0.8933773315159272
14828,0.896215173042233
14829,0.9014033046262131
14830,0.9058125150690863
14831,0.9050277555696248
14832,0.9076091692223202
14833,0.910759075846315
14834,0.9137702664564158
14835,0.916551046254716
14836,0.921078763661251
14837,0.924241007770903
14838,0.9216557836763726
14839,0.9219485615387871
14840,0.9223887510023261
14841,0.9223520992037293
14842,0.9218416320640987
14843,0.922940237594088
14844,0.9226403942967961
14845,0.9166657893229895
14846,0.9137621739434968
14847,0.9113016148665335
14848,0.9087578353390283
14849,0.9062224824118795
14850,0.9058567992418789
14851,0.9047105275877014
14852,0.8985462041048119
14853,0.8961456162092047
14854,0.8948841332050892
14855,0.894221737660939
14856,0.8942177324249208
14857,0.8969848938004008
14858,0.8995011213488607
14859,0.897440064634236
14860,0.8994968061165788
14861,0.9029357687996046
14862,0.9071007039331889
14863,0.9119307789022049
14864,0.919419742395162
14865,0.9264223692328576
14866,0.9284929223006999
14867,0.934230980213236
14868,0.9408032250633857
14869,0.9474720663735243
14870,0.9541121745721046
14871,0.962673133841327
14872,0.9699786117889333
14873,0.9715700994224169
14874,0.9760699124309382
14875,0.980673558775591
14876,0.9846934639154188
14877,0.9880722813436928
14878,0.9928453360279516
14879,0.9959288990743826
14880,0.9929657666623912
14881,0.9927022749021056
14882,0.9924484564313771
14883,0.9916345247446311
14884,0.9903191347245434
14885,0.990650356235959
14886,0.9896423950788332
14887,0.9830229716052103
14888,0.979624929078843
14889,0.976815360297096
14890,0.9740665976722278
