,yhat_361
14600,0.9365601676929819
14601,0.9382674107132472
14602,0.9395851963979384
14603,0.9404727316209619
14604,0.942535429081132
14605,0.9446645957713328
14606,0.9470352997975326
14607,0.9447138352855814
14608,0.9436096751121923
14609,0.9420791712036783
14610,0.9401586385384646
14611,0.9395306428069934
14612,0.9391571329341445
14613,0.9392795907110134
14614,0.9350180710388367
14615,0.9323382800275826
14616,0.9296347511855291
14617,0.9269725576010056
14618,0.92605285002312
14619,0.9258410427312437
14620,0.9265710924080514
14621,0.9233381458453755
14622,0.9220829044580434
14623,0.9211565058389506
14624,0.9205730995250384
14625,0.9219768141220689
14626,0.9242670572268429
14627,0.9276088085199636
14628,0.9270205313587291
14629,0.9283772052501731
14630,0.9299579809335391
14631,0.9317103449426434
14632,0.935218878250013
14633,0.939327660540557
14634,0.9441561968234838
14635,0.9446818529683548
14636,0.9467604789421603
14637,0.9486554545630147
14638,0.9503117946146331
14639,0.95332483316642
14640,0.9565577026790072
14641,0.9601607594359886
14642,0.9591463645224478
14643,0.9594249380113978
14644,0.9593133160508636
14645,0.9588168569809156
14646,0.9595963066906497
14647,0.9605788521738258
14648,0.9619798318086651
14649,0.9588689679700878
14650,0.9572213029101583
14651,0.955404676816683
14652,0.9534700073583786
14653,0.953116864649664
14654,0.9532989670094784
14655,0.9542493562578782
14656,0.9510395387776086
14657,0.9496469928424766
14658,0.9484236399855879
14659,0.9473962973797021
14660,0.9482330298433939
14661,0.9498451624279247
14662,0.95241794170288
14663,0.9509644935147706
14664,0.9514116417150118
14665,0.9520508940410237
14666,0.9528503259247549
14667,0.9554226695220355
14668,0.9586244774002352
14669,0.9625925609572558
14670,0.9622927056445257
14671,0.9636233945975559
14672,0.9648485686302686
14673,0.9659198903627761
14674,0.9684452407789889
14675,0.9712834666127631
14676,0.9745848380152171
14677,0.9733326258288404
14678,0.9734627540889683
14679,0.9732763366544104
14680,0.972770362414595
14681,0.973604736794525
14682,0.9746909023503775
14683,0.9762348080922293
14684,0.9732700887886493
14685,0.9717926711195223
14686,0.9701524252112587
14687,0.968391941980719
14688,0.9682121327870213
14689,0.9685550777135031
14690,0.9696501912531776
14691,0.9665399976871102
14692,0.9652309641552785
14693,0.9640657811557851
14694,0.9630719412770036
14695,0.9639277500276532
14696,0.9655413429266348
14697,0.9681020184512844
14698,0.9666005509727319
14699,0.9669981044935432
14700,0.9675808524206143
14701,0.9683198731245235
14702,0.9708388468886674
14703,0.9739902377864502
14704,0.9779124807593902
14705,0.9775451889268834
14706,0.9788161636614767
14707,0.979978027242052
14708,0.9809787760755542
14709,0.9834301910660651
14710,0.9861799266607973
14711,0.9893730466721149
14712,0.9879604173984634
14713,0.9879019530083976
14714,0.9874833029096898
14715,0.9866950656444081
14716,0.9871999364245551
14717,0.987898806872181
14718,0.9889948896588684
14719,0.9854937268675871
14720,0.9834213367434296
14721,0.9811198987894577
14722,0.9786348804694437
14723,0.9776805062163025
14724,0.9771997975738262
14725,0.9774315647633103
14726,0.9734026494655023
14727,0.9711619157198287
14728,0.9690561720309496
14729,0.9671267107161616
14730,0.9670748150290168
14731,0.967817622883802
14732,0.9695599797602761
14733,0.9672809628215981
14734,0.9669857549725668
14735,0.9669637747690512
14736,0.9671964725511447
14737,0.9693245383493013
14738,0.97220102079825
14739,0.9759691990498879
14740,0.9755442370729136
14741,0.9768834550373894
14742,0.9782268304757203
14743,0.9795158581960562
14744,0.9823619142705448
14745,0.9855957488764953
14746,0.9893501844740473
14747,0.9885354303716041
14748,0.9891260468924693
14749,0.9893819281558269
14750,0.9892762061468736
