,yhat_222
14600,0.9707314141978849
14601,0.9719382227378024
14602,0.971206410103986
14603,0.9703217099393664
14604,0.9693699364657054
14605,0.968343927284433
14606,0.9672409631870668
14607,0.9665491974049512
14608,0.9673514628274577
14609,0.9661591080740208
14610,0.9647614240105911
14611,0.9632482122839202
14612,0.961618995733511
14613,0.9598805203244282
14614,0.9585337022285355
14615,0.9586773263266026
14616,0.9568344145062831
14617,0.9548148107352318
14618,0.9527276274209219
14619,0.9505921213424379
14620,0.9484347352071238
14621,0.9467760982510764
14622,0.9467342462147851
14623,0.9448432600690077
14624,0.9429288661194455
14625,0.9411107416056951
14626,0.939415165339125
14627,0.9378718347250732
14628,0.9370012773126332
14629,0.9379180623680087
14630,0.9371422803660665
14631,0.9364888129638156
14632,0.9360602186801812
14633,0.9358619243520401
14634,0.9358996066434343
14635,0.9366678031540346
14636,0.9392538802051944
14637,0.9401430705861499
14638,0.9411220617813284
14639,0.9422630208601467
14640,0.9435417789198136
14641,0.9449361075837881
14642,0.9469157272624087
14643,0.9505470884207466
14644,0.9522918811863352
14645,0.9539247126443928
14646,0.9555079040409066
14647,0.9570121727776194
14648,0.9584151929478277
14649,0.9601922907871059
14650,0.9634212499797332
14651,0.9645734461946538
14652,0.9654447328456817
14653,0.9661201212913505
14654,0.9665960877162298
14655,0.9668785867154094
14656,0.9674736685760428
14657,0.9694916310592905
14658,0.9694302088215029
14659,0.9691182218050318
14660,0.9686698299621144
14661,0.9681083031268511
14662,0.9674634773238929
14663,0.9672624357378955
14664,0.9686332972044821
14665,0.9680808910031237
14666,0.9674437264020581
14667,0.9668384925052029
14668,0.9662860545409216
14669,0.9658091871696795
14670,0.9659242001952788
14671,0.9677452661397977
14672,0.9677534780018725
14673,0.9677680067887534
14674,0.967881657464341
14675,0.9680898233095119
14676,0.9683891274096506
14677,0.9692705056084293
14678,0.9718244522642849
14679,0.9725036958678986
14680,0.9731086286944224
14681,0.9737138501104835
14682,0.9742998597823642
14683,0.9748522444736392
14684,0.975855722803835
14685,0.9783996961776447
14686,0.9789338301553042
14687,0.9792669664267313
14688,0.9794838096919916
14689,0.9795784872461389
14690,0.9795534060779029
14691,0.9799134081036429
14692,0.9817708241260111
14693,0.9815932320357522
14694,0.9812152172556858
14695,0.9807446834168404
14696,0.9801978882091378
14697,0.9795977220481988
14698,0.9794678739037317
14699,0.9809374402674355
14700,0.9804810624732341
14701,0.9799438821291984
14702,0.9794379559140954
14703,0.9789793673571946
14704,0.9785866279884682
14705,0.9787756347588418
14706,0.9806646714711368
14707,0.9807077937500848
14708,0.9807338526953168
14709,0.9808338651493428
14710,0.9810010048790846
14711,0.9812298571763718
14712,0.9820128038147903
14713,0.9844459381420523
14714,0.9849560878194935
14715,0.9853541532971437
14716,0.9857135284732298
14717,0.9860129108913575
14718,0.98623619513559
14719,0.9868699220824811
14720,0.9890096060066116
14721,0.9890797694209201
14722,0.9889008648652194
14723,0.9885579300546506
14724,0.9880453408806987
14725,0.9873664330941683
14726,0.9870310982276449
14727,0.9881616255036851
14728,0.9872048990490939
14729,0.9860121265505424
14730,0.9846970494770081
14731,0.9832820774888941
14732,0.9817972126206662
14733,0.9807775153421662
14734,0.9813683432811133
14735,0.9800297559931199
14736,0.9786292586445514
14737,0.9772899334189544
14738,0.9760384696550983
14739,0.974904038876842
14740,0.9744163951363153
14741,0.9757113687311879
14742,0.975228406088731
14743,0.9748172985654477
14744,0.9745772194068413
14745,0.9745076194333837
14746,0.9746079796244523
14747,0.9753774018880466
14748,0.9779211178290463
14749,0.9786418048740126
14750,0.9793608029121392
14751,0.9801484056145239
14752,0.9809778054698692
14753,0.9818257364097647
14754,0.9831733948491439
14755,0.9861136344216965
14756,0.9870355690040824
14757,0.987759640994013
14758,0.9883584016673992
14759,0.9888126327206648
