,yhat_104
14600,0.9613872378664954
14601,0.95996001825568
14602,0.9604199475101213
14603,0.9618975172938943
14604,0.9628975787055892
14605,0.9640292331905119
14606,0.9652818014494409
14607,0.9635473191667566
14608,0.9628149879773136
14609,0.9639098678631309
14610,0.9659392863349132
14611,0.9673861625863388
14612,0.9688417259686347
14613,0.970279961277072
14614,0.9685786999111567
14615,0.9677225461878379
14616,0.9685338328292674
14617,0.9701203887268001
14618,0.9709698123554882
14619,0.9716842928358908
14620,0.972252726336021
14621,0.9695695401572367
14622,0.9676451996881564
14623,0.9673285263880314
14624,0.967754944441084
14625,0.9674408711185704
14626,0.9670198808556378
14627,0.966511829412984
14628,0.9628388646210884
14629,0.9600431024169789
14630,0.959000044291191
14631,0.9588671978941344
14632,0.9581786424991463
14633,0.957582757581741
14634,0.957108735002129
14635,0.9536803061758738
14636,0.9513412527321387
14637,0.9509607068977778
14638,0.9516830260238405
14639,0.9520234851715939
14640,0.9526085675262381
14641,0.9534408789638095
14642,0.9514115940501637
14643,0.950534762896892
14644,0.9516453873453479
14645,0.9538513474716172
14646,0.9556309010303929
14647,0.9575760768675768
14648,0.9596563781014987
14649,0.9587301662620273
14650,0.9587878095076133
14651,0.9606424033811469
14652,0.9633834445084292
14653,0.9654756664102039
14654,0.9675049123837359
14655,0.9694398678566923
14656,0.968141508425517
14657,0.9676141248916704
14658,0.9686876609307178
14659,0.9704720722986464
14660,0.9714564334551138
14661,0.9722562508351336
14662,0.9728722414360339
14663,0.9701969460638284
14664,0.9682728424821266
14665,0.9679656438821217
14666,0.9684188388966157
14667,0.9681527302184135
14668,0.9678130250256783
14669,0.967426676773946
14670,0.9639058602500507
14671,0.9613135432785459
14672,0.9605282794606844
14673,0.9606996099347449
14674,0.9603478425626366
14675,0.9601148321720882
14676,0.9600178757376573
14677,0.9569520881261662
14678,0.9549644897135813
14679,0.9549113384559855
14680,0.9559153957833959
14681,0.9564673769425852
14682,0.9571797528384798
14683,0.9580394074849559
14684,0.9559089799434425
14685,0.954809873716987
14686,0.9555723628309339
14687,0.9572947788375008
14688,0.9584465103173223
14689,0.9596245293501682
14690,0.9608043484564381
14691,0.9588397141970897
14692,0.9577537905975209
14693,0.9583811807479433
14694,0.9598280914328386
14695,0.9605758815711868
14696,0.9612392863045428
14697,0.9618146503627032
14698,0.9591769848276731
14699,0.9573784002612687
14700,0.957281211372537
14701,0.9580183636719051
14702,0.958096953614139
14703,0.9581577288337458
14704,0.9582203450011119
14705,0.9551777091059174
14706,0.9531017644308127
14707,0.9528679563754566
14708,0.9536163670703199
14709,0.9538558078698768
14710,0.9542253333127289
14711,0.9547373740618711
14712,0.9522703089156335
14713,0.9508826053072944
14714,0.9514296813837667
14715,0.9530267840189779
14716,0.9541546582611758
14717,0.9554240184316599
14718,0.9568174107465726
14719,0.9551807517921082
14720,0.9545464237446859
14721,0.9557429747204045
14722,0.9578600109999014
14723,0.959355534052005
14724,0.960823275540365
14725,0.9622330143284595
14726,0.9604206312513278
14727,0.9594195464351765
14728,0.9600625001278503
14729,0.9614475778354886
14730,0.9620462355204579
14731,0.9624724494315013
14732,0.9627203993285635
14733,0.9596519442009994
14734,0.9573353313955303
14735,0.9566380443458073
14736,0.9566930338688382
14737,0.9560066193150438
14738,0.9552287799855121
14739,0.9543876908077905
