,yhat_108
14600,0.9911542759966793
14601,0.9900735342482883
14602,0.9888386807003015
14603,0.9877384059263973
14604,0.9878504375106377
14605,0.9850972781140819
14606,0.9825424467476227
14607,0.981051671724155
14608,0.9795183758313821
14609,0.9780742134507353
14610,0.9770058260677495
14611,0.9773844449760563
14612,0.9751135036547496
14613,0.9732427290339286
14614,0.9726166389770086
14615,0.9721009896339681
14616,0.9717985812311816
14617,0.9719652605999541
14618,0.9736412360494774
14619,0.9726911061343334
14620,0.9721362100091879
14621,0.972790696540054
14622,0.9734890539040356
14623,0.9743071561247519
14624,0.9754773398000165
14625,0.9780211204537137
14626,0.9777811998371659
14627,0.9777715243962121
14628,0.9788002788665762
14629,0.9796977741570713
14630,0.980541955023041
14631,0.9815717381218126
14632,0.9838203066500865
14633,0.983138285513699
14634,0.982560731883684
14635,0.9829163326584343
14636,0.9830550042633557
14637,0.9830773057635294
14638,0.9832455867758996
14639,0.9846175235060778
14640,0.9830602463925218
14641,0.9816341721613746
14642,0.9811884390459027
14643,0.9805883729817181
14644,0.9799490739341801
14645,0.9795447443122165
14646,0.9804429267101031
14647,0.9785101184313774
14648,0.9768130361276041
14649,0.976200917801512
14650,0.9755335028810904
14651,0.9749194380585615
14652,0.9746244120973325
14653,0.9757066825347146
14654,0.974014708991062
14655,0.9726063122229323
14656,0.9723182223409937
14657,0.9719948602029109
14658,0.971731751600575
14659,0.971782555215055
14660,0.973195862666797
14661,0.9718047354943024
14662,0.9706635498900096
14663,0.9706044974669761
14664,0.9704668005435494
14665,0.9703447067762374
14666,0.9704929368461571
14667,0.9719642550785005
14668,0.9705903947798976
14669,0.9694360777871631
14670,0.9693419779444773
14671,0.9691539171658592
14672,0.9689750384410153
14673,0.9690693347279665
14674,0.9704997254868509
14675,0.969100187427649
14676,0.9679468527568691
14677,0.9678874283623374
14678,0.9677704541459574
14679,0.9677018209189918
14680,0.9679466258462559
14681,0.9695680703636461
14682,0.9683911710054826
14683,0.9674913574331699
14684,0.9677108005949799
14685,0.9678882035587424
14686,0.9681201357639593
14687,0.9686616719946154
14688,0.9705665389325324
14689,0.9696427893316321
14690,0.9689592262742803
14691,0.9693488989194509
14692,0.9696396077769284
14693,0.9699201541948499
14694,0.9704397749332201
14695,0.9722494616408879
14696,0.9711494366988097
14697,0.970213160620182
14698,0.9702776780569913
14699,0.9701744554787003
14700,0.9700001107741043
14701,0.9700141685684311
14702,0.9712810526907848
14703,0.9696088541961626
14704,0.9680904187597131
14705,0.9675800619172273
14706,0.9669242954318734
14707,0.9662366447122891
14708,0.9657933965933059
14709,0.9666760112292159
14710,0.9647010119055394
14711,0.9629780711714738
14712,0.9623731064564989
14713,0.96173899912981
14714,0.9611946942442628
14715,0.9610192206786322
14716,0.9622948800158841
14717,0.9608286832552148
14718,0.9597279161522018
14719,0.9598501371295148
14720,0.9600344371839775
14721,0.9603853802918236
14722,0.9611658480111277
14723,0.9634415349223193
14724,0.962994423636034
14725,0.9629162679911653
14726,0.9640458661373551
14727,0.9652011572982636
14728,0.9664682131470068
14729,0.9680930251810628
14730,0.9711273294690336
14731,0.9713340463920809
14732,0.971798513951345
14733,0.9733527790023571
14734,0.9748081921464132
14735,0.9762490396244011
14736,0.9779228033947261
14737,0.9808867993629367
14738,0.9809050354840902
14739,0.9810766343458072
14740,0.982246583748387
14741,0.9832382893379928
14742,0.9841513408573312
14743,0.9852497877317403
14744,0.9876091957908613
14745,0.9870046022812891
14746,0.9865558889118677
14747,0.9871248421895015
14748,0.9875476073102069
14749,0.9879366264540966
14750,0.9885670599611338
14751,0.9905244794588762
14752,0.9895842183316533
14753,0.9888740647901837
14754,0.9892580608075513
14755,0.9895693319052312
14756,0.9899167030915198
14757,0.9905697864721209
14758,0.9926078307564596
14759,0.9917909702555423
14760,0.9912407087032529
14761,0.9918108807867426
14762,0.9923212221970789
14763,0.9928689569570203
14764,0.9937127658181112
14765,0.9959229208298417
14766,0.995244472298975
14767,0.994795472757996
14768,0.9954249624832779
14769,0.9959470579945076
14770,0.9964572131481962
14771,0.9972147046701717
14772,0.9992936339656755
14773,0.9984375936118202
14774,0.9977751472902441
14775,0.9981643450322993
14776,0.9984268418429345
14777,0.9986683660231345
14778,0.9991592922813683
14779,1.0009861322647777
14780,0.9998973655792421
14781,0.9990359346966814
14782,0.9992701311445946
14783,0.9994276732913663
14784,0.9996204016028128
14785,1.000123049687073
14786,1.0020254216506468
14787,1.0010696677923872
14788,1.000400148323359
14789,1.0008811072794102
14790,1.0013311763569983
14791,1.0018527995796807
14792,1.0027097245626173
14793,1.0049803922435359
14794,1.004387169256205
14795,1.0040640623752544
14796,1.0048616161963742
14797,1.0055822186963748
14798,1.0063145578394703
14799,1.0073100518165456
14800,1.0096375779890436
14801,1.009004691485004
14802,1.0085431201935346
14803,1.0091007169552844
14804,1.0094773022117423
14805,1.0097637992302229
14806,1.0102171708130019
14807,1.011915987818586
14808,1.0105730814752703
14809,1.0093382296099258
14810,1.0090765546101779
14811,1.0086042932031418
14812,1.0080320175918127
14813,1.0076375213695081
14814,1.0085217231511203
14815,1.0064123169206665
14816,1.0044832967189568
14817,1.0036195423272085
14818,1.0026523619820762
14819,1.001706755232538
14820,1.0010723168145204
14821,1.0018596567132887
14822,0.9997953387078884
14823,0.9980586355280688
14824,0.9975327860289146
14825,0.9970408734561852
14826,0.9966977560953205
14827,0.9967796612073548
14828,0.9983818206789857
14829,0.9972054039997575
14830,0.9964121968053246
14831,0.9968631889167422
14832,0.9973553945315047
14833,0.9979789859347724
14834,0.9989860254451532
14835,1.001449663445376
14836,1.00104330040332
14837,1.0009133033580835
14838,1.0019049148630015
14839,1.002799879728723
14840,1.0036785237373183
14841,1.0047872491507424
14842,1.007198813999724
14843,1.0065831482212446
14844,1.006097455031546
14845,1.0065987276355253
14846,1.006881429213138
14847,1.0070437443633118
14848,1.007353068835398
14849,1.0089066256267685
14850,1.0073932370572658
14851,1.0060001792987294
14852,1.0056117599554775
14853,1.0050466052833626
14854,1.0044277524719145
14855,1.00404592584649
14856,1.0050204126594569
14857,1.0030518473925312
14858,1.0013460080796561
14859,1.0007987708639952
14860,1.0002334394511037
14861,0.9997752200904705
14862,0.9997129178002956
14863,1.001160779220697
14864,0.999803050253223
14865,0.9988355073247062
14866,0.9991375913983555
14867,0.9995105684103556
14868,1.0000571392302318
14869,1.0010422499563114
14870,1.0035565175001002
14871,1.0032530799138157
14872,1.0033072704248895
14873,1.0045762151973947
14874,1.0058379770541501
14875,1.0071763160756184
14876,1.008840492296623
14877,1.0119100183344696
14878,1.0120234199260716
14879,1.0123555544117213
14880,1.0137640724465435
14881,1.0150288611035818
14882,1.0162412069922688
14883,1.01766180085808
14884,1.0203860075268965
14885,1.0200637314897008
14886,1.0198936029861412
14887,1.0207555781340536
14888,1.0214500287866144
14889,1.0220907479818426
14890,1.0229607055933074
14891,1.02517750783317
14892,1.0244041734218459
14893,1.0238601324312666
14894,1.0244400518669494
14895,1.0249527992778777
14896,1.0255186514627055
14897,1.0264232860147453
14898,1.0287840254352865
14899,1.0282522121186792
14900,1.0280417814951508
14901,1.0290351257680161
14902,1.0300227713522998
14903,1.0311056335375977
14904,1.0325480642590152
14905,1.0354456542736892
14906,1.0354199102246555
14907,1.0356650137298433
14908,1.0370412243965519
14909,1.0383156458616685
14910,1.0395697625734517
14911,1.0410516330194814
14912,1.0438451881541815
14913,1.0435569979289074
14914,1.0433808575348116
14915,1.0441782336163383
14916,1.0447194984897772
14917,1.04509602091786
14918,1.0455706888566236
14919,1.047247822974982
14920,1.045751110932686
14921,1.0443050845400517
14922,1.0438016850995282
14923,1.0430410804687964
14924,1.042147488930995
14925,1.041417299090794
14926,1.0419889764297205
14927,1.039511672437985
14928,1.0372432443169155
14929,1.036102747004682
14930,1.034910803685501
14931,1.033809298996403
14932,1.033107395923981
14933,1.0339518922366924
14934,1.0319871072475697
14935,1.0304701775708067
14936,1.0303103211310463
14937,1.0303096960255023
14938,1.030587962768723
14939,1.0314272359205363
