,yhat_292
14600,0.9233377344795106
14601,0.92052021140942
14602,0.9170008704330842
14603,0.9168286208294921
14604,0.9162688882790786
14605,0.9130851349093343
14606,0.9100882689998173
14607,0.9068428867319882
14608,0.9036590517225255
14609,0.9002965673184179
14610,0.9008062493945295
14611,0.9014329948786203
14612,0.8999073147165813
14613,0.8989992223603992
14614,0.8982170898679518
14615,0.8978050836097046
14616,0.8974479267890746
14617,0.9011192493332026
14618,0.9049744270582014
14619,0.9066541034668271
14620,0.9088441917825228
14621,0.9109685916024433
14622,0.9131931021785383
14623,0.9151310477414649
14624,0.920698617141903
14625,0.9259969285419065
14626,0.9286265524977382
14627,0.9312522256462638
14628,0.933287651695376
14629,0.9349037925472854
14630,0.9357329932961279
14631,0.9397287527859929
14632,0.9430343326022765
14633,0.9433055546322896
14634,0.9432775321056537
14635,0.9424389702487367
14636,0.9410424341149706
14637,0.93880482424128
14638,0.9397697425009426
14639,0.9401611753685499
14640,0.9377135031606183
14641,0.9352396227348905
14642,0.9322945764801936
14643,0.9291880840649281
14644,0.9256821054796754
14645,0.9258569664886888
14646,0.925951673844225
14647,0.9237030417927317
14648,0.9219174045394061
14649,0.9201260005017959
14650,0.9186023535729116
14651,0.9170595932437794
14652,0.9195230166210346
14653,0.9221596429787631
14654,0.9226289206785787
14655,0.9236602779921848
14656,0.9247022327091566
14657,0.925946258757537
14658,0.927025119051236
14659,0.9318927046690745
14660,0.9366432315168971
14661,0.9388734825435451
14662,0.9412657068074604
14663,0.9432295350635519
14664,0.9449310111891032
14665,0.9459902556090515
14666,0.9503665877924804
14667,0.954165118219792
14668,0.9550080919698273
14669,0.9556205860004119
14670,0.9554626386891026
14671,0.9547608870873235
14672,0.9532031087884095
14673,0.9548263528546197
14674,0.9558088944339312
14675,0.9538489469861551
14676,0.9517517737173278
14677,0.9490510341066389
14678,0.9460424441273231
14679,0.9424750426655372
14680,0.9424426082830397
14681,0.9421616749591151
14682,0.9393587100685784
14683,0.9368601017843621
14684,0.9342045047057038
14685,0.9316805719334893
14686,0.9290172006483493
14687,0.9302806282764978
14688,0.931640971388404
14689,0.9307703277740604
14690,0.9304380227856875
14691,0.9301161925377368
14692,0.9300236172512385
14693,0.9298167082401806
14694,0.9334937285735703
14695,0.9371509426279492
14696,0.9383923424144044
14697,0.9399304474449935
14698,0.9411850082904308
14699,0.9423324180846069
14700,0.9429965297174847
14701,0.9471587308219743
14702,0.950902114372329
14703,0.9518309689484648
14704,0.9526750575525107
14705,0.952879215154785
14706,0.9526560268003733
14707,0.9516741470263349
14708,0.9539719536470334
14709,0.9556875832856081
14710,0.9544862119403158
14711,0.9531660789151198
14712,0.9512375342251577
14713,0.9489778699342392
14714,0.9461163901999154
14715,0.9467512741448771
14716,0.9470654971496995
14717,0.9447623100887419
14718,0.9426737897661822
14719,0.9403304650515611
14720,0.9380197420345431
14721,0.9354694321295451
14722,0.9367697457118646
14723,0.93807717637276
14724,0.9370603484790604
14725,0.9365132907082593
14726,0.9359177984579429
14727,0.9355075068214204
14728,0.9349517661457679
14729,0.9382844353811484
14730,0.9415971288499628
14731,0.9424965216547994
14732,0.9437230946857247
14733,0.9447066198008026
14734,0.9456358955003594
14735,0.9461426146826376
14736,0.9502362449440463
14737,0.9539855909400693
14738,0.9549862098812592
14739,0.9559830216734475
14740,0.9564171018410447
14741,0.9564991121733817
14742,0.9558911006361602
14743,0.9586453792041051
14744,0.9608723466042417
14745,0.9602160552123985
14746,0.9594788833203518
14747,0.95815804270769
14748,0.9565213687524552
14749,0.9542860142741654
14750,0.9555606144980878
14751,0.9564990080883209
14752,0.9547839514942114
14753,0.953254206449955
14754,0.9514314604095767
14755,0.9495994970261528
14756,0.9474810953321561
14757,0.9491850427846917
14758,0.9508475166137004
14759,0.9501258542317119
14760,0.9498300523236541
14761,0.9494421228451597
14762,0.9492006308238173
14763,0.948777689196045
14764,0.9522325557837814
14765,0.955642203313818
14766,0.9566064201434016
14767,0.9578847023101072
14768,0.9589087038036245
14769,0.9598724578642522
14770,0.9604094317419052
14771,0.9645523213638698
14772,0.9683520854138622
14773,0.9693933358819352
14774,0.9704352988612391
14775,0.9709157920024287
14776,0.9710453676238784
14777,0.9704825253620114
14778,0.9732977207166967
14779,0.9755788586836348
14780,0.9749550106833451
14781,0.9742395822553226
14782,0.9729241149074704
14783,0.9712748599548062
14784,0.9690049158892888
14785,0.9702415138972035
14786,0.9711173597282078
14787,0.9693024106604421
14788,0.9676493375625695
14789,0.965677590432739
14790,0.9636731813066528
14791,0.9613588405397014
14792,0.9628659564177271
14793,0.9643133836440932
14794,0.9633490908207132
14795,0.9627998642841669
14796,0.9621476621507034
14797,0.9616346464643866
14798,0.9609333512045184
14799,0.9641251599849051
14800,0.9672682980049468
14801,0.9679508463249923
14802,0.9689459163230836
14803,0.9696812147982129
14804,0.970349911962978
14805,0.970581052322419
14806,0.9744244374102109
14807,0.9779073062902702
14808,0.978597873231692
14809,0.9792648049725874
14810,0.9793385387021425
14811,0.9790262804050409
14812,0.9779807565867508
14813,0.9802894604932085
14814,0.9820179016056714
14815,0.9807815333572978
14816,0.9794074509930126
14817,0.9773854950997016
14818,0.9749855884354148
14819,0.9719232676874197
14820,0.9723520123063484
14821,0.9723921027559043
14822,0.9697103298747689
14823,0.9671836775284764
14824,0.9643403580858203
14825,0.9614800144571035
14826,0.9583369255711277
14827,0.959076653961934
14828,0.9598120563856842
14829,0.9581925814654034
14830,0.957071954161422
14831,0.9559413113209594
14832,0.9550545239558795
14833,0.9540913511625367
14834,0.9571606326537995
14835,0.9603055622008848
14836,0.9611045041181782
14837,0.9623443710152633
14838,0.963447259365356
14839,0.9646019563995837
14840,0.9654277369621921
14841,0.9699844020924764
14842,0.9742667110814907
14843,0.9758162073412247
14844,0.9773993868706237
14845,0.9784265620693985
14846,0.9790879473055781
14847,0.979016203783795
14848,0.9823011943388101
14849,0.984971270736159
14850,0.9846136989504328
14851,0.9840551722896655
14852,0.9827704933722372
14853,0.9810209357224315
14854,0.9785134102022156
14855,0.9794180497728316
14856,0.9798347633487742
14857,0.9774210183048098
14858,0.9750738416671157
14859,0.9723278772467512
14860,0.9694960098720157
14861,0.9663255731359663
14862,0.9670196078771731
14863,0.9676899287209166
14864,0.965993878811694
14865,0.964819758427923
14866,0.9636764667490709
14867,0.9628388058833387
14868,0.96200328591763
14869,0.9653156786448877
14870,0.9688132082572682
14871,0.9700728039820876
14872,0.9719023223741649
14873,0.9737239111522324
14874,0.9757258385271811
14875,0.9775193941648852
14876,0.9831738446927621
14877,0.9886484289532277
14878,0.9914523409513161
14879,0.9943415212125165
14880,0.9966950652019436
14881,0.9986724648339983
14882,0.9998700864819027
14883,1.0043616453565383
14884,1.0081178107316828
14885,1.008675474463863
14886,1.0088374854723474
14887,1.0080393699854235
14888,1.0065092233611497
14889,1.0039210529219311
14890,1.0044381861873868
14891,1.0041181023541637
14892,1.0005888724612917
14893,0.9967500537432769
14894,0.9921283206397381
14895,0.9870390286672673
14896,0.981235895157281
14897,0.9789572813612555
14898,0.9763166593410562
14899,0.9709870907793503
14900,0.9659045815727545
14901,0.9606143203679547
14902,0.9554359592334349
14903,0.9501119665715702
14904,0.9488593400552601
14905,0.9477484152965407
14906,0.944398161472235
14907,0.941684766438457
14908,0.9390811657191338
14909,0.9368285586079429
14910,0.9345857154086518
14911,0.9364881015544468
14912,0.9385166500295566
14913,0.9382050912320723
14914,0.9383545470434768
14915,0.9383666680233254
14916,0.9384212336993706
14917,0.9381257992020983
14918,0.9415811707099382
14919,0.9447386685341904
14920,0.9451176485835541
14921,0.9455239476198094
14922,0.9453742193069953
14923,0.9448770285920971
14924,0.9436801429449175
14925,0.9459396387034189
14926,0.9476629885039081
14927,0.9464342402428574
14928,0.9451339858129498
14929,0.9432528427945857
14930,0.9410743242218198
14931,0.938318440404957
14932,0.9392135257045737
14933,0.9398246898086531
14934,0.9377866568664168
14935,0.9360257231404803
14936,0.9340632985227953
14937,0.9322018874035755
14938,0.930166718716264
