,yhat_80
14600,0.8841641546514529
14601,0.8853461327215943
14602,0.8878318491213649
14603,0.8909969796048699
14604,0.8948243502494767
14605,0.9013874539529616
14606,0.907527666740142
14607,0.9087594747830815
14608,0.9138695652824173
14609,0.9200030021624811
14610,0.9264310458867765
14611,0.9330406252375502
14612,0.9418224455788279
14613,0.9495422564795604
14614,0.9516528643894911
14615,0.9569120392713001
14616,0.9624409961783132
14617,0.9675090732467134
14618,0.9720217143376245
14619,0.9780100253824724
14620,0.9822926772691444
14621,0.980391113455427
14622,0.9811626100220922
14623,0.981827434597703
14624,0.9817668924821193
14625,0.9810065695313614
14626,0.9817044196271407
14627,0.9808008043151348
14628,0.973934888152907
14629,0.970091395092278
14630,0.9665955807969566
14631,0.9629244020621627
14632,0.9591854023967586
14633,0.9576043304686565
14634,0.9551649060626891
14635,0.9475285377698174
14636,0.9436973949578441
14637,0.9409802230402589
14638,0.9388199898795635
14639,0.9372719963901671
14640,0.9384947348632537
14641,0.9393831110667733
14642,0.9354951288026894
14643,0.9357347330054194
14644,0.9372916363369642
14645,0.9394882339607381
14646,0.9422592746782563
14647,0.9476477730980646
14648,0.9524329297108269
14649,0.9520644179690397
14650,0.955365011436565
14651,0.9594438132972298
14652,0.9635612290196028
14653,0.9676084220344279
14654,0.9736059909862314
14655,0.9783238536281765
14656,0.9772200368951538
14657,0.9791597135182868
14658,0.9812982827737693
14659,0.9829607750390765
14660,0.9841174962442065
14661,0.9868820079859427
14662,0.988119745643155
14663,0.9833884064306188
14664,0.981670897258128
14665,0.9802262453759232
14666,0.978481946316909
14667,0.9765048817100664
14668,0.9764982833677356
14669,0.975399369230155
14670,0.9688222039166998
14671,0.965805994499388
14672,0.9636357848485653
14673,0.9617501579926959
14674,0.9602102225663445
14675,0.9611986565033205
14676,0.9616096645264488
14677,0.9569977250605249
14678,0.9563446572328166
14679,0.9568534311839015
14680,0.9578743687195643
14681,0.9593750625388529
14682,0.9634440012771993
14683,0.9668749162780315
14684,0.9651229901219511
14685,0.9670917339556998
14686,0.9699003890786159
14687,0.9728285265535773
14688,0.9757862314259551
14689,0.9808210958484536
14690,0.9846952354088792
14691,0.9828467869400418
14692,0.9841940382541634
14693,0.9858735556523199
14694,0.9872000966467085
14695,0.9881338459238015
14696,0.9907875323760632
14697,0.9919929368478423
14698,0.9872646617006995
14699,0.9856187454198644
14700,0.9842790800477633
14701,0.9826506038567207
14702,0.9807820177090036
14703,0.980871961393317
14704,0.9798244845271507
14705,0.973215109382513
14706,0.9701244985462008
14707,0.9678142576767104
14708,0.9657149955487274
14709,0.9638865504255985
14710,0.9645256345861483
14711,0.9645129824434838
14712,0.9593846428513892
14713,0.9581837687824064
14714,0.9581089139958955
14715,0.9585200146487073
14716,0.959399033392547
14717,0.9628617459225983
14718,0.9656989261693029
14719,0.9633548435697322
14720,0.9647987072690927
14721,0.9671465011490584
14722,0.9696854131761234
14723,0.9723348906327242
14724,0.9771620309896065
14725,0.980915753082949
14726,0.9790109680873235
14727,0.9804177144850723
14728,0.9822541958970767
14729,0.9838270226545006
14730,0.9850898235069218
14731,0.9881592543523684
14732,0.9898391283263933
14733,0.9856072851089112
14734,0.9845195836300131
14735,0.9837715382194158
14736,0.9827520756510421
14737,0.9814977840843175
14738,0.9822080561662818
14739,0.9817581752815953
14740,0.9756883915193646
14741,0.9731228063150001
14742,0.9713001657937398
14743,0.9696421996881388
14744,0.9682050488478516
14745,0.9691955119440467
14746,0.9694754249329793
14747,0.9645555772693891
14748,0.9635323382523493
14749,0.9635905865262238
14750,0.9640896480384872
14751,0.9650148652464088
14752,0.9684977658113301
14753,0.9713143225097318
14754,0.9688859862721487
14755,0.9702359499828156
14756,0.972465670349601
14757,0.9748593761244505
14758,0.9773362344458913
14759,0.9819743659947953
14760,0.9855023797743603
14761,0.9833064043631735
14762,0.9844043901617897
14763,0.9858941915300001
14764,0.9870742406415368
14765,0.9878936058392298
14766,0.9904769289848069
14767,0.9916061799258608
14768,0.9867305923329055
14769,0.9849559662349824
14770,0.9834614202831848
14771,0.9816335774890667
14772,0.9795121797585171
14773,0.9793140017176027
14774,0.9779033299357351
14775,0.9708038064821432
14776,0.9672022653724464
14777,0.9643342356075066
14778,0.9616322665806076
14779,0.9591682573316433
14780,0.959178003715651
14781,0.9585225100091038
14782,0.9527042372497547
14783,0.9508882868079778
14784,0.9502597004655712
14785,0.9501891143558542
14786,0.9506750392810446
14787,0.9538722280871594
14788,0.9565468611406784
14789,0.9541000035991406
14790,0.9556086176525725
14791,0.9581567425998441
14792,0.9610200972893338
14793,0.9641094176277002
14794,0.9695032007255721
14795,0.9738967517707683
14796,0.9726322661403393
14797,0.9747585290691656
14798,0.9773343084676875
14799,0.9796297595506066
14800,0.9815682556078968
14801,0.9852606015272191
14802,0.9874447759146057
14803,0.983519305936249
14804,0.9826182544888086
14805,0.9818834586323026
14806,0.9806795021778459
14807,0.9790310350005289
14808,0.9791557709708814
14809,0.9778926412832761
14810,0.9707366485781654
14811,0.9669278547965345
14812,0.9636917457449709
14813,0.9604676435940364
14814,0.9573419848336312
14815,0.9565811599253626
14816,0.9550496940225988
14817,0.9482487104563008
14818,0.9454215029109971
14819,0.9437649893162997
14820,0.9426748214857518
14821,0.9421780784125474
14822,0.9444695029454627
14823,0.9463232595967198
14824,0.9431384469791089
14825,0.9440644820630414
14826,0.9461865633950898
14827,0.9487900028182956
14828,0.9517943879213592
14829,0.957294735863434
14830,0.9619677675455987
14831,0.9611247971042838
14832,0.9638566326546822
14833,0.9671921352390673
14834,0.970380264852372
14835,0.9733236514051238
14836,0.9781221098562258
14837,0.9814704520836741
14838,0.9787154369722705
14839,0.9790166286171456
14840,0.9794743520992749
14841,0.9794257222069293
14842,0.9788739671303212
14843,0.98003083168199
14844,0.9797027380224995
14845,0.9733489857825216
14846,0.9702562186904047
14847,0.9676339597756679
14848,0.9649233919277984
14849,0.9622218280570423
14850,0.961824040775131
14851,0.9605974563920784
14852,0.9540429182059758
14853,0.9514846678030291
14854,0.9501359061615456
14855,0.9494232440606309
14856,0.9494096257381539
14857,0.9523381870876529
14858,0.9550002772420823
14859,0.9528026630361418
14860,0.9549768754300334
14861,0.9586185087204193
14862,0.9630308078272172
14863,0.9681491672319454
14864,0.9760902039347746
14865,0.9835147794429557
14866,0.9857032415873767
14867,0.9917851089338163
14868,0.9987524288644097
14869,1.005822160375902
14870,1.0128612538315722
14871,1.0219393189603763
14872,1.0296844481539147
14873,1.0313637797466606
14874,1.03613036522399
14875,1.0410070818496784
14876,1.045264057753667
14877,1.048840437785577
14878,1.0538967218246624
14879,1.0571595469426176
14880,1.0540039218896518
14881,1.0537139233260804
14882,1.0534342013957299
14883,1.0525599619835684
14884,1.0511534805219893
14885,1.051494774071767
14886,1.050414644635018
14887,1.043378544679606
14888,1.039761719483315
14889,1.0367695607167124
14890,1.0338420012155902
14891,1.0310671773774802
14892,1.030733310276555
14893,1.0296532757427859
14894,1.0232536614841137
14895,1.0208681072897345
14896,1.0196303404827136
14897,1.0188967879759765
14898,1.0186610528382631
14899,1.0211104250502903
14900,1.0229450555930923
14901,1.019474850901988
14902,1.0199331498102235
14903,1.0213440125332875
14904,1.022964010796816
14905,1.0246978427894566
14906,1.0286591541818213
14907,1.0314833650669823
14908,1.028430849085471
