,yhat_216
14600,0.9872893785894851
14601,0.9869389480850743
14602,0.9863725219244701
14603,0.9855236976838264
14604,0.983813597063343
14605,0.9822351218585873
14606,0.9805428801369138
14607,0.9796893357187803
14608,0.9781074633964586
14609,0.976429242374623
14610,0.9746146775064086
14611,0.972107754519121
14612,0.9699230536826603
14613,0.9678309873055992
14614,0.966797008571636
14615,0.965258480357284
14616,0.9638497971595414
14617,0.96252711765788
14618,0.9607245810285435
14619,0.9594441302929345
14620,0.9584369635737726
14621,0.9586467303639661
14622,0.9584815420287476
14623,0.9585466245987556
14624,0.958765614251419
14625,0.9585378117899147
14626,0.9588318965143534
14627,0.9593641567623734
14628,0.9610461079031991
14629,0.9622519352964628
14630,0.9635588168868874
14631,0.9648647646016841
14632,0.9655467442781289
14633,0.9665579561830042
14634,0.9676023785604104
14635,0.9695862113842822
14636,0.9708800424319358
14637,0.9720660364214175
14638,0.9730514472041666
14639,0.9732266801923775
14640,0.973565194086441
14641,0.9737934154277692
14642,0.9748450953403609
14643,0.9751173401207849
14644,0.9752238858750901
14645,0.9751035991974434
14646,0.9741779169051751
14647,0.9734529359793231
14648,0.9726844096867009
14649,0.9728348787691228
14650,0.9723235820172914
14651,0.9717859847031459
14652,0.9711775834401598
14653,0.9699311768124627
14654,0.9690617216978508
14655,0.9683270969933533
14656,0.968688783507287
14657,0.9685564949875483
14658,0.9685548432982395
14659,0.9686233480965915
14660,0.9681744315336076
14661,0.9682019018948619
14662,0.9684382898952638
14663,0.9698198042633567
14664,0.9707263125646105
14665,0.9717556580184525
14666,0.9728202609842328
14667,0.9733060870604219
14668,0.9741848638960212
14669,0.9751679507171093
14670,0.977175387476435
14671,0.9785709069776863
14672,0.9799434587077692
14673,0.981199845108106
14674,0.9817240104649323
14675,0.982492262096263
14676,0.983222889533968
14677,0.9848484916718375
14678,0.9857451961467021
14679,0.9865205812224386
14680,0.9871015758904068
14681,0.986893358245077
14682,0.9868969491384598
14683,0.9868540458056765
14684,0.9877222028658256
14685,0.987897956931512
14686,0.9880109740716906
14687,0.9880071744631517
14688,0.987307333932692
14689,0.9869272726467061
14690,0.9866182468720557
14691,0.9873454374478531
14692,0.9875055288869281
14693,0.9877277104009029
14694,0.9879527127491767
14695,0.9875918396401114
14696,0.9876504956297529
14697,0.987864875797442
14698,0.9891844755263491
14699,0.989984791401326
14700,0.9908757775246904
14701,0.9917773137664962
14702,0.9920790893277808
14703,0.9927677838478651
14704,0.9935602525714474
14705,0.9953901339680109
14706,0.9966156268884342
