,yhat_286
14600,0.9829918041101519
14601,0.9800475471212176
14602,0.9780502764826116
14603,0.9761600630027208
14604,0.974415909065212
14605,0.9731607380794381
14606,0.9734574280032983
14607,0.970293756899088
14608,0.9684071144034206
14609,0.9677012842874854
14610,0.9673034822123993
14611,0.96721673366195
14612,0.9677450168785626
14613,0.969910800554358
14614,0.9686522693769114
14615,0.9686694335320282
14616,0.969823192989413
14617,0.9711986074954172
14618,0.9727603564641284
14619,0.9747780217745872
14620,0.9782449413732942
14621,0.9780673581530283
14622,0.9789314130686948
14623,0.98068383369616
14624,0.9824006543821983
14625,0.9840448729450954
14626,0.9858909092295609
14627,0.988943757561765
14628,0.9881190161176377
14629,0.9881297226217042
14630,0.9888476552388492
14631,0.9893765462491703
14632,0.9897110586922356
14633,0.9901596456303358
14634,0.9917633472875986
14635,0.9894661832084226
14636,0.9880214610297393
14637,0.987333475958595
14638,0.986535163247288
14639,0.9856484979837241
14640,0.9850060108192186
14641,0.9856696286466126
14642,0.9825919582725963
14643,0.9805427102616502
14644,0.979431532811968
14645,0.97839091090685
14646,0.977438845781588
14647,0.9768999079062552
14648,0.9778250015671917
14649,0.9751443957079472
14650,0.9736150705844168
14651,0.973125424374136
14652,0.9727840687433426
14653,0.9725853327527028
14654,0.9728302797333349
14655,0.9745476947026356
14656,0.9726390278010811
14657,0.9718466937859928
14658,0.9720405480051465
14659,0.9723123474064516
14660,0.9726437296661224
14661,0.9733267391099336
14662,0.9753854919352718
14663,0.9737124148418721
14664,0.9730568271992308
14665,0.9732924842778253
14666,0.9735169910598506
14667,0.9737215547744963
14668,0.9742103495633297
14669,0.9760222401404142
14670,0.9740577647754147
14671,0.9730875330943098
14672,0.9730004658625463
14673,0.9729078966830882
14674,0.972814944954899
14675,0.97303868090664
14676,0.9746299831075147
14677,0.9724914507529361
14678,0.9714059040709031
14679,0.9712656991354247
14680,0.9711819742673355
14681,0.9711581631726744
14682,0.9715075259070647
14683,0.9732757332644383
14684,0.9713503098775327
14685,0.9705098281888992
14686,0.9706348601799121
14687,0.9708228838407135
14688,0.9710643894856622
14689,0.9716601534887982
14690,0.9736448389120861
14691,0.9718881627720153
14692,0.9711648754146429
14693,0.9713473371617573
14694,0.9715259699135327
14695,0.9716877428436926
14696,0.972132883359294
14697,0.9738991065836851
14698,0.9718540499611382
14699,0.970785526252058
14700,0.9705751744861374
14701,0.9703238845341599
14702,0.9700320863521668
14703,0.9700153366208849
14704,0.9713286472995285
14705,0.9688497060126782
14706,0.9673889843016441
14707,0.9668441207241137
14708,0.966330063108811
14709,0.9658610009514121
14710,0.9657647673478267
14711,0.9671073083284054
14712,0.96476683182144
14713,0.9635640109728826
14714,0.9633974292284002
14715,0.9633788504267093
14716,0.9635172727059457
14717,0.96413267813235
14718,0.9662812134841113
14719,0.9648208598148124
14720,0.9645623266753769
14721,0.9653861411750769
14722,0.9663835968487035
14723,0.9675434326593947
14724,0.9691653716921406
14725,0.97228637953276
14726,0.971738134588141
14727,0.9723187991715748
14728,0.9738918388963069
14729,0.9755326345987934
14730,0.9772176691987479
14731,0.9792376402347484
14732,0.9826244890446663
14733,0.9822002825657364
14734,0.9827694010076228
14735,0.9841985698376393
14736,0.9855685747272763
14737,0.9868653703032774
14738,0.9883921716797471
14739,0.9911966679569839
14740,0.9901107542991099
14741,0.9899626163688693
14742,0.990637511253133
14743,0.991234191026375
14744,0.9917576191933527
14745,0.9925298157653079
14746,0.9946171242478697
14747,0.9928607608433943
14748,0.992108860324577
14749,0.9922581656741469
