,yhat_70
14600,0.965798996604063
14601,0.9679397041345538
14602,0.9700229322856085
14603,0.9715009344409493
14604,0.9738085418996154
14605,0.9767133299639037
14606,0.9792157996192803
14607,0.9793875900413683
14608,0.9801488843965062
14609,0.9805094978189103
14610,0.979951452267102
14611,0.9799497458647711
14612,0.9803185284897427
14613,0.9801109740542064
14614,0.9774560741647661
14615,0.9753395545935231
14616,0.972835876011837
14617,0.9694929110373893
14618,0.9668523180295636
14619,0.9647908885421017
14620,0.9624195481697871
14621,0.9579184628691279
14622,0.9543215009750396
14623,0.950739486324445
14624,0.9467476147570577
14625,0.943906351768961
14626,0.942099129920487
14627,0.9404318842372172
14628,0.9370680677824494
14629,0.9350184036415752
14630,0.9333572356221095
14631,0.9316145801050861
14632,0.9312994425204997
14633,0.9322357069533262
14634,0.9334639451434854
14635,0.9330779294076228
14636,0.9340210680688015
14637,0.935297014224152
14638,0.936367248477529
14639,0.9386774201293117
14640,0.941991728553809
14641,0.9452969908414474
14642,0.9466403230781933
14643,0.9489316253832746
14644,0.9511475276882854
14645,0.9527333206443542
14646,0.9551309099591083
14647,0.9581100882042535
14648,0.9606731142666909
14649,0.960891718888643
14650,0.9617137487683096
14651,0.9621585643299575
14652,0.9617214909775094
14653,0.9619016658540949
14654,0.9625286332159696
14655,0.962666064984111
14656,0.9604469526477509
14657,0.9588835353427877
14658,0.9570535598626505
14659,0.9545069622783188
14660,0.9527936228807801
14661,0.9517856039909507
14662,0.9505806224682414
14663,0.9473363115571799
14664,0.9450845624244133
14665,0.9429099882061563
14666,0.9403603507415371
14667,0.9389758674013581
14668,0.9386088166430373
14669,0.9383285200509379
14670,0.9362564140543563
14671,0.9353864781487615
14672,0.9347574627008038
14673,0.9338684637892359
14674,0.9342109897645428
14675,0.9355869146937842
14676,0.937015696601343
14677,0.9365707139494044
14678,0.937205953312707
14679,0.937921889451194
14680,0.9381858185915906
14681,0.9394660309486205
14682,0.9415472157995344
14683,0.9434388056491079
14684,0.9432112876508538
14685,0.9438277207946335
14686,0.9443017413939281
14687,0.9441210767466977
14688,0.9447822412021266
14689,0.9461018527228033
14690,0.947124650147917
14691,0.9459584561915426
14692,0.945609368275663
14693,0.9451309338901828
14694,0.9440501161079575
14695,0.9439020314929494
14696,0.944536955639465
14697,0.9450280548347719
14698,0.9435053025174663
14699,0.9429948952797359
14700,0.9425603809761351
14701,0.9417320652635288
14702,0.9420429557643375
14703,0.9433327601423552
14704,0.9446567348212219
14705,0.9441200138605605
14706,0.9447227211261356
14707,0.9454944897820471
14708,0.9459286728954622
14709,0.947520740522713
14710,0.9500703634957642
14711,0.95259228649965
14712,0.9531517641110471
14713,0.9547158310975561
14714,0.956281429287168
14715,0.9573143864899251
14716,0.9592899807992114
14717,0.9619925836825032
14718,0.9644278067530887
14719,0.9646580931574844
14720,0.9656590221103498
14721,0.9664397813152066
14722,0.9664855526374736
14723,0.96729882340729
14724,0.968695152709514
14725,0.9697151829990909
14726,0.9684590474872162
14727,0.967946479154895
14728,0.9672285453079744
14729,0.9658325352404549
14730,0.9653033193636377
14731,0.9654947658599708
14732,0.9654813846175825
14733,0.9633915651877014
14734,0.9622717513576017
14735,0.9611899374967305
14736,0.9596837814162531
14737,0.9593029364169396
14738,0.959897217643182
14739,0.960529119126072
14740,0.9593072275990349
14741,0.9592558723995728
14742,0.9594118159784895
14743,0.9592770044322413
14744,0.9603632231994365
14745,0.9624782621352124
14746,0.964640416083252
14747,0.9649130136437722
14748,0.9662802825747496
14749,0.9677377540547951
14750,0.9687499348163618
14751,0.9707973266858865
14752,0.9736603860097028
14753,0.9763355652449828
14754,0.9768702895017837
14755,0.9782441657090458
14756,0.9794520504826918
14757,0.9799654466847442
14758,0.9812805782960177
14759,0.9831987632736602
14760,0.9847425838334801
14761,0.983989908885877
14762,0.9839590969967863
14763,0.9836834696414775
14764,0.9826753027567577
