,yhat_177
14600,0.9662354790046065
14601,0.9620508748337361
14602,0.9580612693373306
14603,0.9570096178736923
14604,0.9561523927803018
14605,0.9515111818441419
14606,0.9472693830327418
14607,0.9428657659473892
14608,0.940476770062453
14609,0.9387140157859301
14610,0.9402738588906951
14611,0.9423524864282977
14612,0.9409015676978876
14613,0.9400324257203957
14614,0.9391035616753434
14615,0.9402096292535892
14616,0.9418772447024698
14617,0.9467214729312025
14618,0.951857235938254
14619,0.95315971680924
14620,0.9546763134887906
14621,0.9557080251145316
14622,0.9583045946345271
14623,0.9609577147194317
14624,0.9662631699963516
14625,0.9713269436078338
14626,0.9720284644520198
14627,0.9724381901323651
14628,0.9718905179923116
14629,0.9724826394976311
14630,0.972762634667263
14631,0.9753947824286979
14632,0.9775579665615501
14633,0.9752095243383864
14634,0.9725064371413519
14635,0.9688680223962627
14636,0.9664770832977975
14637,0.9639618432365219
14638,0.9640637738388005
14639,0.9640280669094633
14640,0.9598682753155029
14641,0.9557917215003479
14642,0.9512529831951224
14643,0.9484587258297851
14644,0.9460451999299744
14645,0.9467505970558382
14646,0.94779982862612
14647,0.9451723674506431
14648,0.9430343821553845
14649,0.9407855535436361
14650,0.9405700838691554
14651,0.9409521383637846
14652,0.9445949301539001
14653,0.9486417650653672
14654,0.9489887459699012
14655,0.9497249519091273
14656,0.9501735239143789
14657,0.9524093842488396
14658,0.9549327353605621
14659,0.9603545651511106
14660,0.965773237160056
14661,0.9670509468430775
14662,0.9682604770402639
14663,0.9687187703874102
14664,0.9705093130118538
14665,0.9721514420055547
14666,0.9762898836862248
14667,0.9800644320788736
14668,0.9793877008601769
14669,0.9783960700330154
14670,0.9764734989738216
14671,0.9757765316477425
14672,0.9748976304790692
14673,0.9765572763799926
14674,0.9779656161562943
14675,0.9751007732570766
14676,0.9721636508136273
14677,0.9685920603180472
14678,0.9665888291264226
14679,0.9647800314743461
14680,0.9659108839679889
14681,0.9672009211030032
14682,0.9646247027510905
14683,0.9623725355717627
14684,0.9598571424455844
14685,0.9592471950380218
14686,0.9591227943350416
14687,0.9621774749372372
14688,0.9655691157765929
14689,0.9652050813186775
14690,0.9652106695968538
14691,0.9649298502195269
14692,0.9664654260947361
14693,0.9683326102285653
14694,0.9731676051733493
14695,0.9780743231112877
14696,0.9789136425203618
14697,0.9797788834402874
14698,0.9799895559568116
14699,0.9816367671715103
14700,0.9832332268693331
14701,0.9874265017663312
14702,0.991339468824217
14703,0.9908614975991423
14704,0.9901287145588896
14705,0.9885085418846817
14706,0.9881482131792579
14707,0.9876192180574787
14708,0.9896334461422296
14709,0.9913758455035948
14710,0.9887963037749944
14711,0.9860938109533689
14712,0.9826912593498194
14713,0.9807869145036432
14714,0.9789935238298906
14715,0.9800579459294347
14716,0.981186960927768
14717,0.978341118732868
14718,0.9757243512017537
14719,0.9727508192495783
14720,0.9716013058599922
14721,0.9708590770830463
14722,0.9732351434295881
14723,0.975889362863511
14724,0.9747283268026561
14725,0.9739023602329308
14726,0.9727661647761644
14727,0.9734416408761782
14728,0.9744517219241803
14729,0.9784521663050962
14730,0.9825485032235001
14731,0.9825981425554344
14732,0.9827145802044953
14733,0.9822212919334726
14734,0.9832200942253169
14735,0.9842217432410925
14736,0.9878827684307423
14737,0.9913165366836154
14738,0.9903976784730941
14739,0.989271465642513
14740,0.987298859418441
14741,0.9866283129189636
14742,0.9858211007392427
14743,0.9875912840594572
14744,0.989109164717266
14745,0.986306532923354
14746,0.9833900013872013
14747,0.9797763065949203
14748,0.9776669942613607
14749,0.9756682797854658
14750,0.9765343099696112
14751,0.9774635319445771
14752,0.9744056313200503
14753,0.9715800092142437
14754,0.9684028052642017
14755,0.9670661721074097
14756,0.9661545589636232
14757,0.9683932913261957
14758,0.9709399442296259
14759,0.9696950653997964
14760,0.9688278315849553
14761,0.9676967099961074
14762,0.9684350608428477
14763,0.9695653527204786
14764,0.973754292820914
14765,0.9781001234403297
14766,0.978447707259692
14767,0.9789215804786114
14768,0.9788401035000631
14769,0.9803068796169485
14770,0.9818220424768698
14771,0.9860427546462649
14772,0.9900649578843094
14773,0.9897411076107088
14774,0.9892187176742818
14775,0.9878459600150168
14776,0.9877667854400619
14777,0.9875271589640229
14778,0.9898388564801859
14779,0.9918537151311929
14780,0.9894822391338425
14781,0.9869360883136075
14782,0.9836238561826485
14783,0.9817489386874177
14784,0.9799101094821997
14785,0.980868372354393
14786,0.9818138434130209
14787,0.9786857313383449
14788,0.9757196302052691
14789,0.9723346692819147
14790,0.9707356210851713
14791,0.9695095621344454
14792,0.9713977292774201
14793,0.9735571265563256
14794,0.9718840550014805
14795,0.9705684019471968
14796,0.9689743058795625
14797,0.9692485334710382
14798,0.9699150801602452
14799,0.9736536526928073
