,yhat_244
14600,0.9482229757358225
14601,0.9478945463352623
14602,0.9473586553156479
14603,0.9465515207797367
14604,0.9449171440381885
14605,0.9434091584223765
14606,0.9417918729870159
14607,0.9409801153802411
14608,0.9394687837349188
14609,0.9378648793261384
14610,0.9361299839485896
14611,0.9337300306280413
14612,0.9316395368357736
14613,0.9296379827816504
14614,0.9286527328087844
14615,0.927182815387256
14616,0.9258375936654838
14617,0.924574958186631
14618,0.9228513571654394
14619,0.9216292323311069
14620,0.920669598558898
14621,0.9208789352206694
14622,0.9207280857792633
14623,0.9207984330975704
14624,0.9210166256322254
14625,0.920805613887665
14626,0.9210959431073391
14627,0.9216150777314593
14628,0.9232386801640599
14629,0.9244049095873695
14630,0.9256682358080423
14631,0.9269306829149289
14632,0.9275937063112484
14633,0.9285730314329521
14634,0.9295842753899546
14635,0.931498040888574
14636,0.9327489330497395
14637,0.9338962403064905
14638,0.9348508549517391
14639,0.9350271041704626
14640,0.9353602265409464
14641,0.935587385858403
14642,0.9366057032368788
14643,0.9368751669418021
14644,0.936985429805654
14645,0.936877750941987
14646,0.9359962375322942
14647,0.9353075428399884
14648,0.9345769938470936
14649,0.9347294281249765
14650,0.9342460112323763
14651,0.9337373120389254
14652,0.9331605686286548
14653,0.9319707763723253
14654,0.9311431627157876
14655,0.9304450875678819
14656,0.9308004286874797
14657,0.9306811140660466
14658,0.9306873234464579
14659,0.9307609437528476
14660,0.9303373616760531
14661,0.9303715425392166
14662,0.9306064770131521
14663,0.931941813719255
14664,0.9328207115104726
14665,0.933817662167548
14666,0.9348485074642339
14667,0.9353231761124329
14668,0.9361754686975612
14669,0.937128013200689
14670,0.939064970080146
14671,0.9404138986589354
14672,0.9417407739784368
14673,0.9429560304388673
14674,0.9434676161547136
14675,0.9442137837540184
14676,0.944923801811268
14677,0.9464939487196361
14678,0.9473636012991651
14679,0.9481166683638295
14680,0.9486829199691053
14681,0.9484906754881252
14682,0.9485019928461567
14683,0.948468621326669
14684,0.9493108764053818
14685,0.9494876600876071
14686,0.9496041451916802
14687,0.9496083522079553
14688,0.9489435608843194
14689,0.9485861115637018
14690,0.9482969294588308
14691,0.9490037162173096
14692,0.9491654297129396
14693,0.9493868224648143
14694,0.9496109269106872
14695,0.9492718888764241
14696,0.9493360962385309
14697,0.9495499857116267
14698,0.9508262372997823
14699,0.951603355013909
14700,0.9524676379086557
14701,0.953342072966622
14702,0.9536399965384652
14703,0.9543098523400172
14704,0.9550794708731299
14705,0.9568463405422283
14706,0.958032245745101
14707,0.959212512117493
14708,0.9603010395979564
14709,0.9607044243895151
14710,0.9613698906983409
14711,0.962025513424804
14712,0.9635739792411022
14713,0.9644416559916483
14714,0.9652144657113304
14715,0.9658184104928312
14716,0.9656735259319335
14717,0.9657443944798243
14718,0.9657757734968343
14719,0.9666893781490207
14720,0.9669269970725807
14721,0.9670927019533876
14722,0.9671286766599116
14723,0.9664689190459951
