,yhat_227
14600,0.9358579009857995
14601,0.9355364345331277
14602,0.9350102076864042
14603,0.9342162680351733
14604,0.9326058587311278
14605,0.9311201836706636
14606,0.9295266226462796
14607,0.928728090565135
14608,0.9272390859245744
14609,0.9256587037266727
14610,0.9239490249324782
14611,0.9215829293089972
14612,0.9195222534654852
14613,0.917549347962115
14614,0.9165795211192977
14615,0.9151313201879604
14616,0.9138061851330066
14617,0.9125625546985433
14618,0.9108639383374796
14619,0.9096602746438388
14620,0.9087156858693574
14621,0.9089248861555873
14622,0.90877857531658
14623,0.90885058911399
14624,0.9090685294823087
14625,0.9088628325104353
14626,0.9091519730632296
14627,0.909666953218631
14628,0.9112720870555822
14629,0.9124257831383648
14630,0.9136753234307071
14631,0.9149240019812966
14632,0.9155810256109499
14633,0.9165502580339532
14634,0.917551000471326
14635,0.9194425882367603
14636,0.9206798896089023
14637,0.9218149519553922
14638,0.9227598192393051
14639,0.9229363903458863
14640,0.9232678062326695
14641,0.923494629429349
14642,0.9245023867751216
14643,0.9247709703272213
14644,0.9248824098187435
14645,0.9247787216770456
14646,0.9239111886912253
14647,0.923233979214476
14648,0.9225154506839175
14649,0.9226685067226029
14650,0.9221939143453192
14651,0.9216943619538519
14652,0.9211276388794476
14653,0.9199557662067839
14654,0.9191413960394534
14655,0.9184548894014111
14656,0.9188082217948492
14657,0.9186930136608965
14658,0.918701711228803
14659,0.9187769507468209
14660,0.9183613876281065
14661,0.9183976924369383
14662,0.9186321668127624
14663,0.919952887229306
14664,0.920823045892633
14665,0.9218097431233251
14666,0.9228299036740271
14667,0.9233010410432303
14668,0.9241449509529797
14669,0.92508782834995
14670,0.9270024769677125
14671,0.9283366588906845
14672,0.92964907702177
14673,0.9308513153783836
14674,0.9313589197459783
14675,0.9320980974904352
14676,0.9328015924509856
14677,0.9343541867077572
14678,0.9352152771046531
14679,0.935961280334756
14680,0.9365228657383883
14681,0.9363356773477575
14682,0.9363494403533721
14683,0.9363190858949724
14684,0.937153142369999
14685,0.9373302520752943
14686,0.9374478349629065
14687,0.9374545763503059
14688,0.9368008789126275
14689,0.9364505866538784
14690,0.936167685387861
14691,0.9368680137072304
14692,0.9370302406513985
14693,0.9372513837770516
14694,0.9374752040870055
14695,0.9371430773815157
14696,0.9372090417924901
14697,0.9374227759032089
14698,0.9386853067712297
14699,0.9394550819182738
14700,0.9403109128397991
14701,0.9411767700164103
14702,0.9414734745783039
14703,0.9421373676171662
14704,0.9428997537054691
14705,0.9446466788814963
14706,0.945820054036928
14707,0.9469878675484312
14708,0.9480651164219814
14709,0.9484659555720124
14710,0.9491255391849123
14711,0.9497754070726317
14712,0.9513067534333611
14713,0.9521659835799442
14714,0.9529315575127958
14715,0.9535304180707453
14716,0.9533899767915781
14717,0.9534625427206338
14718,0.953496120509955
14719,0.95440070773201
14720,0.9546379047556527
14721,0.9548041016983989
14722,0.9548422163979726
14723,0.9541934347219162
14724,0.9538242512363718
14725,0.953492808302425
14726,0.9541184511904778
14727,0.954165712544778
14728,0.9542342458405325
14729,0.9542663451052704
14730,0.9536989655612399
14731,0.9534939396355047
14732,0.9534004407688922
14733,0.9543283824411615
14734,0.954727347953433
14735,0.9551838085623316
14736,0.9556249145030579
14737,0.9554712224237253
14738,0.9556704376479422
14739,0.9559562679851283
14740,0.9572258389285085
14741,0.9579136434640532
14742,0.9585960205066176
14743,0.959191095260581
14744,0.9591119983482336
14745,0.9593038333565654
14746,0.9594985436442053
14747,0.9605959027618778
14748,0.9610319933584783
14749,0.9613904204176869
14750,0.9615978572519127
14751,0.9610772112452526
14752,0.9607872869994704
14753,0.9604731680468216
14754,0.9610503311341223
14755,0.9609672632165505
14756,0.9608230905227662
