,yhat_221
14600,0.9727790272143261
14601,0.9753796377786956
14602,0.9815578884117946
14603,0.9856669376607877
14604,0.9867995425445464
14605,0.9876172659385964
14606,0.9880686549554728
14607,0.9868956131249613
14608,0.9875254300287821
14609,0.9913698175927379
14610,0.9928271648201065
14611,0.9910476327758875
14612,0.9887601180905154
14613,0.9859843552620577
14614,0.9815365715456493
14615,0.9789237889069584
14616,0.9796361343824956
14617,0.9781435632109872
14618,0.9736673426592256
14619,0.969004320242294
14620,0.9642328471017739
14621,0.9582179657284099
14622,0.9545085820405048
14623,0.9546239804258392
14624,0.9530462546147519
14625,0.9489996957842501
14626,0.9452741167118444
14627,0.9419265363391033
14628,0.9377879771536634
14629,0.9363656649091489
14630,0.9391259282265579
14631,0.9404844804295471
14632,0.9395957604177924
14633,0.9391772109999542
14634,0.9392084212235846
14635,0.9384409824373147
14636,0.9403068780136232
14637,0.9461986119915254
14638,0.9504578459989599
14639,0.9521748435466076
14640,0.9540134963178987
14641,0.9559073675724363
14642,0.9565717157393148
14643,0.9594168737064865
14644,0.9658241303906542
14645,0.9701310120560999
14646,0.9714389321973377
14647,0.9724369332523267
14648,0.9730925198139064
14649,0.9721637176953697
14650,0.9731153482218292
14651,0.9773886626717493
14652,0.9793814166040223
14653,0.9782620724127394
14654,0.9767908460954172
14655,0.9750041995976011
14656,0.9717261135723778
14657,0.9704867642733742
14658,0.9727857590715584
14659,0.9730671942985847
14660,0.9705409354590595
14661,0.9680018114296347
14662,0.9655088998829884
14663,0.9618974054756948
14664,0.9607013481135349
14665,0.9634121788135961
14666,0.9644507198533828
14667,0.9629974869890064
14668,0.9618120055892002
14669,0.9609088185244042
14670,0.959071800465376
14671,0.9597825391072128
14672,0.9644758180712726
14673,0.9675096912302164
14674,0.9680058310003117
14675,0.968669657542679
14676,0.9694634506821453
14677,0.9691231645977201
14678,0.9710922503585498
14679,0.9767734486144792
14680,0.9804961541730517
14681,0.9813656867053897
14682,0.9820829037292002
14683,0.9826129019050143
14684,0.9817026773043158
14685,0.9828186431003936
14686,0.9873929455521282
14687,0.9897863437075216
14688,0.9891446896871546
14689,0.9882164235740188
14690,0.9870154182114332
14691,0.9843382353065647
14692,0.9837043187771504
14693,0.9865960719190866
14694,0.9874167669685018
14695,0.9853540377909159
14696,0.9831953503971925
14697,0.9809853701740815
14698,0.9775434640432168
14699,0.9764074692762326
14700,0.979068652472528
14701,0.9799259554527086
14702,0.9781579525846843
14703,0.9765378509150998
14704,0.9750869889840192
14705,0.9725942015428518
14706,0.9725647400769688
14707,0.9764516035391858
14708,0.9786074811218679
14709,0.9781663664298172
14710,0.977859077439675
14711,0.977663647681097
14712,0.9763270644214137
14713,0.9773195890228785
14714,0.9820624397354298
14715,0.9848771467385534
14716,0.9848762843621411
14717,0.9847787360459984
14718,0.9845559920405885
14719,0.9829550952640158
14720,0.9834570519237159
14721,0.9874994531881771
14722,0.9894217686508344
14723,0.9883637065126171
14724,0.9870787618028023
14725,0.9855750306293714
14726,0.9826380864809569
14727,0.9817923539542718
14728,0.9845177248073331
14729,0.985190054929942
14730,0.9829866476384537
14731,0.9806978238531338
14732,0.9783622412537079
14733,0.9747899376587299
14734,0.9735271439727613
14735,0.976067594317461
14736,0.9767891273013469
14737,0.9748673659540471
14738,0.9730865227668017
14739,0.9714705387165015
14740,0.9688076705912708
14741,0.968620140170252
14742,0.9723715134758149
14743,0.9744007182144507
14744,0.9738451299897857
14745,0.9734516838519327
14746,0.9732047354349088
14747,0.9718528989394737
14748,0.972884023618528
14749,0.9777289040837883
14750,0.9806927401830299
14751,0.9808874206947569
14752,0.9810425052127091
14753,0.9811291583462549
14754,0.9798883972768735
14755,0.9808103889622919
14756,0.9853333507971972
14757,0.9877712133938531
14758,0.9872538014839625
14759,0.9865363648613932
14760,0.9856182835475356
14761,0.9832714814104249
14762,0.9830228966123852
14763,0.9863475555507958
14764,0.9875915821265369
14765,0.9859196053450091
14766,0.9841223742153217
14767,0.982229987363373
14768,0.9790404512652331
14769,0.9781055271755638
14770,0.980918399057761
14771,0.9818326537180561
14772,0.9800177232008688
14773,0.9782655499805246
14774,0.9765994353891436
14775,0.9738039308486474
14776,0.9734153069075976
14777,0.976905079620774
14778,0.9785962059651779
14779,0.97762774724075
14780,0.9767616762724357
14781,0.9759883085605192
14782,0.9740583332676792
14783,0.9744785294887285
14784,0.9786915756854159
14785,0.9809896717423998
14786,0.9804884152889024
14787,0.979933523901402
14788,0.9793024102447417
14789,0.9773377160228176
14790,0.9775474603272357
14791,0.9813801637384736
14792,0.983134805187205
14793,0.9819427294583793
14794,0.980573049025522
14795,0.979029112084659
14796,0.9760823110209192
14797,0.9752754947307066
14798,0.978092335488151
14799,0.9788626778607965
14800,0.9767516928266474
14801,0.9745633570910651
