,yhat_81
14600,0.9398440685836346
14601,0.9357760724961952
14602,0.9318977293812424
14603,0.9308770956414228
14604,0.9300455741976297
14605,0.925533371391752
14606,0.9214096543805232
14607,0.9171285153726007
14608,0.9148069882535508
14609,0.9130945994733252
14610,0.9146141267133201
14611,0.9166382892827006
14612,0.9152292182650739
14613,0.9143860443520669
14614,0.9134847729376115
14615,0.9145629203092155
14616,0.916187304089368
14617,0.9209016728962796
14618,0.9258996490016391
14619,0.9271688933621932
14620,0.928646421346117
14621,0.9296522905943723
14622,0.9321803630183885
14623,0.9347634565372204
14624,0.939926605185057
14625,0.9448546838628292
14626,0.9455394107066483
14627,0.9459402964242636
14628,0.9454098715421515
14629,0.9459881847334637
14630,0.9462628768665109
14631,0.9488256513422583
14632,0.950932247504211
14633,0.9486500994935351
14634,0.9460229526311953
14635,0.942485933592557
14636,0.940162407035891
14637,0.9377179517844241
14638,0.9378194084395112
14639,0.9377869741757672
14640,0.9337427034805923
14641,0.9297793849519986
14642,0.9253664394660852
14643,0.9226504844608229
14644,0.920304888125956
14645,0.92099334962013
14646,0.9220162950064882
14647,0.919462562637756
14648,0.9173849800721747
14649,0.9151995580570499
14650,0.9149921888030603
14651,0.915366094623029
14652,0.9189120820547344
14653,0.9228511448823297
14654,0.9231909512904799
14655,0.92390940401437
14656,0.9243480436333992
14657,0.9265253996773736
14658,0.9289824441673871
14659,0.9342592196502743
14660,0.9395329485295276
14661,0.9407782415266916
14662,0.9419572128264934
14663,0.9424053584498018
14664,0.944149570417178
14665,0.9457494075161286
14666,0.9497777748373895
14667,0.953452149132873
14668,0.9527961190512979
14669,0.9518337348955052
14670,0.9499656770499868
14671,0.9492899456430045
14672,0.9484372146728113
14673,0.9500541316013323
14674,0.9514265695663354
14675,0.9486417823250772
14676,0.9457866626496062
14677,0.9423142735409565
14678,0.940367680883388
14679,0.9386102378272435
14680,0.9397127044514098
14681,0.9409700435260047
14682,0.9384659780685563
14683,0.936277164313541
14684,0.93383225037732
14685,0.933241111610081
14686,0.9331223537830922
14687,0.9360965034353252
14688,0.9393984944699718
14689,0.9390466101537109
14690,0.9390543300008525
14691,0.9387834024351859
14692,0.9402796544701217
14693,0.9420985376822143
14694,0.9468048431577574
14695,0.9515809512941725
14696,0.9523998488281363
14697,0.9532439694030883
14698,0.95345125099658
14699,0.9550561736862991
14700,0.9566117263433384
14701,0.9606937974310673
14702,0.964503168208514
14703,0.9640404743792661
14704,0.9633298628051353
14705,0.9617558736537877
14706,0.9614076275524189
14707,0.9608952768564043
14708,0.9628573354676895
14709,0.9645549285646609
14710,0.9620475050071084
14711,0.9594204435533539
14712,0.9561122446887687
14713,0.9542617175900729
14714,0.9525191348103027
14715,0.9535570803721213
14716,0.954657876998617
