,yhat_408
14600,0.9527195430512161
14601,0.9485946579016379
14602,0.9446620337031748
14603,0.943626267419489
14604,0.9427822059802308
14605,0.9382070644576762
14606,0.934025739303272
14607,0.9296848473622156
14608,0.9273304045251827
14609,0.9255934441338478
14610,0.9271326400262943
14611,0.9291833741183501
14612,0.9277538869749586
14613,0.9268980440761873
14614,0.9259833111199833
14615,0.9270750798275097
14616,0.9287205548968585
14617,0.9334982776460182
14618,0.9385634752509378
14619,0.9398489345681436
14620,0.9413455228357426
14621,0.9423639997124565
14622,0.9449254896032381
14623,0.9475427467749519
14624,0.95277532197527
14625,0.9577696015891932
14626,0.9584625216793811
14627,0.9588677201347887
14628,0.95832888093138
14629,0.9589139308032852
14630,0.9591912101835648
14631,0.9617878295097028
14632,0.9639220329997265
14633,0.9616075423043972
14634,0.9589433467324844
14635,0.9553568601778306
14636,0.9530004453759822
14637,0.9505214566638056
14638,0.9506231444880332
14639,0.950589113545858
14640,0.9464884841028622
14641,0.9424699218907024
14642,0.9379956063345924
14643,0.9352414502833689
14644,0.9328627134404249
14645,0.9335594371806578
14646,0.9345952066326214
14647,0.9320055044492154
14648,0.92989845340671
14649,0.9276820974428014
14650,0.927470776292623
14651,0.9278486576066975
14652,0.931441872541215
14653,0.9354335136592027
14654,0.9357768202517687
14655,0.9365039341577284
14656,0.9369474194565
14657,0.9391533178111493
14658,0.9416427111128437
14659,0.9469902536394669
14660,0.9523346953275498
14661,0.9535958033412235
14662,0.9547896833023641
14663,0.9552427796794567
14664,0.9570095948691102
14665,0.9586300648194177
14666,0.9627121336602258
14667,0.966435379473873
14668,0.9657692500223091
14669,0.9647925974129904
14670,0.9628979444329477
14671,0.9622118527940879
14672,0.9613463543258964
14673,0.9629841172253879
14674,0.9643740704202166
14675,0.9615502267305641
14676,0.958655100670318
14677,0.9551343145625273
14678,0.953160089918524
14679,0.951377592733272
14680,0.9524939077993265
14681,0.9537671990893907
14682,0.95122793266396
14683,0.9490082108998247
14684,0.9465289125470286
14685,0.9459285977156996
14686,0.9458070869609678
14687,0.948820524877907
14688,0.9521662529619247
14689,0.9518084409976894
14690,0.9518151209164802
14691,0.9515393674766497
14692,0.9530548043294794
14693,0.9548972519798113
14694,0.9596663406445154
14695,0.9645061688389243
14696,0.96533502952122
14697,0.9661894540001437
14698,0.9663983899250281
14699,0.9680239438088691
14700,0.9695994536845614
14701,0.9737357773019435
14702,0.9775956891544162
14703,0.9771255420047162
14704,0.9764041137199566
14705,0.9748075931982468
14706,0.9744534524478317
14707,0.97393298154651
14708,0.9759204918202713
14709,0.9776399443194407
14710,0.9750973367367608
14711,0.9724334748545821
14712,0.9690792444754637
14713,0.9672024615506934
14714,0.965435091353934
14715,0.9664859538542342
14716,0.9676005172033687
14717,0.9647952607610056
14718,0.9622159004764619
14719,0.9592847080298421
14720,0.9581522786088557
14721,0.957421493635847
14722,0.959765845360907
14723,0.9623845064731795
14724,0.9612407111846183
14725,0.9604273463246441
14726,0.9593080423343677
14727,0.9599753449753016
14728,0.9609726255675569
14729,0.9649189110216007
14730,0.9689597722338272
14731,0.9690099068593283
14732,0.9691259160406305
14733,0.9686406296996478
14734,0.9696268040884526
14735,0.9706157880418681
14736,0.9742273900306324
14737,0.9776148847441389
14738,0.976709916421153
14739,0.9756004565415712
14740,0.9736562958377262
14741,0.9729961996500056
14742,0.9722013240913328
14743,0.9739482364221866
14744,0.9754463352570732
14745,0.972683600325134
14746,0.969808531764714
14747,0.9662459203006799
14748,0.9641669093288707
14749,0.9621969638982921
14750,0.9630522071439295
14751,0.9639697717009835
14752,0.9609552526677452
14753,0.9581697985960693
14754,0.9550376079501055
14755,0.9537205803855535
14756,0.9528227046321193
14757,0.9550317044059153
14758,0.9575443816610815
14759,0.9563178384086313
14760,0.9554637277115012
14761,0.9543493667042595
14762,0.9550786921432992
14763,0.9561945551141692
14764,0.9603268920405817
14765,0.964613966078688
14766,0.964957927053077
14767,0.9654264370542038
14768,0.9653472529888385
14769,0.9667949816538941
14770,0.9682904334886786
14771,0.9724541528996644
14772,0.9764221086591957
14773,0.9761039026939886
14774,0.9755898914290287
14775,0.974237225758449
14776,0.9741603207365127
14777,0.9739251734476365
14778,0.9762062109126023
14779,0.9781945027086127
14780,0.9758568652257619
14781,0.9733469521498987
14782,0.9700814987196383
14783,0.9682335649734087
14784,0.9664212180751487
14785,0.9673674586888473
14786,0.9683010856276281
14787,0.9652171916207836
14788,0.9622930715166398
14789,0.9589558476150916
14790,0.9573799572003382
14791,0.9561719207773047
14792,0.9580352681967613
14793,0.9601661193556725
14794,0.9585172166436197
14795,0.9572208129040015
14796,0.9556497916981277
14797,0.9559214009055135
14798,0.956579935758094
14799,0.9602682647803816
14800,0.9641194484337265
14801,0.964025310686929
14802,0.9640669577907612
14803,0.9635696715197176
14804,0.9646127832672541
14805,0.9657097834485658
14806,0.9694855881326265
14807,0.9730629890668997
14808,0.9723342440756659
14809,0.9713974358309732
14810,0.9696031282187721
14811,0.9690682103155258
14812,0.968351164165745
14813,0.9701327733728307
14814,0.9715951429873876
14815,0.9686941517099062
14816,0.9655996627471999
14817,0.9617321845547628
14818,0.959279208807981
14819,0.9568644892714344
14820,0.9572314100783419
14821,0.9576141841906545
14822,0.9540111818056145
14823,0.9506294163654442
14824,0.9469120325097331
14825,0.9450583400613078
14826,0.9436886534798642
14827,0.9455321748151798
14828,0.9477924801402773
14829,0.9464240292441952
14830,0.9455833628282886
14831,0.9446499157714497
14832,0.9457522362392125
14833,0.9474307946274589
14834,0.9523326405878685
14835,0.957573221923031
14836,0.9590178455367447
14837,0.9607410291859076
14838,0.9620417137811648
14839,0.964976338951596
14840,0.9680198689448312
14841,0.973767037761605
14842,0.9792898837740378
14843,0.9804231292448303
14844,0.9812302645989972
14845,0.9810113860258409
14846,0.9818410497116931
14847,0.982225189161349
14848,0.9848064385410062
14849,0.986714757425118
14850,0.9838540596171744
14851,0.9803723903392716
14852,0.9756598517793127
14853,0.97188887065723
14854,0.9676648786550691
14855,0.9657338810729336
14856,0.9633246843751649
14857,0.9564356730479449
14858,0.9493083942274123
14859,0.9414153196241052
14860,0.9350027148091054
14861,0.9287357049146792
14862,0.9254091263453752
14863,0.9222827807838951
14864,0.9153701294106031
14865,0.9089173502861136
14866,0.9023832403056236
14867,0.8979871642187988
14868,0.894351089513351
14869,0.8942163399979414
14870,0.8947744584800984
14871,0.8919602939571578
14872,0.8899388342430452
14873,0.8880793161462182
14874,0.8885100339864962
14875,0.8897587893863781
14876,0.8944766225652077
14877,0.89976496450406
14878,0.9014733890976919
14879,0.9036940820304218
14880,0.9057296186427751
14881,0.9096537105501246
14882,0.9139487993062705
14883,0.9212351855019242
14884,0.9285926306915904
14885,0.9318607308093888
14886,0.9351388345808523
14887,0.9377452236028738
14888,0.9417815184758662
14889,0.9457651897643302
14890,0.9523619730433189
14891,0.9586999819323996
14892,0.9606709899117912
14893,0.9624343564166665
14894,0.96336647488366
14895,0.9656280387467367
14896,0.9677910213335073
14897,0.9725742858001678
14898,0.9771504707891161
14899,0.9774487795353158
14900,0.9776638247988488
14901,0.9771965341486405
14902,0.978225701144875
14903,0.979331046924357
14904,0.9832337715731506
14905,0.9870980357870619
14906,0.9868370989515235
14907,0.9866288846172204
14908,0.9858500484947853
14909,0.986653371550566
14910,0.9875882640684124
14911,0.9913473828480374
14912,0.9950635643267525
14913,0.994619874505531
14914,0.9941721511411591
14915,0.9930761797248636
14916,0.9934705686379933
14917,0.9938940462148288
14918,0.9970372293593913
14919,1.0000338618382432
14920,0.9987734382051735
14921,0.9974292396037685
14922,0.995377040149622
14923,0.9947818457427775
14924,0.9942103797156101
14925,0.9963864666696871
14926,0.9984751598906497
14927,0.9963966913605355
14928,0.9943589639205138
14929,0.9917669971761875
14930,0.9908130132109986
14931,0.9900838870989821
14932,0.9923202247288535
14933,0.994693760264806
14934,0.9931233051970126
14935,0.9918126422002481
14936,0.9901518997131342
14937,0.9903123808847528
14938,0.9908505388848776
14939,0.9944724230564664
14940,0.99830608188585
14941,0.9982212519456606
14942,0.9983743432489095
14943,0.998103325852155
14944,0.9995287263273905
14945,1.0011553449479824
14946,1.0056430378606855
14947,1.0100748090410163
14948,1.0102806120445458
14949,1.0103894722416034
14950,1.0097175963063076
14951,1.0103749158456965
14952,1.0108636084328373
14953,1.013853983637461
14954,1.0164467705318077
14955,1.0144993188185083
14956,1.0121829730355845
14957,1.0088624028984898
14958,1.0067056335349032
14959,1.00427731241401
14960,1.0043177057018868
14961,1.0039973128598394
14962,0.9992437814345035
14963,0.994303083180963
14964,0.9886088974102923
