,yhat_104
14600,0.9470148314912884
14601,0.949549182466462
14602,0.9555664517655837
14603,0.9595693387533613
14604,0.9606746024606801
14605,0.9614733256612686
14606,0.9619154148716313
14607,0.9607760676860693
14608,0.9613918624271275
14609,0.965137169874932
14610,0.9665586141917286
14611,0.9648288202406692
14612,0.962604471247055
14613,0.9599047756744047
14614,0.9555772645904094
14615,0.9530362040788755
14616,0.9537323332581713
14617,0.9522818462142503
14618,0.947926579748515
14619,0.9433894249316055
14620,0.9387466604922066
14621,0.9328933234840945
14622,0.9292845262236596
14623,0.9293994263820838
14624,0.9278659362993236
14625,0.9239288263540149
14626,0.920304195182748
14627,0.9170475582910593
14628,0.9130208138752683
14629,0.9116385647408246
14630,0.9143284427387833
14631,0.9156536320876815
14632,0.9147908828097502
14633,0.914385887825434
14634,0.9144187786971824
14635,0.9136740975291829
14636,0.9154932557293565
14637,0.9212320351902676
14638,0.9253814166648197
14639,0.9270556501820203
14640,0.9288483384791322
14641,0.9306947981150608
14642,0.9313441700428668
14643,0.9341168466655105
14644,0.9403577127818693
14645,0.9445536136180861
14646,0.9458296345847269
14647,0.9468039122197138
14648,0.9474448051470521
14649,0.9465430675091145
14650,0.9474722049646244
14651,0.9516355080222415
14652,0.9535783570568109
14653,0.9524911019387177
14654,0.9510612271399312
14655,0.9493242314834732
14656,0.9461350641141292
14657,0.9449309297995317
14658,0.947171966632355
14659,0.9474485732962212
14660,0.944991399502855
14661,0.9425216852386067
14662,0.9400969531911003
14663,0.9365830621680644
14664,0.9354210279615477
14665,0.9380630777224364
14666,0.9390768481895352
14667,0.9376643995204512
14668,0.936512651193359
14669,0.9356357657353336
14670,0.9338496021475513
14671,0.9345441897556045
14672,0.939116606949511
14673,0.9420732694528148
14674,0.9425589258920685
14675,0.9432078634876748
14676,0.9439833548055094
14677,0.9436545739776856
14678,0.9455744787083804
14679,0.9511089709737242
14680,0.9547364537771253
14681,0.9555857339769444
14682,0.9562867035684329
14683,0.9568053747379205
14684,0.955921647648597
14685,0.957010900394521
14686,0.961467692138622
14687,0.9638008598671349
14688,0.9631786606052062
14689,0.962277368431302
14690,0.9611104898449233
14691,0.9585061660818964
14692,0.9578914781533379
14693,0.9607099501698146
14694,0.9615117134013785
14695,0.9595056957116802
14696,0.9574062253878866
14697,0.9552567956336658
14698,0.9519077344038525
