,yhat_165
14600,0.8958327604785782
14601,0.89553383491822
14602,0.8950388924637299
14603,0.8942876654641977
14604,0.8927548383162048
14605,0.8913413826288277
14606,0.8898246173271185
14607,0.8890688978548933
14608,0.8876521651180193
14609,0.8861479234577194
14610,0.884519869393132
14611,0.8822633687388559
14612,0.8802992119829338
14613,0.8784190401903927
14614,0.8774991384368951
14615,0.876121232304455
14616,0.8748611163641525
14617,0.8736790036395166
14618,0.872061260247024
14619,0.8709173539447913
14620,0.8700214647184554
14621,0.8702302247322146
14622,0.8700986048093868
14623,0.8701760126609988
14624,0.87039313634263
14625,0.8702046421752068
14626,0.8704899349811571
14627,0.8709914672875053
14628,0.8725368206820336
14629,0.8736499469411576
14630,0.8748548628683933
14631,0.8760589730593226
14632,0.876696575047848
14633,0.8776331379140604
14634,0.878599887452041
14635,0.8804196884607157
14636,0.8816129970214692
14637,0.8827084230702906
14638,0.8836217382260952
14639,0.8837993503598727
14640,0.8841252422121988
14641,0.8843509771455448
14642,0.8853245533952792
14643,0.8855902875790836
14644,0.8857055353855517
14645,0.8856147643950478
14646,0.8847924842584233
14647,0.8841524514829558
14648,0.883472832240658
14649,0.8836279020494322
14650,0.8831818738365406
14651,0.8827119288716581
14652,0.8821776406089231
14653,0.8810637717922232
14654,0.8802922699505112
14655,0.8796432098625935
14656,0.8799900415031676
14657,0.8798881257552936
14658,0.8799048773922126
14659,0.8799853579404423
14660,0.8795957510694152
14661,0.8796389309957787
14662,0.8798719160857202
14663,0.8811453258269868
14664,0.8819871963464987
14665,0.882940703717187
14666,0.8839262779916218
14667,0.8843859840087631
14668,0.8852027595229008
14669,0.8861143448592285
14670,0.8879567840848853
14671,0.8892432315740472
14672,0.8905088522295408
14673,0.8916689510814826
14674,0.8921636669708308
14675,0.8928802185370986
14676,0.8935625981752658
14677,0.8950583764692124
14678,0.8958917510451272
14679,0.8966148885332811
14680,0.8971613689793858
14681,0.8969905457503875
14682,0.897012224780538
14683,0.8969916360177602
14684,0.897799155172491
14685,0.8979773198393314
14686,0.8980984558864937
14687,0.8981134004039155
14688,0.8974956123996646
14689,0.8971684870368474
14690,0.8969059164314073
14691,0.8975853405490442
14692,0.8977492294351156
14693,0.8979695645090382
14694,0.8981924648532297
14695,0.8978827090986438
14696,0.8979543610480775
14697,0.8981675923334663
14698,0.8993857114920311
14699,0.9001317191337607
14700,0.9009601914481585
14701,0.9017982821995156
14702,0.9020910401412358
14703,0.902735631956044
14704,0.9034746068944295
14705,0.9051569741195925
14706,0.9062897899218904
14707,0.9074172938957149
14708,0.9084580339575321
14709,0.9088506319679163
14710,0.9094911732533435
14711,0.9101224126647316
14712,0.9115983453388903
14713,0.9124302338210218
14714,0.9131723854466087
14715,0.9137547879664554
14716,0.9136287282537328
14717,0.9137067881474761
14718,0.9137474829146242
14719,0.9146228823667714
14720,0.9148587134043461
14721,0.9150265028581208
14722,0.9150715441460008
14723,0.9144582901501332
14724,0.9141129785673524
14725,0.9138038264289584
14726,0.9144119210652711
14727,0.9144657059325888
14728,0.9145398750799608
14729,0.9145791229698186
14730,0.9140438153982214
14731,0.9138557842941752
14732,0.9137746376702254
14733,0.9146724821433291
14734,0.9150633390525402
14735,0.9155093063952189
14736,0.9159405610940877
14737,0.9158017168069864
14738,0.9160011246426989
14739,0.9162835529695851
14740,0.9175089067761821
14741,0.9181766458733029
14742,0.9188391911293964
14743,0.9194180624745519
14744,0.9193507176139583
14745,0.91954307035283
14746,0.9197381790533118
14747,0.920798540306112
14748,0.9212250387518255
14749,0.9215770939779461
14750,0.9217844131381534
14751,0.9212937880923552
14752,0.9210243235828196
14753,0.9207316568305939
14754,0.9212933927715984
14755,0.9212222105700654
14756,0.9210924452783089
14757,0.9208472272260545
14758,0.91994509437071
14759,0.9193178756713947
14760,0.9187304769182812
14761,0.919069580780993
14762,0.9188511171087577
14763,0.9186535634136084
14764,0.9184208228243403
14765,0.917609059884503
14766,0.9171476908097701
14767,0.9167952163906077
14768,0.917431681703097
14769,0.9175610035273505
14770,0.9177514660372158
14771,0.9179347818983171
14772,0.9175535504676813
14773,0.9175256958993276
14774,0.9175966195714811
14775,0.9186356150338945
14776,0.9191331652956558
14777,0.9196486603020327
14778,0.920105580939026
14779,0.9199394346479135
14780,0.9200654163639332
14781,0.920226582648319
14782,0.9212938607505907
14783,0.9217579028283247
14784,0.922183573571454
14785,0.9225007811051197
14786,0.9221524047528965
14787,0.9220646997017
14788,0.9219910351378585
14789,0.9228150757311111
14790,0.9230368206027231
14791,0.9232335504040268
14792,0.9233460659997806
14793,0.9228264487087035
14794,0.9226111338771695
14795,0.9224602258249754
14796,0.923263952216564
14797,0.9235230731973163
14798,0.9238165529267736
14799,0.9240835427377379
14800,0.9237713720804612
14801,0.9238117386257785
14802,0.9239560832911599
14803,0.9250858214852946
14804,0.9256876314436154
14805,0.9263283483648239
14806,0.9269331636160827
14807,0.9269342763922006
14808,0.9272505749980157
14809,0.9276193790489956
14810,0.9289106769236145
14811,0.9295974369825005
14812,0.9302377770198041
14813,0.9307493386758116
14814,0.930558465684395
14815,0.9305831520310579
14816,0.9305608427295335
14817,0.93136629308
14818,0.9314764534254063
14819,0.9314594125389234
14820,0.9312444084200111
14821,0.9302709726929236
14822,0.9294745801960853
14823,0.9286099547685942
14824,0.9285720252839281
14825,0.9278549033766185
14826,0.9270471793782902
14827,0.9260972203441654
14828,0.9244620146782798
14829,0.9230953490511041
14830,0.9217665428348646
14831,0.9213845253513842
14832,0.9204510318956614
14833,0.9195624755357352
14834,0.9186708478578398
14835,0.9172326629062546
14836,0.9162001330278121
14837,0.9153358627782217
14838,0.9155406223295032
14839,0.9153013643863328
14840,0.9152002847329913
14841,0.9151719311270935
14842,0.9146528269360518
