,yhat_210
14600,0.9264988235797694
14601,0.9224897922204001
14602,0.9186677106531962
14603,0.9176627614505469
14604,0.9168442373762141
14605,0.9123972695569992
14606,0.9083332624469057
14607,0.9041140563426119
14608,0.901826645810839
14609,0.9001397250406176
14610,0.9016388658003046
14611,0.9036354871550039
14612,0.9022475770325589
14613,0.9014175342134725
14614,0.9005302153447745
14615,0.9015942443399402
14616,0.903196767232676
14617,0.907845470443897
14618,0.9127737722927785
14619,0.9140262100463602
14620,0.9154839822916638
14621,0.9164767838729856
14622,0.9189702196287752
14623,0.9215179030593574
14624,0.9266090920546928
14625,0.9314685543892192
14626,0.9321447891223738
14627,0.9325412048221803
14628,0.9320195013137881
14629,0.9325908321687875
14630,0.9328628427717555
14631,0.9353905375712073
14632,0.9374685191484551
14633,0.9352198939601493
14634,0.9326311476335107
14635,0.9291454010076717
14636,0.9268559627593878
14637,0.924447301023598
14638,0.9245485180536267
14639,0.9245177386818473
14640,0.9205318830488414
14641,0.9166258238143502
14642,0.9122764874929445
14643,0.9096001273613861
14644,0.9072888806909062
14645,0.9079687783908488
14646,0.908978431706424
14647,0.9064619815012818
14648,0.9044149425441534
14649,0.9022615830460318
14650,0.902058309879614
14651,0.9024280951376343
14652,0.9059251318345038
14653,0.909809697908293
14654,0.9101458764042332
14655,0.9108553519148057
14656,0.9112889690117703
14657,0.9134367414054472
14658,0.9158602568455908
14659,0.9210636832516182
14660,0.9262641192673856
14661,0.9274930202663839
14662,0.9286565389915715
14663,0.9290995532451127
14664,0.9308203373992243
14665,0.9323987889256214
14666,0.936371495387508
14667,0.9399952150431993
14668,0.9393496528843516
14669,0.9384020578370398
14670,0.9365615654951283
14671,0.9358965724254366
14672,0.9350570748594071
14673,0.9366523852180213
14674,0.9380066688625931
14675,0.9352623631092825
14676,0.9324487095012893
14677,0.9290264831735209
14678,0.9271085307328023
14679,0.9253770559492223
14680,0.926465168792804
14681,0.9277059735405769
14682,0.9252383933749175
14683,0.9230816153091982
14684,0.9206723402756056
14685,0.9200907123950793
14686,0.9199748079408038
14687,0.922908235783937
14688,0.9261648939007553
14689,0.9258191534987904
14690,0.9258279512046116
14691,0.9255620255505123
14692,0.92703839284593
14693,0.9288328518856094
14694,0.9334740834321517
14695,0.9381841465851588
14696,0.9389927174898921
14697,0.9398261582442706
14698,0.940031725149386
14699,0.9416152639901959
14700,0.943150131342271
14701,0.9471759704393394
14702,0.9509329560872853
14703,0.9504779875700544
14704,0.9497785874039396
14705,0.9482279517044809
14706,0.947885815410102
14707,0.9473818812487645
14708,0.9493175595402491
14709,0.9509924956285084
14710,0.9485215398327546
14711,0.9459326215046431
14712,0.9426721336168372
14713,0.9408488203525759
14714,0.9391319293910022
14715,0.9401564866518327
14716,0.9412430141739884
14717,0.9385164935672665
14718,0.9360097028668299
14719,0.9331606484323346
14720,0.9320613615572922
14721,0.931352777241352
14722,0.9336356031992573
14723,0.9361852817952633
14724,0.935074933366628
14725,0.9342860156565584
14726,0.9331994808007031
14727,0.9338509268963577
14728,0.9348233745901495
14729,0.9386645926128162
14730,0.9425978318411508
14731,0.9426489273175169
14732,0.9427641052783553
14733,0.9422943424934788
14734,0.9432560187824383
14735,0.9442204325090643
14736,0.9477361543248998
14737,0.9510338791505373
14738,0.9501558570282376
14739,0.9490788976682651
14740,0.9471899208295446
14741,0.9465500979869322
14742,0.9457791551484926
14743,0.947480922261035
14744,0.9489406447951884
14745,0.9462553092548289
14746,0.9434606783365606
14747,0.9399971677838955
14748,0.9379769409265905
14749,0.936062806893885
14750,0.9368971238042172
14751,0.9377920732858561
14752,0.9348617139578133
14753,0.9321541853422067
14754,0.9291093198237271
14755,0.9278303267050644
14756,0.9269591011211704
14757,0.929110420234031
14758,0.9315571853295682
14759,0.9303662128366277
14760,0.929537560808914
14761,0.9284557150186133
14762,0.9291675311441177
14763,0.9302554020470494
14764,0.9342779297440342
14765,0.9384510169563646
14766,0.9387879496617761
14767,0.9392460551106198
14768,0.9391713192051312
14769,0.9405820959550857
14770,0.9420393085159939
14771,0.9460924629447389
14772,0.9499551795146302
14773,0.9496479234711047
14774,0.9491501667716294
14775,0.9478364792639209
14776,0.9477639770630344
14777,0.9475375192166874
14778,0.9497590768229938
14779,0.9516958294870935
14780,0.9494238383206166
14781,0.9469842260444329
14782,0.9438095226398218
14783,0.9420139369157523
14784,0.9402529652026607
14785,0.9411758830045284
14786,0.9420865326927974
14787,0.9390884211633388
14788,0.9362457437158879
14789,0.9330011289282111
14790,0.9314701641664382
14791,0.9302970910242954
14792,0.9321122886756199
14793,0.9341877608830444
14794,0.9325857453780927
14795,0.9313266850353777
14796,0.9298004286493239
14797,0.9300669580646623
14798,0.9307099498585458
14799,0.9343008072929863
14800,0.9380501329209691
14801,0.9379608251902768
14802,0.938003630546351
14803,0.9375220708371228
14804,0.9385392695502499
14805,0.9396089047192145
14806,0.9432849537771952
14807,0.9467679779997495
14808,0.9460612272979466
14809,0.9451520309798725
14810,0.9434084963647799
14811,0.942890322255979
14812,0.942194936411435
14813,0.9439307166893064
14814,0.9453558868858449
14815,0.9425355309052332
14816,0.9395268878712663
14817,0.9357661105782017
