,yhat_23
14600,0.9984944144739484
14601,1.0004571130440234
14602,1.0010577700268097
14603,1.001682794429794
14604,1.0021483745396076
14605,1.0024343444562547
14606,1.0024046601193648
14607,1.00014761848403
14608,1.0011619951993622
14609,1.0007403688159715
14610,1.0002956573402153
14611,0.9996716618055934
14612,0.9988773926336745
14613,0.9978064785965709
14614,0.9945752812957873
14615,0.9947148429277737
14616,0.9935404776972039
14617,0.9924894066881282
14618,0.9914249434924419
14619,0.9903714419475896
14620,0.9892329757301109
14621,0.9861298529387605
14622,0.9865970317225783
14623,0.9859407708332415
14624,0.9855882659546373
14625,0.985386465331999
14626,0.9853386825508458
14627,0.9853236152528333
14628,0.9834313213546851
14629,0.9851691253783579
14630,0.9858062815612366
14631,0.9867364668366511
14632,0.9877719574140016
14633,0.9888824908635833
14634,0.9899150433435902
14635,0.9889295085846662
14636,0.9914121496301556
14637,0.9926081401066337
14638,0.9938965932445059
14639,0.9950796009843139
14640,0.996122682804121
14641,0.9968745133180636
14642,0.99540137322597
14643,0.9972071196071748
14644,0.9975525119583887
14645,0.9978416488982677
14646,0.9979047391828237
14647,0.9977390372699039
14648,0.9972274839725611
14649,0.9944709850837025
14650,0.9950140766642248
14651,0.9941503572732425
14652,0.9933198188498318
14653,0.9923850165186917
14654,0.9913723482590472
14655,0.9901896610397566
14656,0.9869566035126385
14657,0.9872364199204969
14658,0.9863280971910461
14659,0.9856753564256698
14660,0.9851371237960028
14661,0.9847301666360236
14662,0.9843467583305362
14663,0.9820842478702986
14664,0.9834841418143372
14665,0.9838121089516514
14666,0.9844797254836205
14667,0.9853102590350299
14668,0.9862835630444351
14669,0.9872545662544194
14670,0.9862826670329474
14671,0.9888785360306686
14672,0.9902722235681131
14673,0.9918477094186862
14674,0.9934038554673414
14675,0.9949012231061243
14676,0.9961808712857642
14677,0.9952928941231612
14678,0.9977501174162668
14679,0.9987833608241915
14680,0.9997877509483453
14681,1.0005777383384327
14682,1.0011347027195718
14683,1.0013249264912947
14684,0.9992261773434
14685,1.0003872668455567
14686,1.0000695317489037
14687,0.9997040975158468
14688,0.9991402926738037
14689,0.9983935394031371
14690,0.997362178335012
14691,0.9941519588643402
14692,0.9943415123425952
14693,0.9932102922861314
14694,0.9922072073216228
14695,0.9911930177241889
14696,0.9901892439327414
14697,0.9890947005271651
14698,0.9860088514170288
14699,0.9865042252809836
14700,0.9858418820017798
14701,0.9854524902011377
14702,0.9851737570796607
14703,0.9850013508725917
14704,0.9848060556482249
14705,0.982656792024721
14706,0.9841006413319717
14707,0.984366351499392
14708,0.9848582047519047
14709,0.9853886493504834
14710,0.9859312236436856
14711,0.9863381398811536
14712,0.9846626060635076
14713,0.9864459338858732
14714,0.986908415428907
14715,0.9874551897703491
14716,0.9879031875267935
14717,0.9882350971660004
14718,0.9883163779197082
14719,0.9862158730634255
14720,0.9874990131507171
14721,0.9874051264980448
14722,0.9873644478094924
14723,0.9872186248423392
14724,0.9869751053516596
14725,0.986523105365475
14726,0.9839522023437306
14727,0.9848514936562619
14728,0.9844733763796725
14729,0.9842619077035405
14730,0.9840672510887012
14731,0.9839010170321106
14732,0.9836518591564534
14733,0.9814028381365754
14734,0.9827374202777467
14735,0.9828906780809245
14736,0.983289991048107
14737,0.9837644264955842
14738,0.9843020049801656
14739,0.9847658405445684
14740,0.9832111086808685
14741,0.9851986091090035
14742,0.9859339792161648
14743,0.9868211765189472
14744,0.9876670702390986
14745,0.988440733042199
14746,0.9889900486174911
14747,0.9873580297938843
14748,0.9891035213782121
14749,0.989427844086746
14750,0.9897403349144267
14751,0.9898573055945155
14752,0.9897624216184522
14753,0.9893227709386991
14754,0.9866034889809142
14755,0.9871945526388124
14756,0.9863238318671799
14757,0.9854337222884066
14758,0.9843735915469574
14759,0.9831604803609916
14760,0.9816940046153128
14761,0.9780688168223679
14762,0.9779071932654019
14763,0.976458377750151
14764,0.9751863781101688
14765,0.9739561583724493
14766,0.9727950995406301
14767,0.971607340699397
14768,0.9684848335478301
14769,0.9690466088253473
14770,0.9685254024270759
14771,0.968367681436302
14772,0.9684146921398632
14773,0.9686658025258462
14774,0.9689933833675721
14775,0.9674535033079567
14776,0.9696328375320566
14777,0.9707234260454484
