,yhat_418
14600,0.895816772972869
14601,0.8927673695372536
14602,0.8897117321869057
14603,0.8867208543487946
14604,0.8860685567705237
14605,0.885067929627388
14606,0.8809510174544246
14607,0.8802414651483478
14608,0.8784063380521511
14609,0.8770161571246056
14610,0.8761257839555793
14611,0.8779830378055842
14612,0.8798572838540404
14613,0.8789255620097683
14614,0.8816572014818882
14615,0.883443502042421
14616,0.8857793272625537
14617,0.888637081900291
14618,0.8941817088770043
14619,0.8995931873023202
14620,0.9019605822524074
14621,0.9076797728713687
14622,0.912061771068849
14623,0.9165362539345491
14624,0.9210186040073481
14625,0.927630842157974
14626,0.933517184610358
14627,0.9357447755498719
14628,0.940712933788736
14629,0.9437381979860786
14630,0.9462776215294267
14631,0.9482864912283698
14632,0.9519426682629931
14633,0.9544526018661057
14634,0.952956139417709
14635,0.9539447553998032
14636,0.9528209265621411
14637,0.9511389995651592
14638,0.9489516670616767
14639,0.9485361189923697
14640,0.9471892844458996
14641,0.9421358958419277
14642,0.9399553065862161
14643,0.9361152452513175
14644,0.9322307482751241
14645,0.9284003171674529
14646,0.9269352114884654
14647,0.9251456225454654
14648,0.920254021894241
14649,0.9188328695228457
14650,0.9163152578037989
14651,0.914274560305819
14652,0.9127529888182672
14653,0.9139967396698667
14654,0.9152357293049923
14655,0.9136047031404417
14656,0.915594088145032
14657,0.9165394962444636
14658,0.9179237206229721
14659,0.9196989409457466
14660,0.9240285543964563
14661,0.9280608651525356
14662,0.9288578961784543
14663,0.9328588818245882
14664,0.9353476943169763
14665,0.9377758462158838
14666,0.9400766358505279
14667,0.9444116369487519
14668,0.9479360550728929
14669,0.9477327591186286
14670,0.9502858042853735
14671,0.9509231188375352
14672,0.9511578712885882
14673,0.9509920097336122
14674,0.9526650297085802
14675,0.9534088491127315
14676,0.9503852020062736
14677,0.9501676763741801
14678,0.9481585283324325
14679,0.9459476939125905
14680,0.9436054330250545
14681,0.9434335230195519
14682,0.9427102297791837
14683,0.93863205301007
14684,0.9378056491853511
14685,0.9356404837572804
14686,0.9337274877604747
14687,0.9321230377428709
14688,0.9331049726256009
14689,0.9339101555302456
14690,0.9316830903474718
14691,0.9329802027605484
14692,0.9331406860561665
14693,0.933686974122363
14694,0.9346019838046572
14695,0.938091582646136
14696,0.9413160252523601
14697,0.9413463463824152
14698,0.9446815030245497
14699,0.9465975025092142
14700,0.9485693663457042
14701,0.9505409071549976
14702,0.9546925406745327
14703,0.9581651456337461
14704,0.9580224820725391
