,yhat_95
14600,0.9529549837357292
14601,0.9501062008043045
14602,0.948175443178407
14603,0.9463484487858969
14604,0.9446630309334484
14605,0.9434516464876563
14606,0.9437447397477843
14607,0.9406830740453428
14608,0.9388594352216795
14609,0.938180563784463
14610,0.9378003155170317
14611,0.9377216288246791
14612,0.938239219016965
14613,0.940344396705293
14614,0.9391296482532149
14615,0.9391517054522296
14616,0.9402757276839951
14617,0.9416146639633612
14618,0.9431342731282463
14619,0.9450959312778291
14620,0.9484627424388505
14621,0.9482960223335831
14622,0.9491392357486675
14623,0.9508437914997903
14624,0.9525138478440591
14625,0.9541135274847855
14626,0.9559089035473034
14627,0.9588744165102855
14628,0.9580802502435017
14629,0.9580961277348006
14630,0.9587977376820441
14631,0.9593160556813847
14632,0.959645903752724
14633,0.9600863632416776
14634,0.9616468635770624
14635,0.9594249484325429
14636,0.9580295713300213
14637,0.9573679463910776
14638,0.9565993320160099
14639,0.9557450347730339
14640,0.9551274969952679
14641,0.9557764438984826
14642,0.9527975523446541
14643,0.9508158686592907
14644,0.949743796875224
14645,0.9487401281441675
14646,0.9478223194449046
14647,0.9473051098917411
14648,0.9482075798537722
14649,0.9456135520389891
14650,0.9441359148181891
14651,0.9436664639873475
14652,0.943340808058514
14653,0.9431534501648517
14654,0.9433963469355956
14655,0.9450671696503379
14656,0.9432215982284867
14657,0.9424585793507066
14658,0.9426519216731153
14659,0.9429208531837845
14660,0.9432475678152088
14661,0.9439152859451745
14662,0.9459171891733591
14663,0.9443000085948501
14664,0.9436695679035848
14665,0.9439034512380223
14666,0.9441265215364445
14667,0.9443302512586954
14668,0.9448096344469895
14669,0.9465721944247043
14670,0.9446723320844612
14671,0.9437367009514136
14672,0.9436575880446824
14673,0.9435731361986361
14674,0.9434883104017345
14675,0.9437106240685739
14676,0.9452592926662532
14677,0.9431905212592154
14678,0.942142989727934
14679,0.9420123136007678
14680,0.9419364132875078
14681,0.9419186200451405
14682,0.9422627649182841
14683,0.9439830534115401
14684,0.9421208756641046
14685,0.9413109749868735
14686,0.9414375336545812
14687,0.9416251889468404
14688,0.9418647181660852
14689,0.942447855826082
14690,0.9443781701194129
14691,0.9426795833613966
14692,0.941983313034904
14693,0.9421655710210037
14694,0.9423441150824781
14695,0.9425063056752592
14696,0.9429433551257425
14697,0.9446618302426613
14698,0.9426834400065878
14699,0.9416522527746729
14700,0.9414534749203729
14701,0.9412149828007373
14702,0.9409371928215278
14703,0.9409261978964785
14704,0.9422053822806503
14705,0.9398060093411302
14706,0.9383943090328957
14707,0.9378710039588032
14708,0.9373775740860789
14709,0.9369277843634164
14710,0.9368396497666915
14711,0.9381472026906648
14712,0.9358820191947029
14713,0.9347204092602118
14714,0.9345640101179727
14715,0.934551181488678
14716,0.9346906547042974
14717,0.9352928427371542
14718,0.9373823136911721
14719,0.9359708298026113
