,yhat_65
14600,0.9835407745967342
14601,0.9838639108826629
14602,0.9807483698684559
14603,0.9788888057460844
14604,0.9766353585540091
14605,0.9740303192460521
14606,0.9724526784469851
14607,0.9713899215079603
14608,0.9693119325853754
14609,0.9640865229289545
14610,0.9604507843752005
14611,0.9567808716518159
14612,0.9531390869103957
14613,0.9509176066471858
14614,0.9496057543972896
14615,0.94766518792701
14616,0.9429462934441171
14617,0.9401702092193334
14618,0.9376812698128806
14619,0.9355058951116274
14620,0.9349968147313826
14621,0.9355970388896
14622,0.935717420297869
14623,0.9331548504083469
14624,0.9325857116189701
14625,0.9323015469251458
14626,0.9322801100270971
14627,0.9338302304425853
14628,0.9363524117538075
14629,0.9382184883355681
14630,0.9371911451642131
14631,0.9379281371183585
14632,0.9387003598141951
14633,0.9394740981218369
14634,0.9415554586079263
14635,0.9443464413370591
14636,0.9462254891836568
14637,0.9449671133628897
14638,0.945255679171588
14639,0.945384726348716
14640,0.9453493433285483
14641,0.9464892006966479
14642,0.9482392606157889
14643,0.949010533252939
14644,0.9466092886427806
14645,0.9457600663482092
14646,0.9447860854226736
14647,0.9437117676526624
14648,0.9439045739406329
14649,0.9448207225200488
14650,0.944886678941208
14651,0.9419186179141688
14652,0.9406554361260832
14653,0.9394211221445651
14654,0.9382383634604022
14655,0.9384701570931819
14656,0.9395615158475585
14657,0.9399226508155497
14658,0.9373495946908945
14659,0.936568056439163
14660,0.9358784942506779
14661,0.9352814342704513
14662,0.9361193521339647
14663,0.9378147209174524
14664,0.9387550892479439
14665,0.9367149156339865
14666,0.9364101625474907
14667,0.9361258239949022
14668,0.9358525717068841
14669,0.9369284016170991
14670,0.9387724131754467
14671,0.9397710886287326
14672,0.9377005822529529
14673,0.9372912599837966
14674,0.9368368747006716
14675,0.9363417446711213
14676,0.9371614055158975
14677,0.9387314198260528
14678,0.9394542355489428
14679,0.9371214050071407
14680,0.9364876567270574
14681,0.9358614281164387
14682,0.9352624163000358
14683,0.9360612095664947
14684,0.9377032344683565
14685,0.9385964289850095
14686,0.9365337469684055
14687,0.9362772257152748
14688,0.936130432283316
14689,0.9361070178006139
14690,0.9375700143559147
14691,0.9399516389853008
14692,0.9416425121992806
14693,0.9404151672193637
14694,0.9410187995540462
14695,0.9417342594065706
14696,0.9425541691879644
14697,0.9448223562829947
14698,0.9479498813011538
14699,0.9503060557426894
14700,0.9496430891475819
14701,0.950701529776889
14702,0.9517476885805468
14703,0.9527650858521972
14704,0.9550936739430725
14705,0.9581416429562243
14706,0.9602777037611973
14707,0.9592562687355838
14708,0.9598329271432952
14709,0.9602836120436858
14710,0.9606066759660273
14711,0.9621612128575234
14712,0.9643739804022943
14713,0.9656323369149302
14714,0.963709411397508
14715,0.9633891522428744
14716,0.9629668717447681
14717,0.9624616916491149
14718,0.9632538183144406
14719,0.9647865522523715
14720,0.9654599661084744
14721,0.9630562643688362
14722,0.9623747120160455
14723,0.9617139596113979
14724,0.961095345293907
14725,0.9618996781889039
14726,0.9635649416189624
14727,0.9644813515909474
14728,0.9624175592736706
14729,0.9621661069226616
14730,0.9620081558870442
14731,0.9619482242096197
14732,0.9633509974670862
14733,0.9656351700522837
14734,0.967170241362122
14735,0.9657038213554866
14736,0.9660177705047698
14737,0.966375380459212
14738,0.9667674897451202
14739,0.9685491603450975
14740,0.9711293973358086
14741,0.9728693341205017
14742,0.9715102151651213
14743,0.9718397307586149
14744,0.9721211135186963
14745,0.9723500647974078
14746,0.9738907168032163
14747,0.9761606555890525
14748,0.9775299431665638
14749,0.9757492648710864
14750,0.9756260013771341
14751,0.9754348520181098
14752,0.9751852626688265
14753,0.9762564526700669
14754,0.9780776147670646
14755,0.9790277449021949
14756,0.9768640219949762
14757,0.9764077787449728
14758,0.9759369008871162
14759,0.9754640844017909
14760,0.9763713225517079
14761,0.9780857322271616
14762,0.9789806800927614
14763,0.9768049066115521
14764,0.9763789139236599
14765,0.9759696489884051
14766,0.9755800713652923
14767,0.9765835394668416
14768,0.9783956462618465
14769,0.9793769564176344
14770,0.9772631109737792
14771,0.9768717830763983
14772,0.9764597055333766
14773,0.9760235177120821
14774,0.9769339287936265
14775,0.9786033539837921
14776,0.9793899740566533
14777,0.9770284617790045
14778,0.9763470879814226
14779,0.9756066309477514
