,yhat_32
14600,0.9587949537188054
14601,0.9606837678389836
14602,0.9612646984227144
14603,0.961869031821476
14604,0.9623202619991882
14605,0.9625990224025712
14606,0.9625746724250672
14607,0.9604114572417523
14608,0.9613896803843788
14609,0.9609889489851489
14610,0.9605660448396774
14611,0.9599709721373202
14612,0.9592123812426137
14613,0.9581881223877762
14614,0.9550893362767896
14615,0.955227472315029
14616,0.9541038356372901
14617,0.9530985890226711
14618,0.9520804721620542
14619,0.951072872321696
14620,0.9499836693922209
14621,0.9470077418734749
14622,0.9474604622888463
14623,0.9468343063819954
14624,0.9464998530885144
14625,0.9463101240114978
14626,0.9462683031799553
14627,0.9462578995422808
14628,0.944444687770471
14629,0.9461176631744355
14630,0.9467336287478846
14631,0.9476310145766983
14632,0.948629539614056
14633,0.9497001417785392
14634,0.9506958608160068
14635,0.9497534456674682
14636,0.9521418216023642
14637,0.9532945262231961
14638,0.954536040581519
14639,0.9556762947447541
14640,0.9566821720745244
14641,0.9574083364668902
14642,0.9559976124656507
14643,0.9577359785150259
14644,0.9580718018891249
14645,0.9583535978680694
14646,0.9584182932414936
14647,0.9582632482757156
14648,0.9577760320129789
14649,0.9551326681222928
14650,0.9556583631860782
14651,0.9548328886895552
14652,0.9540392749070249
14653,0.9531455122266256
14654,0.9521769536306891
14655,0.9510450882174866
14656,0.9479438892496193
14657,0.9482166937697054
14658,0.9473483160822759
14659,0.9467254123229123
14660,0.9462124861003938
14661,0.9458256436839858
14662,0.9454614157266512
14663,0.9432923050889855
14664,0.944640931381939
14665,0.9449599735069285
14666,0.9456052548529177
14667,0.9464070253753256
14668,0.9473459358446147
14669,0.948282643500293
14670,0.947353143698144
14671,0.9498505951046966
14672,0.9511933269541858
14673,0.9527106939588204
14674,0.9542094962507208
14675,0.9556518508200069
14676,0.9568850856040405
14677,0.9560362005356846
14678,0.9584005793244842
14679,0.9593971510222452
14680,0.960366014522175
14681,0.9611289356938832
14682,0.9616680256505459
14683,0.9618548348553835
14684,0.9598428885793168
14685,0.9609622941151517
14686,0.9606611577871429
14687,0.9603141981242828
14688,0.9597766793481567
14689,0.9590634136512957
14690,0.9580767437809746
14691,0.9549970208301931
14692,0.9551831571634618
14693,0.9541005290291698
14694,0.9531409806958887
14695,0.9521707559306912
14696,0.9512105278557779
14697,0.9501630939782101
14698,0.94720271569765
14699,0.9476826040474499
14700,0.9470503331603832
14701,0.9466802681968541
14702,0.9464165045670855
14703,0.9462548822171597
14704,0.94607126893672
14705,0.9440105308224285
14706,0.9454015912017664
14707,0.9456608481202897
14708,0.9461373581872824
14709,0.9466509456668918
14710,0.9471761894974221
14711,0.947571110776863
14712,0.9459654242739379
14713,0.9476826663819222
14714,0.9481309743995506
14715,0.9486602662687067
14716,0.9490946654767961
14717,0.9494175392485757
14718,0.9494996296326796
14719,0.9474856160492124
14720,0.9487223626096267
14721,0.9486361589551798
14722,0.948601072581265
14723,0.9484649682712304
14724,0.9482350001378628
14725,0.9478047310521294
14726,0.9453387067713003
14727,0.9462066879289336
14728,0.9458473864032638
14729,0.9456481916115315
14730,0.9454651468872532
14731,0.9453094074988095
14732,0.9450739943635376
14733,0.942917139509414
14734,0.9442033527944349
14735,0.9443545678788874
14736,0.9447421922969989
14737,0.9452019969038069
14738,0.9457224726608107
14739,0.9461720990931576
14740,0.9446822617568129
14741,0.9465958494958662
14742,0.9473063790301542
14743,0.9481627928991309
14744,0.9489795274098701
14745,0.9497268660105198
14746,0.950258648835759
14747,0.9486945183968437
14748,0.9503756400006224
14749,0.9506912455205269
14750,0.9509954839321841
14751,0.9511118570356023
14752,0.9510246672368415
14753,0.9506062014233518
14754,0.9479973024926187
14755,0.9485692050903757
14756,0.9477365157416263
14757,0.9468851880462267
14758,0.945870481501556
14759,0.9447087682798985
14760,0.9433035881327895
14761,0.9398240935694657
14762,0.9396727144036982
14763,0.9382844630912608
14764,0.93706610327189
14765,0.935887879351529
14766,0.9347761026954431
14767,0.9336386593507285
14768,0.9306420557808837
14769,0.9311857635990429
14770,0.9306888015196504
14771,0.9305411211607301
14772,0.9305901740074367
14773,0.9308353551547146
14774,0.9311540218230111
14775,0.9296781462586077
14776,0.9317762660822484
14777,0.9328281595698674
14778,0.9341891322880983
14779,0.9356719512829426
14780,0.9372435063624163
14781,0.9387515183740122
14782,0.9383007913503054
14783,0.9412425732885921
14784,0.9429369474572067
