,yhat_301
14600,0.9223426400553713
14601,0.9240260940412701
14602,0.9253260082539381
14603,0.926202205904491
14604,0.9282357401269941
14605,0.9303347440961355
14606,0.9326716311391907
14607,0.9303875151909378
14608,0.9293022350243
14609,0.9277970689539151
14610,0.9259077786074961
14611,0.9252914265214142
14612,0.924925700560461
14613,0.9250484255434447
14614,0.9208535853978623
14615,0.9182164960544914
14616,0.915556015629498
14617,0.9129362317134389
14618,0.9120325400569337
14619,0.9118260280473548
14620,0.9125471161736505
14621,0.9093651831225082
14622,0.9081310155847547
14623,0.9072207095927359
14624,0.9066482028833928
14625,0.9080327603474444
14626,0.9102904461417685
14627,0.9135837515404082
14628,0.9130064544569895
14629,0.9143447069540884
14630,0.915903679909392
14631,0.9176316548820376
14632,0.9210892735154773
14633,0.9251380889325419
14634,0.9298958052285473
14635,0.9304156428558437
14636,0.932465003104488
14637,0.9343334943043453
14638,0.9359669599990723
14639,0.938936654766136
14640,0.9421228761213559
14641,0.9456737132540921
14642,0.9446767726966473
14643,0.9449532925648728
14644,0.9448455023092438
14645,0.9443586768517874
14646,0.9451285204140369
14647,0.9460984010633751
14648,0.9474804128858295
14649,0.9444185814485345
14650,0.94279788665006
14651,0.9410107683424177
14652,0.9391073760674
14653,0.9387616813085491
14654,0.9389431691744992
14655,0.9398813762271937
14656,0.9367220104541525
14657,0.9353525468995236
14658,0.934149723191226
14659,0.9331399540985372
14660,0.933966208466686
14661,0.9355562014147191
14662,0.9380923983876842
14663,0.9366629292144951
14664,0.9371054703653702
14665,0.9377372288031319
14666,0.9385267611482433
14667,0.9410625609849488
14668,0.9442183764690907
14669,0.9481289675424898
14670,0.9478357559111865
14671,0.9491485937195253
14672,0.9503575066255059
14673,0.95141488242102
14674,0.9539044593366297
14675,0.9567022253307574
14676,0.9599561970896017
14677,0.958724939056306
14678,0.9588552722119886
14679,0.95867380890813
14680,0.9581775811035222
14681,0.9590015950033505
14682,0.9600736271423621
14683,0.961596540104561
14684,0.958678429368979
14685,0.957225311469753
14686,0.9556117986260891
14687,0.9538798424227904
14688,0.9537048676159652
14689,0.9540448140028935
14690,0.955125663139856
14691,0.952064191993673
14692,0.9507768945255026
14693,0.9496312873692699
14694,0.9486544525000015
14695,0.9494995754057276
14696,0.9510911447459697
14697,0.9536156314354898
14698,0.9521387615267696
14699,0.9525324972551186
14700,0.953108658543098
14701,0.9538387575095925
14702,0.9563221969877765
14703,0.9594286091868213
14704,0.963294363885457
14705,0.9629347121886256
14706,0.9641888426391138
14707,0.9653354972046426
14708,0.9663234484830733
14709,0.968740400563666
14710,0.9714512280121748
14711,0.9745988304086132
14712,0.9732094640456782
14713,0.9731540399577532
14714,0.9727438055254191
14715,0.9719694972333962
14716,0.9724689971236479
14717,0.97315960390611
14718,0.9742415001201099
14719,0.9707947245534941
14720,0.9687553980374731
14721,0.9664904293139807
14722,0.964044606484676
14723,0.9631065993975831
14724,0.962635193466916
14725,0.9628656432461702
14726,0.9588988953438596
14727,0.9566936705481298
14728,0.9546214146186942
14729,0.9527228057788303
14730,0.952673793987061
14731,0.953407652503717
14732,0.9551261825178451
14733,0.9528832029582689
14734,0.9525944975937922
14735,0.9525749522277482
14736,0.9528062949793143
14737,0.9549048104459845
14738,0.957740619429869
14739,0.9614548751964044
14740,0.9610383565500334
14741,0.9623597865952707
14742,0.9636853175271687
14743,0.9649573137463565
14744,0.9677632044895068
14745,0.9709511237266875
14746,0.9746519231986053
14747,0.9738514208316473
14748,0.9744354120691064
14749,0.9746896408016522
14750,0.9745876357680479
14751,0.9757586421698907
14752,0.9770975526588894
14753,0.9787897192223616
14754,0.9758749495315145
14755,0.9743074702103396
14756,0.9724348615156282
14757,0.9702936880390887
14758,0.9695755512518365
14759,0.9692306832227904
14760,0.969495277837695
14761,0.965447313362081
14762,0.9630819021994637
14763,0.9607699681660662
14764,0.9585627725382186
14765,0.958157479187256
14766,0.9584960531465709
14767,0.9597969561646053
14768,0.9571047897579508
14769,0.9563831169305272
14770,0.9559549978529575
14771,0.9558184955466104
14772,0.9576137453337145
14773,0.9602189989625548
14774,0.9637883200526858
14775,0.9632964298144466
14776,0.9646500886171209
14777,0.9661112512998344
14778,0.9676239641776327
14779,0.9707829882469725
14780,0.9744266739231565
14781,0.9786799855464701
14782,0.9784935419609829
14783,0.9797722419298781
