,yhat_96
14600,0.8482729616485526
14601,0.8494129464159403
14602,0.8518037781798332
14603,0.8548464897199912
14604,0.8585246175458551
14605,0.864827567975663
14606,0.8707248635590771
14607,0.871912851863392
14608,0.8768219139485083
14609,0.8827129105909595
14610,0.8888866555421765
14611,0.8952346650400244
14612,0.9036669999115211
14613,0.9110804589391757
14614,0.9131119833955817
14615,0.91816460851627
14616,0.9234761622140909
14617,0.9283455641240742
14618,0.9326820756449659
14619,0.9384346022587629
14620,0.9425505565298625
14621,0.9407325133062306
14622,0.941479390207931
14623,0.9421239170847548
14624,0.9420724117962606
14625,0.9413494112872395
14626,0.9420256346208362
14627,0.9411651174759267
14628,0.9345831911873725
14629,0.9309014931846249
14630,0.9275533772076584
14631,0.9240369298842884
14632,0.9204553488254595
14633,0.918944524825867
14634,0.9166099722547284
14635,0.9092881794345616
14636,0.9056179617175063
14637,0.9030167190135573
14638,0.9009499109186933
14639,0.8994706191638173
14640,0.9006503079738606
14641,0.9015091296104581
14642,0.8977841436874946
14643,0.8980203293097411
14644,0.8995207309364163
14645,0.9016350714633288
14646,0.9043007410821738
14647,0.9094784774547119
14648,0.9140772390890892
14649,0.913729904590822
14650,0.9169039572583967
14651,0.9208249363750121
14652,0.9247830274927196
14653,0.9286737741510114
14654,0.9344364821040437
14655,0.9389710371893722
14656,0.9379181103668067
14657,0.9397862764772343
14658,0.941845362533936
14659,0.9434475352609878
14660,0.9445642845524297
14661,0.9472242286233371
14662,0.948418776328434
14663,0.9438840493145249
14664,0.9422420365560827
14665,0.940861898838432
14666,0.9391941240616485
14667,0.9373029029394161
14668,0.9373030280811997
14669,0.9362546720471533
14670,0.9299478650897043
14671,0.9270590635648488
14672,0.9249822851504983
14673,0.9231786454323688
14674,0.9217068083012017
14675,0.9226619498749303
14676,0.9230628230916433
14677,0.9186420677410514
14678,0.918021478696715
14679,0.9185161705940998
14680,0.9195025137576184
14681,0.9209494090022518
14682,0.9248617183739488
14683,0.9281616017738344
14684,0.9264861721311317
14685,0.9283824617165587
14686,0.9310850733871658
14687,0.9339024213580127
14688,0.9367481902145508
14689,0.9415880686047617
14690,0.9453137077833424
14691,0.9435456372331997
14692,0.944845474099576
14693,0.9464643107821199
14694,0.947744298511509
14695,0.9486472060724349
14696,0.9512013420922808
14697,0.9523650843809938
14698,0.9478321589064508
14699,0.9462584350998818
14700,0.9449787106890558
14701,0.9434216855903423
14702,0.9416341111119015
14703,0.9417268780308841
14704,0.9407276087856585
14705,0.9343883196472257
14706,0.9314273465886888
14707,0.9292155782517646
14708,0.9272063434855171
14709,0.9254570989887704
14710,0.926076995374536
14711,0.9260711375350976
14712,0.92115344876628
14713,0.9200066735562791
14714,0.919941043240057
14715,0.9203420096719143
14716,0.9211922633060383
14717,0.9245233448346352
14718,0.9272538399841957
14719,0.9250093429123716
14720,0.9264020080034943
14721,0.9286626517580997
14722,0.9311068385609863
14723,0.9336572236381138
14724,0.9382986947426433
14725,0.9419094928744762
14726,0.9400868053224802
14727,0.941443981479044
14728,0.9432138288674853
14729,0.9447305207656416
14730,0.9459495232394055
14731,0.9489033993651815
14732,0.9505229492179864
14733,0.9464655754023071
14734,0.9454274422584418
14735,0.9447154647236421
14736,0.943742831882575
14737,0.9425446745435343
14738,0.9432331068173666
14739,0.9428074217631747
14740,0.9369847565308479
14741,0.9345272270541954
14742,0.9327831456924208
14743,0.9311971840648999
14744,0.9298232606707992
14745,0.9307807103212876
14746,0.9310557792702742
14747,0.9263371186863608
14748,0.9253606312912525
14749,0.9254227784558046
14750,0.9259082798320192
14751,0.9268030667827193
14752,0.9301542865768124
14753,0.9328655820608329
14754,0.9305396002970865
14755,0.9318423723529327
14756,0.9339901090202104
14757,0.936295370700353
14758,0.9386805247847602
14759,0.9431415128265529
14760,0.946536333890011
14761,0.9444334947298845
14762,0.945494387661542
14763,0.9469316237914347
14764,0.9480713641488363
14765,0.9488646832788117
14766,0.9513522910379517
14767,0.9524432853844905
14768,0.9477665727809957
14769,0.9460683259538099
14770,0.9446390784602356
14771,0.9428896678006128
14772,0.9408582611847702
14773,0.9406741625056282
14774,0.9393253980143103
14775,0.9325121487186979
14776,0.929058839301271
14777,0.9263100707062751
14778,0.9237207774647644
14779,0.9213600277139314
14780,0.9213755061523254
14781,0.9207519564672093
14782,0.9151690237799658
14783,0.9134306765812916
14784,0.9128329031998822
14785,0.9127711463314837
14786,0.9132439860675219
14787,0.9163213602189035
14788,0.9188967853911642
14789,0.9165523035318232
14790,0.9180076211800792
14791,0.9204615713447059
14792,0.9232183821065139
14793,0.9261923059937459
14794,0.931380113133088
14795,0.935607079813704
14796,0.9343984788525211
14797,0.936447340610457
14798,0.9389280793520808
14799,0.9411395346955238
14800,0.9430080848074182
14801,0.9465616197659054
14802,0.9486662562713698
14803,0.9449011708916781
14804,0.9440417165940033
14805,0.9433419786786473
14806,0.9421914816798257
14807,0.940613899318865
14808,0.9407399280661531
14809,0.9395325330395146
14810,0.9326633811743265
14811,0.9290100761875633
14812,0.9259069520087869
14813,0.9228153212469687
14814,0.9198182326930616
14815,0.9190932600723433
14816,0.9176278311269864
14817,0.9110993065343048
14818,0.9083888150023345
14819,0.9068031307018154
14820,0.9057615924590035
14821,0.90529022977825
14822,0.9074978826658094
14823,0.9092850245647613
14824,0.9062307920675468
14825,0.9071265218251112
14826,0.9091715181115139
14827,0.9116790694241733
14828,0.9145719171452648
14829,0.919863167855644
14830,0.9243595134949937
14831,0.9235555280287984
14832,0.9261866230459335
14833,0.9293978284855774
14834,0.9324674586872772
14835,0.9353019444135339
14836,0.9399190824339584
14837,0.9431427912699198
14838,0.9405014884340672
14839,0.9407970450869992
14840,0.9412430257123447
14841,0.9412024177933186
14842,0.9406783140574959
14843,0.941796161447046
14844,0.9414869876678937
14845,0.9353871575839211
14846,0.9324210688883049
14847,0.9299071034580021
14848,0.9273082369544287
14849,0.924717987754337
14850,0.9243417012340382
14851,0.9231689039005424
14852,0.9168756999522898
14853,0.9144230390316742
14854,0.9131327295833253
14855,0.9124537319835904
14856,0.9124465517624507
14857,0.915267020496689
14858,0.9178314237626242
14859,0.9157252647158998
14860,0.917820804484835
14861,0.9213267054165473
14862,0.9255733401656666
14863,0.9304986299990703
14864,0.9381369046521886
14865,0.9452788931399375
14866,0.9473883892960419
14867,0.9532400007541821
14868,0.9599427313385779
14869,0.966743979002792
14870,0.9735158643852483
14871,0.9822476138044595
14872,0.9896983001678742
14873,0.9913188008943671
14874,0.9959067235456978
14875,1.000600559702504
14876,1.004698764696278
14877,1.0081428331833127
14878,1.0130094330054973
14879,1.0161522028285683
14880,1.0131254936187168
14881,1.0128532468967557
14882,1.0125908728645103
14883,1.01175702254501
14884,1.010411546621474
14885,1.0107460945903664
14886,1.0097142975402043
14887,1.0029572536105242
14888,0.9994869510693449
14889,0.9966170761639042
14890,0.9938092602186692
14891,0.9911482285391108
14892,0.9908336280073836
14893,0.9898017335206183
14894,0.983656099626622
14895,0.9813691345722751
14896,0.9801855231399202
14897,0.9794866061825548
14898,0.9792662434520106
14899,0.9816271581812995
14900,0.9833971258126047
14901,0.9800673357733293
14902,0.9805141733399216
14903,0.9818767691263546
14904,0.9834404355482149
14905,0.9851135561556918
14906,0.9889281410839524
14907,0.9916495845791499
14908,0.9887212451208691
14909,0.9890044109346346
14910,0.9896274809998857
14911,0.9898855673962932
14912,0.9897152106467022
14913,0.9911957314105163
14914,0.9911490294013731
14915,0.9850868460579166
14916,0.9819654738644602
14917,0.9790033262347239
14918,0.9755937554434241
14919,0.9717750222978306
14920,0.969730325865312
14921,0.96637604030627
14922,0.957310617222613
14923,0.9515835856837814
14924,0.9464816592646409
14925,0.9414555129733955
14926,0.9365863218966404
14927,0.9340863140260812
14928,0.9308777639948825
14929,0.9225462575326183
14930,0.9181270257051831
14931,0.9148628619135959
14932,0.9121482614561448
14933,0.9099959613944051
14934,0.9105413743996525
14935,0.9106155223933091
14936,0.9057055759311785
14937,0.9047610782034496
14938,0.9049257939150962
14939,0.9055008364417558
14940,0.906412288473401
14941,0.9097200189246287
14942,0.9121844661877754
14943,0.9092337727204068
14944,0.9097886501885828
14945,0.9109663802958615
14946,0.9120606717767588
14947,0.9130076940634776
14948,0.9158962796504034
14949,0.9175253195780032
14950,0.9133741134180438
14951,0.912442455051599
14952,0.9119234273048022
14953,0.9111967943579585
14954,0.9102905143503403
14955,0.9113897424540915
14956,0.9113826819150538
14957,0.9058324869357272
14958,0.9038314522539171
14959,0.9026420657433608
14960,0.9017039994735077
14961,0.9010917638394217
14962,0.9030237557076204
14963,0.9043983562099733
14964,0.900769673248021
