,yhat_395
14600,0.9645410183720383
14601,0.9648616155619638
14602,0.9618099379043348
14603,0.9599899637916182
14604,0.9577836941906078
14605,0.9552325994544643
14606,0.9536890583566784
14607,0.9526504550232064
14608,0.9506161919168044
14609,0.9454951855481514
14610,0.941933160544046
14611,0.9383375914625802
14612,0.9347695793592535
14613,0.9325944752902328
14614,0.9313114570876392
14615,0.9294118235533019
14616,0.9247873501762659
14617,0.9220682436021576
14618,0.9196307321245799
14619,0.9175007303724502
14620,0.9170049412320302
14621,0.9175971095792683
14622,0.9177186683626829
14623,0.9152088725594918
14624,0.9146541580672404
14625,0.914378933713976
14626,0.9143613839704099
14627,0.915885189972117
14628,0.9183623909781433
14629,0.9201961080704357
14630,0.9191919872773597
14631,0.9199183143060812
14632,0.9206791998455307
14633,0.9214415762936763
14634,0.9234864852500354
14635,0.9262274151455373
14636,0.9280739234678209
14637,0.9268431946373794
14638,0.9271297329858742
14639,0.9272598117787304
14640,0.9272286118214897
14641,0.928350127570631
14642,0.9300701609400112
14643,0.9308301696089025
14644,0.9284784300823737
14645,0.9276489728100593
14646,0.9266971379102688
14647,0.9256468782980447
14648,0.92583948229541
14649,0.9267415875100395
14650,0.9268097714374038
14651,0.9239019705076149
14652,0.9226664215433519
14653,0.9214591777646371
14654,0.9203024932806476
14655,0.9205333148550184
14656,0.9216072763444484
14657,0.9219649722044686
14658,0.9194445266019263
14659,0.918681363913177
14660,0.9180084139745698
14661,0.9174261939050193
14662,0.9182515563385429
14663,0.9199180114276313
14664,0.9208438825820698
14665,0.9188460743683835
14666,0.9185505716871281
14667,0.9182750907017675
14668,0.9180104812133653
14669,0.9190692351346372
14670,0.9208815374648712
14671,0.9218646231495158
14672,0.9198370021331563
14673,0.9194389085324636
14674,0.9189966057437556
14675,0.918514329324489
14676,0.919321810707912
14677,0.9208653694119372
14678,0.92157786075094
14679,0.9192928428598272
14680,0.9186745703013812
14681,0.918063668468254
14682,0.9174794600513829
14683,0.918266478382269
