,yhat_331
14600,0.9377635517388431
14601,0.9402741104385577
14602,0.9462335752691597
14603,0.9501983418836409
14604,0.951293788021697
14605,0.9520856887085338
14606,0.9525244385783443
14607,0.9513971904228786
14608,0.9520079500885509
14609,0.9557176803094667
14610,0.9571262327041699
14611,0.955414298507564
14612,0.9532126308070656
14613,0.950540249166649
14614,0.9462559251984829
14615,0.9437406183336907
14616,0.9444309246968077
14617,0.9429955490017803
14618,0.9386837142367865
14619,0.9341917554505185
14620,0.9295952072047362
14621,0.9237998769780048
14622,0.92022719781381
14623,0.9203419191055647
14624,0.9188243129250923
14625,0.9149265034026948
14626,0.9113381201594711
14627,0.9081141388412979
14628,0.9041275444690487
14629,0.9027596809299067
14630,0.9054242852580694
14631,0.9067374947012329
14632,0.9058840708332964
14633,0.9054839428758261
14634,0.9055174371840427
14635,0.9047809277866584
14636,0.9065833036319817
14637,0.9122671608354814
14638,0.9163770968339113
14639,0.9180359748017305
14640,0.9198121583653311
14641,0.9216415936387452
14642,0.9222855880739372
14643,0.9250322383614674
14644,0.9312133577180081
14645,0.9353694079934318
14646,0.9366339747761042
14647,0.937599733957936
14648,0.9382353508109316
14649,0.9373433315314705
14650,0.9382643922697251
14651,0.942388192994989
14652,0.9443131223782212
14653,0.9432373897179487
14654,0.9418223633016123
14655,0.940103196104228
14656,0.9369459574099521
14657,0.9357544679132916
14658,0.9379746934996147
14659,0.9382495662851117
14660,0.9358171992539053
14661,0.9333724083502524
14662,0.9309721578919539
14663,0.9274933139559677
14664,0.9263434965468659
14665,0.9289608487317188
14666,0.9299657245698945
14667,0.9285679204606248
14668,0.9274282848127132
14669,0.9265608435700793
14670,0.9247929406394715
14671,0.9254817286911368
14672,0.9300107473368429
14673,0.9329396852511118
14674,0.933421577337545
14675,0.9340651686471068
14676,0.9348340882030663
14677,0.9345094387243527
14678,0.9364116836754397
14679,0.9418934974126448
14680,0.945486787975654
14681,0.9463287960701208
14682,0.9470239316356754
14683,0.9475385355880684
14684,0.9466643232574854
14685,0.9477439839797738
14686,0.9521585805563572
14687,0.9544701209756187
14688,0.9538549074876255
14689,0.9529633010502376
14690,0.9518086766035718
14691,0.9492305149319322
14692,0.9486227314973709
14693,0.9514148900915433
14694,0.9522098553085715
14695,0.9502242013386605
14696,0.9481459944286722
14697,0.946018306867025
14698,0.9427025840720917
14699,0.9416105701811534
14700,0.9441804163728693
14701,0.945010673822045
14702,0.9433091625412232
14703,0.9417502703560982
14704,0.940354577340496
14705,0.9379540570054974
14706,0.9379291187333783
14707,0.9416810476851614
14708,0.9437636504049478
14709,0.9433417335742258
14710,0.9430488745977013
14711,0.9428638903527402
14712,0.9415783653888669
14713,0.9425390507072563
14714,0.9471166164732638
14715,0.9498346760086587
14716,0.9498373550479471
14717,0.9497467868814236
14718,0.9495354748357959
14719,0.9479950233299612
14720,0.9484826301540463
14721,0.9523847891810774
14722,0.9542422713931318
14723,0.9532253475840614
14724,0.9519895983021196
14725,0.9505428294799891
14726,0.9477137744597679
14727,0.9469015925815276
14728,0.9495336108395482
14729,0.950185552992647
14730,0.9480639286307149
14731,0.9458599057082322
14732,0.9436107678949067
14733,0.9401688155944027
14734,0.9389543298452079
14735,0.9414080275756516
14736,0.9421074074238602
14737,0.9402573404167903
14738,0.9385431748015198
14739,0.9369880032887703
14740,0.9344230909809293
14741,0.9342456519674717
14742,0.9378673444099279
14743,0.9398279984118392
14744,0.9392955750833477
14745,0.9389195373811604
14746,0.9386847975968494
14747,0.9373843539761918
14748,0.938382353824399
14749,0.9430588812402647
14750,0.9459210925553386
14751,0.9461123425802911
14752,0.9462654009325817
14753,0.9463524539099655
14754,0.945159138700661
14755,0.9460519222402588
14756,0.9504180814508822
14757,0.9527730507454355
14758,0.9522774613293149
14759,0.9515889285956488
14760,0.9507068524268023
14761,0.9484466495132136
14762,0.9482103410784578
14763,0.9514207444893746
14764,0.9526242066300946
14765,0.9510149093621706
14766,0.9492847792027029
14767,0.9474628480992321
14768,0.9443896629942085
14769,0.9434912782840459
14770,0.9462080644436923
14771,0.9470934293834049
14772,0.9453461694111857
14773,0.9436594331995377
14774,0.9420556985656044
14775,0.9393625055331422
